,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
885,2017-08-16,33,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,2.0,5.285714285714286,5.0,5.444444444444445,7.0,5.363636363636363,7.0,7.0,6.0,5.133333333333334,4.0,3.5294117647058822
2667,2017-08-17,33,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,7.0,5.857142857142857,5.0,5.555555555555555,6.0,5.0,7.0,6.846153846153846,6.0,4.666666666666667,0.0,3.5294117647058822
4449,2017-08-18,33,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,0.0,5.428571428571429,2.0,5.555555555555555,2.0,5.181818181818182,13.0,6.615384615384615,11.0,4.933333333333334,2.0,3.176470588235294
6231,2017-08-19,33,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,8.0,4.714285714285714,6.0,5.555555555555555,7.0,5.818181818181818,15.0,6.384615384615385,6.0,4.533333333333333,1.0,3.176470588235294
8013,2017-08-20,33,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,11.0,5.0,1.0,4.555555555555555,14.0,5.909090909090909,4.0,6.3076923076923075,3.0,4.2,5.0,3.2941176470588234
9795,2017-08-21,33,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,3.0,4.571428571428571,2.0,4.222222222222222,1.0,5.818181818181818,4.0,5.923076923076923,5.0,4.333333333333333,2.0,3.0588235294117645
11577,2017-08-22,33,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,2.0,5.428571428571429,7.0,4.444444444444445,1.0,5.545454545454546,0.0,5.6923076923076925,1.0,4.8,6.0,3.5294117647058822
13359,2017-08-23,33,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,4.0,5.285714285714286,6.0,4.222222222222222,6.0,5.0,4.0,5.538461538461538,5.0,4.866666666666666,1.0,3.6470588235294117
15141,2017-08-24,33,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,4.0,4.142857142857143,7.0,4.444444444444445,10.0,5.090909090909091,6.0,5.3076923076923075,1.0,4.733333333333333,8.0,3.2941176470588234
16923,2017-08-25,33,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,6.0,4.142857142857143,2.0,5.555555555555555,4.0,5.0,6.0,4.846153846153846,4.0,4.6,2.0,3.176470588235294
18705,2017-08-26,33,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,7.0,4.571428571428571,7.0,5.666666666666667,6.0,4.181818181818182,5.0,4.076923076923077,3.0,4.266666666666667,1.0,3.764705882352941
20487,2017-08-27,33,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,3.0,4.714285714285714,0.0,5.111111111111111,4.0,4.454545454545454,1.0,4.923076923076923,2.0,4.266666666666667,4.0,3.764705882352941
22269,2017-08-28,33,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,3.0,4.571428571428571,8.0,4.888888888888889,0.0,4.818181818181818,2.0,5.0,4.0,4.133333333333334,7.0,3.764705882352941
24051,2017-08-29,33,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,5.0,4.0,11.0,4.555555555555555,3.0,4.454545454545454,5.0,5.538461538461538,11.0,4.333333333333333,1.0,3.9411764705882355
25833,2017-08-30,33,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,5.0,3.5714285714285716,3.0,5.0,6.0,3.909090909090909,4.0,5.538461538461538,5.0,4.8,8.0,3.8823529411764706
27615,2017-08-31,33,Players and electronics,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,3.0,3.4285714285714284,2.0,5.0,5.0,3.909090909090909,7.0,5.769230769230769,4.0,4.866666666666666,3.0,3.7058823529411766
