,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1364,2017-08-16,47,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,288.862,209.543,257.95342857142856,243.057,271.93522444444443,515.35,278.264,162.447,316.58699999999993,184.259,264.73793333333333,239.0,280.1385294117647
3146,2017-08-17,47,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,258.726,177.561,270.234,167.787,289.0108911111111,325.05,280.4788181818182,322.063,301.68407692307693,298.668,268.6897333333333,284.494,281.19464705882353
4928,2017-08-18,47,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,302.75,274.106,280.10285714285715,231.843,292.2143355555556,223.0,303.7613636363636,434.021,291.59007692307694,417.408,282.9962,233.749,280.5561176470588
6710,2017-08-19,47,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,201.6,373.665,287.13085714285717,264.045,280.8495577777778,248.609,320.2636381818182,506.545,288.7861538461538,352.623,282.06006666666667,314.719,287.66552941176474
8492,2017-08-20,47,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,276.815,427.453,300.4461428571429,300.59702,259.1072244444444,189.99,317.1113654545454,228.268,300.92976923076924,268.285,279.0218666666667,354.411,296.6724705882353
10274,2017-08-21,47,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,404.429,288.862,303.88028571428566,353.837,255.38344666666666,166.636,299.1273654545455,190.739,296.9532307692308,198.679,285.1904,368.361,291.95188235294114
12056,2017-08-22,47,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,314.179,258.726,304.2672857142857,341.489,256.4694466666667,275.212,269.42545636363633,276.165,293.2303846153846,194.334,292.36673333333334,236.697,280.34529411764703
13838,2017-08-23,47,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,184.0,302.75,308.6621428571429,219.78,261.16533555555554,442.052,256.57545636363636,197.06,298.33315384615383,198.24,295.38919999999996,256.421,277.61252941176474
15620,2017-08-24,47,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,214.121,201.6,292.4801428571428,209.53,273.3453355555555,430.29102,269.0981836363637,391.66,292.5627692307692,260.372,304.10473333333334,230.101,276.83047058823524
17402,2017-08-25,47,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,219.274,276.815,277.49985714285714,209.543,287.44044444444444,251.286,286.1517290909091,324.398,293.28430769230766,461.486,316.8816666666667,213.954,285.17782352941174
19184,2017-08-26,47,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,198.921,404.429,271.12771428571426,177.561,280.221,222.925,309.76554727272725,391.897,294.00061538461534,342.549,323.6474666666666,209.69,296.9134705882353
20966,2017-08-27,47,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,316.886,314.179,259.2025714285714,274.106,271.02511111111113,188.629,320.06909272727273,188.595,315.7490769230769,320.002,314.5972666666667,352.161,313.333705882353
22748,2017-08-28,47,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,281.331,184.0,258.81985714285713,373.665,280.24399999999997,183.7,320.0616381818182,198.137,320.3657692307692,391.489,311.64493333333337,410.578,313.5855294117647
24530,2017-08-29,47,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,268.84,214.121,264.5442857142857,427.453,279.3628888888889,360.75,305.2301836363636,228.783,314.36153846153843,294.107,313.4648,274.971,307.38488235294113
26312,2017-08-30,47,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,186.0,219.274,246.95885714285714,288.862,286.8375555555556,436.198,289.1638181818182,247.048,324.51007692307695,248.337,312.5092,195.611,304.6332929411765
28094,2017-08-31,47,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,195.419,198.921,240.4818571428571,258.726,312.0451111111111,449.742,298.1679090909091,443.401,310.52992307692307,314.992,318.96320000000003,297.724,304.8471164705883
