,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
416,2017-08-16,20,Lawn and garden,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,2.0,6.857142857142857,3.0,7.555555555555555,17.0,7.7272727272727275,2.0,13.076923076923077,2.0,13.6
2198,2017-08-17,20,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.0,1.0,6.857142857142857,1.0,7.111111111111111,11.0,7.909090909090909,5.0,11.307692307692308,4.0,13.333333333333334
3980,2017-08-18,20,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,4.0,5.142857142857143,9.0,7.555555555555555,2.0,8.727272727272727,9.0,7.384615384615385,11.0,13.133333333333333
5762,2017-08-19,20,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,5.0,6.0,4.0,8.222222222222221,10.0,8.636363636363637,11.0,5.461538461538462,5.0,13.133333333333333
7544,2017-08-20,20,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,10.0,7.285714285714286,11.0,7.555555555555555,10.0,8.727272727272727,1.0,6.076923076923077,2.0,11.933333333333334
9326,2017-08-21,20,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,6.0,8.285714285714286,4.0,7.444444444444445,7.0,7.7272727272727275,5.0,6.153846153846154,5.0,9.933333333333334
11108,2017-08-22,20,Lawn and garden,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,14.0,8.428571428571429,10.0,7.444444444444445,2.0,7.181818181818182,3.0,5.923076923076923,2.0,5.866666666666666
12890,2017-08-23,20,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,11.0,8.428571428571429,18.0,6.888888888888889,13.0,6.454545454545454,6.0,6.769230769230769,9.0,6.0
14672,2017-08-24,20,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,8.0,7.428571428571429,8.0,7.0,4.0,6.454545454545454,6.0,7.0,3.0,6.133333333333334
16454,2017-08-25,20,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,5.0,6.714285714285714,2.0,6.888888888888889,9.0,6.181818181818182,11.0,6.461538461538462,8.0,6.6
18236,2017-08-26,20,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,5.0,5.428571428571429,1.0,7.111111111111111,0.0,5.636363636363637,10.0,6.076923076923077,15.0,6.8
20018,2017-08-27,20,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,3.0,4.0,4.0,7.555555555555555,11.0,5.090909090909091,4.0,6.615384615384615,7.0,7.133333333333334
21800,2017-08-28,20,Lawn and garden,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,1.0,3.4285714285714284,5.0,6.777777777777778,3.0,5.2727272727272725,4.0,6.230769230769231,5.0,7.4
23582,2017-08-29,20,Lawn and garden,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,5.0,3.857142857142857,10.0,6.777777777777778,2.0,4.7272727272727275,13.0,6.3076923076923075,3.0,7.6
25364,2017-08-30,20,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,1.0,4.571428571428571,6.0,7.111111111111111,7.0,4.7272727272727275,8.0,6.076923076923077,9.0,7.666666666666667
27146,2017-08-31,20,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,4.0,6.285714285714286,14.0,7.555555555555555,4.0,4.545454545454546,2.0,6.230769230769231,4.0,7.6
