,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
735,2017-08-16,3,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,313.129,260.741,344.3618571428571,415.321,382.4091111111111,615.314,387.8654545454546,310.405,406.3052307692308,315.495,392.6964666666666,344.196,356.91435294117645
2517,2017-08-17,3,Deli,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,374.375,283.61,356.4738571428571,316.861,404.1901111111111,426.107,387.9491818181818,440.226,400.7317692307692,433.389,403.2855333333334,343.539,349.37611764705883
4299,2017-08-18,3,Deli,70,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,341.668,429.948,357.08671428571427,307.924,403.3072222222222,379.16,404.29890909090915,516.753,394.88638461538454,598.393,407.27646666666664,259.439,352.04917647058824
6081,2017-08-19,3,Deli,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,325.867,418.514,367.6834285714286,314.574,384.3935555555556,312.406,421.52727272727276,617.894,406.1515384615384,476.43,396.225332,452.024,364.54829411764706
7863,2017-08-20,3,Deli,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,424.077,493.467,379.2444285714286,452.379,363.05333333333334,317.779,420.9911818181818,349.914,417.96730769230766,367.454,381.01699866666667,425.765,378.0848235294118
9645,2017-08-21,3,Deli,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,386.683,313.129,385.2811428571428,442.701,345.8777777777778,283.979,406.7529090909091,320.292,417.14869230769233,362.255,389.80913200000003,451.582,373.8807058823529
11427,2017-08-22,3,Deli,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,429.782,374.375,384.4424285714286,408.683,342.18322222222224,386.591,375.47763636363635,311.648,413.5748461538461,297.491,398.72246533333333,371.139,371.13117647058823
13209,2017-08-23,3,Deli,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,353.54,341.668,379.89514285714284,308.839,355.7414444444445,484.281,360.81,280.905,417.7905384615384,295.977,401.19246533333336,371.721,368.55
14991,2017-08-24,3,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,317.637,325.867,370.79728571428575,300.198,367.29033333333336,597.799,361.39536363636364,534.814,405.61692307692306,497.006,407.43159866666673,329.324,367.80323529411766
16773,2017-08-25,3,Deli,69,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,299.094,424.077,376.5702857142857,260.741,371.85566666666665,338.905,390.03645454545455,496.309,408.50600000000003,483.648,416.47399866666666,270.186,373.1541176470588
18555,2017-08-26,3,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,292.491,386.683,368.4648571428571,283.61,357.45877777777775,331.961,409.30063636363633,509.975,407.92923076923074,327.45898,417.9561986666667,384.129,389.5792352941176
20337,2017-08-27,3,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,416.172,429.782,362.3828571428571,429.948,353.64677777777774,271.286,428.0293636363636,346.603,429.2237692307693,308.512,409.55226533333337,485.215,406.3276470588235
22119,2017-08-28,3,Deli,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,355.9,353.54,357.61485714285715,418.514,357.2944444444445,264.763,424.58127272727273,340.735,441.4563076923077,524.335,405.98206533333337,503.479,405.12358823529416
23901,2017-08-29,3,Deli,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,395.272,317.637,356.4855714285714,493.467,360.14655555555555,385.599,414.7290909090909,365.209,441.05876923076926,410.007,402.13933199999997,322.223,401.992294117647
25683,2017-08-30,3,Deli,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,375.21,299.094,352.088,313.129,378.29499999999996,627.458,386.64536363636364,281.969,452.41184615384617,320.036,398.406932,321.527,396.6029411764706
27465,2017-08-31,3,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,299.215,292.491,347.15799999999996,374.375,389.74755555555555,529.685,402.86845454545454,554.311,439.45746153846153,409.082,410.78286533333335,317.86,392.06335294117645
