,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
618,2017-08-16,26,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,247.516,207.498,325.4192857142857,310.859,292.49744444444445,290.319,261.38563727272725,196.091,250.77461230769234,154.394,246.288466,290.099,208.60570588235294
2400,2017-08-17,26,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,323.344,260.153,311.1247142857143,232.366,312.2261111111111,322.726,278.12091,277.25,239.12492153846156,431.512,259.6355326666666,186.381,209.9509411764706
4182,2017-08-18,26,Meats,36,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,290.316,428.932,289.28657142857145,269.374,316.9451111111111,224.54001,290.3556372727273,123.163,250.50899846153845,295.329,258.4133326666667,192.595,212.97352941176473
5964,2017-08-19,26,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,192.241,285.437,296.05885714285716,188.713,331.65644444444445,204.185,296.5031827272727,339.955,256.09569153846155,233.75,260.95153266666665,331.569,215.91682352941177
7746,2017-08-20,26,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,399.599,319.532,307.89,471.262,323.11199999999997,273.578,291.76172818181817,261.999,258.26592230769234,277.497,253.11093266666666,195.442,220.67247058823529
9528,2017-08-21,26,Meats,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,272.818,247.516,298.18828571428566,339.519,311.62744444444445,217.605,256.8560918181818,202.091,259.4829230769231,180.518,246.2296,256.247,213.11788235294117
11310,2017-08-22,26,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,420.884,323.344,293.9978571428571,419.594,314.71488888888894,436.142,249.23454636363638,202.22,250.48853846153847,220.504,251.55713333333333,126.525,210.03352941176468
13092,2017-08-23,26,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,231.872,290.316,292.19514285714286,400.383,332.4435555555555,302.243,233.83718272727273,197.112,256.49369230769236,203.016,243.91640066666665,166.693,209.41082352941177
14874,2017-08-24,26,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,174.925,192.241,306.674,275.938,343.1906666666667,295.984,252.2740909090909,412.958,255.29784615384617,407.392,264.17780066666666,130.523,208.8565294117647
16656,2017-08-25,26,Meats,39,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,184.173,399.599,304.4391428571429,207.498,326.33177777777775,168.409,272.0402727272727,284.992,277.73053846153846,298.002,248.73866733333335,204.329,218.07029411764708
18438,2017-08-26,26,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,194.382,272.818,283.2364285714286,260.153,316.1092222222222,89.686,297.48563636363633,282.156,281.9766923076923,222.566,253.851066,230.087,213.54635294117648
20220,2017-08-27,26,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,503.869,420.884,268.07314285714284,428.932,305.4147777777778,206.482,294.19136363636363,257.796,296.4030015384615,175.391,251.2277333333333,187.359,222.393
22002,2017-08-28,26,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,261.386,231.872,268.379,285.437,293.1851111111111,153.355,267.4513636363636,218.568,300.74592461538464,156.87201,247.05393333333333,232.982,213.43488235294117
23784,2017-08-29,26,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,286.219,174.925,283.2747142857143,319.532,283.88544444444443,427.346,268.3983636363636,274.158,300.8551553846154,264.001,252.32986666666665,281.456,211.33494117647058
25566,2017-08-30,26,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,226.395,184.173,281.6415714285714,247.516,305.23,421.613,253.4336363636364,261.704,302.60454,138.002,252.2838,128.244,207.31776470588235
27348,2017-08-31,26,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,165.26,194.382,262.4037142857143,323.344,306.6372222222222,553.477,274.731,414.788,285.6566176923077,458.315,263.45459999999997,197.688,210.024
