,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1050,2017-08-16,38,Players and electronics,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,7.0,10.571428571428571,5.0,7.555555555555555,22.0,11.545454545454545,3.0,8.846153846153847,11.0,7.666666666666667,12.0,11.470588235294118
2832,2017-08-17,38,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,8.0,12.0,4.0,8.0,19.0,11.454545454545455,5.0,8.692307692307692,7.0,7.466666666666667,10.0,11.235294117647058
4614,2017-08-18,38,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,18.0,12.142857142857142,10.0,8.666666666666666,4.0,11.0,10.0,8.538461538461538,12.0,7.533333333333333,20.0,11.470588235294118
6396,2017-08-19,38,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,13.0,12.428571428571429,9.0,8.0,6.0,11.272727272727273,14.0,8.461538461538462,11.0,6.733333333333333,11.0,11.235294117647058
8178,2017-08-20,38,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,21.0,12.571428571428571,3.0,8.0,12.0,10.909090909090908,8.0,9.153846153846153,1.0,6.266666666666667,11.0,11.0
9960,2017-08-21,38,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.0,8.0,13.142857142857142,13.0,8.222222222222221,10.0,10.545454545454545,4.0,8.76923076923077,0.0,6.133333333333334,9.0,10.470588235294118
11742,2017-08-22,38,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.0,12.0,10.857142857142858,11.0,8.666666666666666,6.0,9.545454545454545,11.0,8.538461538461538,6.0,6.133333333333334,12.0,10.176470588235293
13524,2017-08-23,38,Players and electronics,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,8.0,11.285714285714286,7.0,9.555555555555555,9.0,8.636363636363637,4.0,8.76923076923077,12.0,6.0,12.0,9.823529411764707
15306,2017-08-24,38,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,12.0,10.714285714285714,10.0,10.0,13.0,8.909090909090908,9.0,9.153846153846153,3.0,5.866666666666666,15.0,9.470588235294118
17088,2017-08-25,38,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,2.0,10.142857142857142,7.0,12.0,8.0,10.727272727272727,15.0,9.0,5.0,6.2,4.0,9.176470588235293
18870,2017-08-26,38,Players and electronics,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,20.0,16.0,10.714285714285714,8.0,11.444444444444445,7.0,12.272727272727273,18.0,9.384615384615385,3.0,6.666666666666667,11.0,8.941176470588236
20652,2017-08-27,38,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,17.0,11.142857142857142,18.0,11.555555555555555,11.0,11.818181818181818,6.0,10.461538461538462,7.0,6.133333333333334,8.0,8.529411764705882
22434,2017-08-28,38,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,4.0,12.285714285714286,13.0,11.666666666666666,9.0,12.090909090909092,4.0,11.0,3.0,6.533333333333333,7.0,8.470588235294118
24216,2017-08-29,38,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,16.0,12.428571428571429,21.0,11.88888888888889,7.0,11.909090909090908,6.0,11.153846153846153,4.0,6.866666666666666,6.0,8.176470588235293
25998,2017-08-30,38,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,11.0,12.428571428571429,8.0,11.333333333333334,26.0,11.727272727272727,10.0,11.461538461538462,5.0,6.666666666666667,3.0,8.058823529411764
27780,2017-08-31,38,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,20.0,11.571428571428571,12.0,12.222222222222221,29.0,12.090909090909092,8.0,11.076923076923077,9.0,6.2,5.0,7.823529411764706
