,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1589,2017-08-16,53,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,431.647,422.978,463.8654328571429,451.978,478.17200222222226,699.306,472.28109090909095,430.531,512.7178461538462,419.286,477.2957333333334,776.211,665.310351764706
3371,2017-08-17,53,Bread/bakery,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,485.902,319.985,475.1145757142857,395.493,488.50244666666663,653.141,474.0666363636363,445.018,504.0570769230769,371.286,485.46433333333334,799.372,658.4597047058824
5153,2017-08-18,53,Bread/bakery,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,533.011,416.524,469.8470042857143,452.546,517.4092222222222,460.148,487.30300000000005,588.059,507.6383846153846,552.33,505.236,501.711,664.0048811764706
6935,2017-08-19,53,Bread/bakery,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,459.628,569.20703,480.2055757142857,393.727,500.44444444444446,451.383,491.138,747.478,505.05753846153846,576.39,505.8297333333333,565.317,677.5131752941177
8717,2017-08-20,53,Bread/bakery,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,458.799,715.196,495.9245757142857,435.645,460.87422222222216,448.595,513.2621818181818,459.35,522.869923076923,451.211,484.6854,683.308,703.0188811764706
10499,2017-08-21,53,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,504.006,431.647,515.8735757142857,500.115,457.65199999999993,367.485,506.4383636363636,485.74,519.8787692307692,361.573,482.65293333333335,1064.848,694.5708223529411
12281,2017-08-22,53,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,681.767,485.902,521.9128614285714,636.452,449.2622222222222,444.229,485.49209090909085,484.985,524.161076923077,592.315,497.6624,657.945,683.7146458823529
14063,2017-08-23,53,Bread/bakery,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,498.771,533.011,512.5984285714286,468.52,445.2597777777778,560.454,459.0210909090909,331.24,542.321,432.335,498.3314666666667,498.20898,672.5154694117647
15845,2017-08-24,53,Bread/bakery,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,417.105,459.628,507.8228571428572,413.392,464.7575588888889,541.222,465.0995454545455,685.156,537.5203846153846,467.762,498.44780000000003,599.3,660.5747047058824
17627,2017-08-25,53,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,452.344,458.799,517.412,422.978,495.8187811111111,573.641,483.0433636363636,570.98,528.0554615384616,700.573,509.2667333333333,507.244,645.3954105882352
19409,2017-08-26,53,Bread/bakery,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,351.045,504.006,507.58385714285714,319.985,488.21122555555553,371.218,515.8961818181818,724.973,517.1381538461538,602.919,508.3642646666667,600.112,642.8538223529412
21191,2017-08-27,53,Bread/bakery,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,528.605,681.767,496.06,416.524,471.48344777777777,468.897,533.6311818181817,398.54,543.9580769230769,400.262,494.6137313333333,759.835,663.9638223529412
22973,2017-08-28,53,Bread/bakery,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,535.714,498.771,480.54814285714286,569.20703,478.6491144444444,361.96,538.5927272727273,462.044,548.8997692307693,458.48,490.236398,950.3,657.9920576470588
24755,2017-08-29,53,Bread/bakery,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,606.182,417.105,490.52042857142857,715.196,483.78644777777777,527.011,532.5196363636364,666.61,542.358923076923,617.047,494.40879800000005,542.037,644.1308223529412
26537,2017-08-30,53,Bread/bakery,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,401.222,452.344,495.0501428571429,431.647,487.7665588888888,648.765,516.9511818181818,382.61,550.7552307692308,471.203,479.33346466666666,527.046,610.0215870588236
28319,2017-08-31,53,Bread/bakery,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,380.199,351.045,484.25228571428573,485.902,508.2133366666667,809.976,503.3890909090909,465.015,525.3586153846154,421.031,474.2149313333333,745.497,591.3738811764706
