,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1525,2017-08-16,51,Cleaning,25,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1574.0,1616.0,1535.142857142857,1505.0,1481.2222222222222,1933.0,1370.090909090909,1075.0,1569.5384615384614,1300.0,1446.2666666666667,1269.0,1326.1764705882354
3307,2017-08-17,51,Cleaning,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1469.0,1218.0,1593.7142857142858,1222.0,1545.111111111111,1413.0,1413.0,1633.0,1540.1538461538462,1798.0,1482.6666666666667,1658.0,1313.0
5089,2017-08-18,51,Cleaning,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1700.0,1523.0,1571.5714285714287,1731.0,1554.0,1531.0,1497.6363636363637,1771.0,1511.5384615384614,1817.0,1505.6,1025.0,1320.3529411764705
6871,2017-08-19,51,Cleaning,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1102.0,1713.0,1586.5714285714287,1310.0,1562.6666666666667,1199.0,1534.8181818181818,2156.0,1525.3076923076924,1273.0,1512.8666666666666,1266.0,1331.5882352941176
8653,2017-08-20,51,Cleaning,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1506.0,1993.0,1598.5714285714287,1466.0,1494.7777777777778,1429.0,1566.4545454545455,1488.0,1531.8461538461538,1479.0,1495.7333333333333,1589.0,1372.9411764705883
10435,2017-08-21,51,Cleaning,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1798.0,1574.0,1582.0,1543.0,1507.111111111111,1124.0,1531.090909090909,1277.0,1547.0,1296.0,1515.6,1773.0,1376.9411764705883
12217,2017-08-22,51,Cleaning,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1648.0,1469.0,1579.5714285714287,1583.0,1506.6666666666667,1645.0,1498.0,1526.0,1524.3076923076924,1526.0,1566.3333333333333,1344.0,1384.6470588235295
13999,2017-08-23,51,Cleaning,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1352.0,1700.0,1591.7142857142858,1729.0,1483.5555555555557,2007.0,1464.2727272727273,1081.0,1562.6153846153845,1204.0,1537.2666666666667,1153.0,1396.235294117647
15781,2017-08-24,51,Cleaning,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1130.0,1102.0,1542.4285714285713,1364.0,1528.3333333333333,1833.0,1471.7272727272727,1679.0,1536.1538461538462,1526.0,1559.0,1440.0,1387.1176470588234
17563,2017-08-25,51,Cleaning,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1415.0,1506.0,1510.7142857142858,1616.0,1586.888888888889,1463.0,1555.090909090909,1436.0,1537.076923076923,1884.0,1548.6666666666667,1090.0,1406.2941176470588
19345,2017-08-26,51,Cleaning,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,823.0,1798.0,1462.2857142857142,1218.0,1590.3333333333333,1265.0,1633.7272727272727,1681.0,1521.8461538461538,1656.0,1544.8666666666666,1337.0,1399.1176470588234
21127,2017-08-27,51,Cleaning,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1407.0,1648.0,1421.5714285714287,1523.0,1577.6666666666667,1569.0,1702.6363636363637,1614.0,1579.076923076923,1408.0,1549.4666666666667,1447.0,1451.764705882353
22909,2017-08-28,51,Cleaning,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1221.0,1352.0,1381.7142857142858,1713.0,1574.4444444444443,1042.0,1692.6363636363637,1399.0,1588.3846153846155,1711.0,1533.8666666666666,1650.0,1461.6470588235295
