,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1303,2017-08-16,45,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,83.0,59.0,79.57142857142857,82.0,79.44444444444444,82.0,73.45454545454545,112.0,137.76923076923077,56.0,73.06666666666666,80.0,80.29411764705883
3085,2017-08-17,45,Home and kitchen ii,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,91.0,59.0,77.28571428571429,73.0,82.88888888888889,89.0,78.18181818181819,588.0,141.15384615384616,70.0,76.13333333333334,56.0,79.6470588235294
4867,2017-08-18,45,Home and kitchen ii,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,121.0,84.0,77.42857142857143,53.0,88.22222222222223,71.0,78.0909090909091,179.0,142.53846153846155,113.0,81.4,56.0,81.17647058823529
6649,2017-08-19,45,Home and kitchen ii,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,68.0,103.0,82.85714285714286,92.0,87.77777777777777,67.0,84.27272727272727,135.0,145.6153846153846,74.0,83.26666666666667,59.0,106.47058823529412
8431,2017-08-20,45,Home and kitchen ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,72.0,101.0,91.71428571428571,91.0,81.55555555555556,75.0,85.18181818181819,114.0,150.76923076923077,80.0,85.06666666666666,136.0,113.23529411764706
10213,2017-08-21,45,Home and kitchen ii,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,114.0,83.0,93.0,91.0,79.0,67.0,83.36363636363636,70.0,154.30769230769232,84.0,88.73333333333333,201.0,112.47058823529412
11995,2017-08-22,45,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,87.0,91.0,91.28571428571429,117.0,77.44444444444444,121.0,81.45454545454545,89.0,152.46153846153845,81.0,93.2,75.0,103.05882352941177
13777,2017-08-23,45,Home and kitchen ii,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,54.0,121.0,92.85714285714286,82.0,80.88888888888889,87.0,79.45454545454545,122.0,179.6153846153846,81.0,96.13333333333334,68.0,104.0
15559,2017-08-24,45,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,109.0,68.0,90.85714285714286,53.0,82.11111111111111,129.0,80.27272727272727,145.0,138.84615384615384,86.0,96.93333333333334,109.0,106.82352941176471
17341,2017-08-25,45,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,79.0,72.0,86.71428571428571,59.0,83.22222222222223,66.0,85.63636363636364,154.0,138.3846153846154,135.0,104.86666666666666,43.0,106.88235294117646
19123,2017-08-26,45,Home and kitchen ii,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,61.0,114.0,89.28571428571429,59.0,82.33333333333333,63.0,88.81818181818181,122.0,135.15384615384616,120.0,107.8,65.0,111.0
20905,2017-08-27,45,Home and kitchen ii,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,76.0,87.0,83.28571428571429,84.0,79.44444444444444,61.0,89.45454545454545,96.0,136.69230769230768,103.0,109.93333333333334,468.0,113.29411764705883
22687,2017-08-28,45,Home and kitchen ii,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,127.0,54.0,82.28571428571429,103.0,83.77777777777777,67.0,86.18181818181819,56.0,136.69230769230768,130.0,110.8,165.0,117.47058823529412
24469,2017-08-29,45,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,79.0,109.0,82.85714285714286,101.0,85.44444444444444,80.0,84.45454545454545,465.0,135.84615384615384,115.0,110.53333333333333,49.0,113.41176470588235
26251,2017-08-30,45,Home and kitchen ii,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,84.0,79.0,84.71428571428571,83.0,86.88888888888889,126.0,77.81818181818181,58.0,132.84615384615384,114.0,110.73333333333333,33.0,106.23529411764706
28033,2017-08-31,45,Home and kitchen ii,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,83.0,61.0,83.57142857142857,91.0,93.0,110.0,83.63636363636364,173.0,127.15384615384616,68.0,111.53333333333333,72.0,105.6470588235294
