,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
899,2017-08-16,34,Dairy,138,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,723.0,560.0,576.0,758.0,676.5555555555555,1093.0,763.2727272727273,547.0,754.1538461538462,615.0,774.6666666666666,599.0,632.5294117647059
2681,2017-08-17,34,Dairy,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,669.0,491.0,571.2857142857143,608.0,704.7777777777778,851.0,753.6363636363636,598.0,744.2307692307693,791.0,791.6,645.0,623.9411764705883
4463,2017-08-18,34,Dairy,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,760.0,491.0,583.1428571428571,666.0,706.4444444444445,802.0,766.0909090909091,701.0,717.9230769230769,1460.0,822.1333333333333,510.0,623.1764705882352
6245,2017-08-19,34,Dairy,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,601.0,682.0,602.8571428571429,537.0,684.5555555555555,604.0,766.4545454545455,835.0,708.0,1417.0,837.8,555.0,629.8823529411765
8027,2017-08-20,34,Dairy,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,615.0,604.0,631.4285714285714,601.0,639.6666666666666,1059.0,764.0909090909091,698.0,687.6153846153846,568.0,829.4666666666667,817.0,643.0
9809,2017-08-21,34,Dairy,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,757.0,723.0,647.1428571428571,779.0,617.6666666666666,561.0,743.7272727272727,533.0,685.7692307692307,639.0,806.4,808.0,633.7058823529412
11591,2017-08-22,34,Dairy,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,870.0,669.0,664.8571428571429,637.0,604.6666666666666,589.0,717.2727272727273,615.0,663.0,668.0,832.2666666666667,651.0,632.8235294117648
13373,2017-08-23,34,Dairy,114,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,612.0,760.0,675.5714285714286,640.0,585.2222222222222,738.0,682.7272727272727,602.0,691.5384615384615,502.0,816.4666666666667,521.0,634.4117647058823
15155,2017-08-24,34,Dairy,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,448.0,601.0,713.5714285714286,531.0,601.3333333333334,795.0,676.3636363636364,795.0,684.9230769230769,789.0,828.3333333333334,617.0,630.5294117647059
16937,2017-08-25,34,Dairy,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,701.0,615.0,697.7142857142857,560.0,601.6666666666666,567.0,700.9090909090909,746.0,676.7692307692307,1084.0,830.4666666666667,513.0,633.0588235294117
18719,2017-08-26,34,Dairy,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,542.0,757.0,666.1428571428571,491.0,595.4444444444445,522.0,690.0,762.0,681.6153846153846,909.0,790.7333333333333,507.0,656.1764705882352
20501,2017-08-27,34,Dairy,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,576.0,870.0,657.7142857142857,491.0,599.0,802.0,701.1818181818181,630.0,705.2307692307693,681.0,750.7333333333333,696.0,680.1764705882352
22283,2017-08-28,34,Dairy,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,467.0,612.0,649.2857142857143,682.0,612.3333333333334,471.0,699.9090909090909,557.0,717.8461538461538,530.0,760.1333333333333,830.0,687.7058823529412
24065,2017-08-29,34,Dairy,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,675.0,448.0,643.7142857142857,604.0,620.1111111111111,732.0,707.6363636363636,918.0,717.5384615384615,929.0,773.6,586.0,676.0
25847,2017-08-30,34,Dairy,127,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,726.0,701.0,602.2857142857143,723.0,626.2222222222222,874.0,678.5454545454545,512.0,729.0,665.0,770.6666666666666,494.0,663.5294117647059
27629,2017-08-31,34,Dairy,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,595.0,542.0,574.4285714285714,669.0,655.7777777777778,939.0,696.1818181818181,595.0,708.4615384615385,793.0,781.7333333333333,743.0,661.4705882352941
