,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
174,2017-08-16,14,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,240.0,223.0,254.42857142857142,214.0,271.22222222222223,300.0,253.36363636363637,226.0,267.38461538461536,323.0,289.8,261.0,222.7058823529412
1956,2017-08-17,14,Deli,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,266.0,170.0,259.0,269.0,274.1111111111111,215.0,270.72727272727275,309.0,260.53846153846155,243.0,298.26666666666665,230.0,229.94117647058823
3738,2017-08-18,14,Deli,46,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,301.0,417.0,258.0,184.0,264.0,298.0,280.45454545454544,319.0,257.38461538461536,423.0,301.53333333333336,264.0,221.41176470588235
5520,2017-08-19,14,Deli,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,202.0,251.0,254.85714285714286,377.0,250.55555555555554,264.0,278.8181818181818,258.0,265.15384615384613,160.0,288.2,329.0,226.35294117647058
7302,2017-08-20,14,Deli,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,313.0,217.0,266.0,285.0,260.44444444444446,205.0,276.45454545454544,255.0,259.0,311.0,289.93333333333334,244.0,216.88235294117646
9084,2017-08-21,14,Deli,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,378.0,240.0,270.57142857142856,295.0,261.44444444444446,222.0,271.27272727272725,265.0,267.3076923076923,264.0,288.8666666666667,160.0,218.8235294117647
10866,2017-08-22,14,Deli,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,196.0,266.0,255.71428571428572,185.0,250.44444444444446,400.0,267.72727272727275,263.0,268.38461538461536,304.0,291.1333333333333,179.0,219.52941176470588
12648,2017-08-23,14,Deli,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,277.0,301.0,273.85714285714283,247.0,276.3333333333333,385.0,269.54545454545456,253.0,271.53846153846155,238.0,290.8666666666667,205.0,220.47058823529412
14430,2017-08-24,14,Deli,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,231.0,202.0,270.85714285714283,288.0,262.3333333333333,194.0,272.8181818181818,303.0,269.38461538461536,410.0,296.4,195.0,221.94117647058823
16212,2017-08-25,14,Deli,44,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,280.0,313.0,276.14285714285717,223.0,254.77777777777777,238.0,278.45454545454544,276.0,283.61538461538464,363.0,302.0,319.0,230.7058823529412
17994,2017-08-26,14,Deli,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,207.0,378.0,271.14285714285717,170.0,248.66666666666666,263.0,282.3636363636364,234.0,292.46153846153845,171.0,295.3333333333333,140.0,232.94117647058823
19776,2017-08-27,14,Deli,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,379.0,196.0,268.14285714285717,417.0,257.6666666666667,261.0,288.3636363636364,297.0,296.7692307692308,255.0,299.6,244.0,233.47058823529412
21558,2017-08-28,14,Deli,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,234.0,277.0,268.85714285714283,251.0,263.6666666666667,235.0,279.45454545454544,231.0,295.46153846153845,283.0,310.46666666666664,91.0,235.23529411764707
23340,2017-08-29,14,Deli,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,143.0,231.0,278.2857142857143,217.0,254.11111111111111,334.0,265.54545454545456,267.0,299.46153846153845,343.0,308.73333333333335,291.0,238.05882352941177
25122,2017-08-30,14,Deli,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,263.0,280.0,257.7142857142857,240.0,264.1111111111111,326.0,280.45454545454544,281.0,300.0769230769231,272.0,304.8,164.0,239.94117647058823
26904,2017-08-31,14,Deli,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,256.0,207.0,250.14285714285714,266.0,287.22222222222223,248.0,293.27272727272725,504.0,294.53846153846155,406.0,310.2,190.0,241.11764705882354
