,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1694,2017-08-16,7,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,226.0,219.2,248.9542857142857,182.185,224.0131111111111,460.272,260.5611818181818,186.0,253.44053846153844,204.288,251.66586666666666,253.007,226.609
3476,2017-08-17,7,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,216.585,195.087,248.20885714285714,176.164,239.79088888888887,258.0,280.93290909090905,314.0,247.5943846153846,279.679,257.84526666666665,205.051,229.49135294117647
5258,2017-08-18,7,Frozen foods,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,257.356,341.0,253.02742857142857,212.0,232.09766666666667,192.075,297.75109090909086,322.0,245.03207692307691,337.913,254.9052,200.151,239.28588235294117
7040,2017-08-19,7,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,166.904,335.905,251.11100000000002,177.435,218.14133333333334,189.255,302.93290909090905,252.0,249.18592307692307,194.0,240.4486,258.0,248.3447058823529
8822,2017-08-20,7,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,288.0,224.0,256.56185714285715,251.0,220.47466666666665,216.0,296.8741818181818,241.944,252.9756923076923,207.0,235.39093333333332,425.0,252.10941176470587
10604,2017-08-21,7,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,285.0,226.0,252.53571428571428,334.0,224.58744444444446,206.746,269.54872727272726,223.0,253.83599999999998,224.23,234.93019999999999,244.0,250.05276470588234
12386,2017-08-22,7,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,217.635,216.585,244.96428571428572,229.218,226.69,414.639,248.16036363636366,204.695,246.33769230769232,251.0,235.88853333333333,234.0,244.1115882352941
14168,2017-08-23,7,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,185.0,257.356,237.69214285714287,192.27,241.02333333333334,396.0,244.9640909090909,219.0,249.7992307692308,185.702,235.62186666666668,217.592,246.178
15950,2017-08-24,7,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,163.96,166.904,236.78285714285715,230.0,258.63111111111107,273.0,255.77545454545452,323.69,242.26076923076926,267.0,241.136,260.589,250.78317647058824
17732,2017-08-25,7,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,173.92,288.0,230.9257142857143,219.2,255.6311111111111,184.049,264.0450909090909,292.0,246.34469230769233,262.0,248.35739999999998,234.0,256.7827647058824
19514,2017-08-26,7,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,160.04,285.0,223.40785714285715,195.087,243.6311111111111,175.0,266.95418181818184,241.267,254.7293076923077,186.0,244.32066666666665,303.507,267.7344705882353
21296,2017-08-27,7,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,237.0,217.635,211.48842857142856,341.0,242.22744444444444,225.0,270.4318181818182,215.66,259.11823076923076,187.0,244.18733333333333,331.0,272.7615294117647
23078,2017-08-28,7,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,182.0,185.0,210.50785714285715,335.905,249.4592222222222,222.841,252.55554545454544,167.134,263.26784615384616,236.0,246.90359999999998,257.0,271.8791764705882
24860,2017-08-29,7,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,153.66,163.96,203.22214285714287,224.0,242.44855555555557,311.0,235.88945454545456,231.0,267.4729230769231,273.516,245.7549333333333,182.0,257.17329411764706
26642,2017-08-30,7,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,186.0,173.92,188.50785714285715,226.0,250.093,280.221,230.07127272727274,216.0,272.03615384615387,239.0,243.4046,206.0,257.0465294117647
28424,2017-08-31,7,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,235.351,160.04,179.3685714285714,216.585,260.0833333333333,248.0,238.70318181818183,375.091,260.7523076923077,287.0,251.47566666666668,209.129,256.1053529411765
