,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1348,2017-08-16,46,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,768.091,482.239,851.6247142857144,698.667,758.9661155555556,1228.02,754.080909090909,544.596,941.998076923077,566.185,861.4624066666667,685.48596,840.6704082352941
3130,2017-08-17,46,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,832.667,553.189,838.0627142857144,632.827,828.6203377777778,1031.967,776.975,1086.73,901.98,1057.812,899.0554066666666,588.749,830.1888200000001
4912,2017-08-18,46,Poultry,38,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,834.703,1125.207,841.7510000000001,510.195,897.1241111111111,726.036,828.3389090909092,1296.608,919.2436923076923,1408.1381,907.3266733333332,598.92,855.4502905882354
6694,2017-08-19,46,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,727.921,1029.432,872.5768571428572,579.899,867.6757777777777,694.78,910.9746363636365,1579.936,938.6416153846154,1037.924,902.2390733333334,1091.835,884.7176435294118
8476,2017-08-20,46,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,980.256,1317.213,922.9288571428572,920.005,797.3286666666668,608.804,911.6756363636364,745.621,988.2547692307694,888.77,878.0491399999999,1137.974,922.8811152941176
10258,2017-08-21,46,Poultry,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1274.647,768.091,947.8905714285714,1063.059,773.281111111111,487.532,847.9786363636363,790.691,986.6846923076923,737.937,914.7957399999999,1357.005,880.7382329411766
12040,2017-08-22,46,Poultry,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1230.438,832.667,927.1832857142856,1412.147,764.4324444444444,925.963,784.9470909090909,674.014,983.7910769230768,592.406,943.2042733333333,772.602,862.4345288235294
13822,2017-08-23,46,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,713.332,834.703,962.2139999999999,742.273,832.7671111111111,1108.439,734.6001818181817,541.388,990.6793076923077,544.867,962.0374066666667,823.171,846.7088229411765
15604,2017-08-24,46,Poultry,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,553.895,727.921,949.8175714285715,616.886,882.7152222222222,1456.741,767.8518181818182,1618.348,966.1133076923077,1120.625,1010.3383399999999,668.889,846.1715288235293
17386,2017-08-25,46,Poultry,43,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,617.435,980.256,941.9948571428571,482.239,926.8494444444445,544.25,842.5236363636363,1206.506,975.097,1259.628,1037.1256733333332,600.115,893.2119429411765
19168,2017-08-26,46,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,530.253,1274.647,902.1702857142858,553.189,894.0752222222222,515.233,946.7412727272728,1472.189,986.3328461538463,1071.475,1059.7967999999998,1000.109,943.2888252941176
20950,2017-08-27,46,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1005.745,1230.438,871.132,1125.207,829.6885555555556,534.673,990.324090909091,709.774,1084.8206153846154,1081.261,1041.4802,1105.257,996.5337076470588
22732,2017-08-28,46,Poultry,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,833.863,713.332,842.8937142857142,1029.432,839.9585555555556,478.151,977.1058181818182,522.883,1101.2036153846154,1298.869,1026.6451333333332,1155.436,978.6876488235295
24514,2017-08-29,46,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,946.357,553.895,846.5350000000001,1317.213,852.2957777777779,1091.804,937.411090909091,634.143,1102.8291538461538,927.899,1023.7543999999999,681.476,960.4687664705882
26296,2017-08-30,46,Poultry,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,773.189,617.435,783.565857142857,768.091,907.631,1516.17,869.084181818182,767.372,1111.0806923076923,836.765,1015.0721333333333,639.72003,919.7547076470588
28078,2017-08-31,46,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,631.656,530.253,742.982857142857,832.667,987.7930000000001,1755.198,906.6276363636364,1413.396,1033.2196153846153,1290.699,1047.1710666666668,757.265,911.0160017647058
