,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
76,2017-08-16,11,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,616.0,218.0,381.7142857142857,423.0,262.55555555555554,136.0,123.9090909090909,58.0,122.38461538461539,110.0,126.46666666666667,127.0,131.94117647058823
1858,2017-08-17,11,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,609.0,77.0,377.14285714285717,306.0,258.55555555555554,218.0,120.45454545454545,72.0,121.23076923076923,235.0,126.13333333333334,88.0,125.0
3640,2017-08-18,11,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,162.0,1062.0,418.85714285714283,227.0,264.55555555555554,131.0,106.63636363636364,86.0,125.3076923076923,149.0,125.26666666666667,50.0,119.11764705882354
5422,2017-08-19,11,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,154.0,244.0,426.0,142.0,282.77777777777777,107.0,113.45454545454545,213.0,123.46153846153847,126.0,127.06666666666666,74.0,119.58823529411765
7204,2017-08-20,11,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,272.0,156.0,418.0,483.0,314.55555555555554,74.0,129.1818181818182,177.0,124.92307692307692,119.0,125.2,60.0,123.52941176470588
8986,2017-08-21,11,Eggs,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,168.0,616.0,429.0,179.0,291.77777777777777,42.0,131.0909090909091,143.0,128.84615384615384,101.0,115.0,142.0,131.23529411764707
10768,2017-08-22,11,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,315.0,609.0,316.14285714285717,188.0,266.3333333333333,113.0,126.72727272727273,97.0,126.46153846153847,86.0,118.4,135.0,132.52941176470588
12550,2017-08-23,11,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,262.0,162.0,305.2857142857143,324.0,359.1111111111111,71.0,115.36363636363636,41.0,133.84615384615384,48.0,117.4,276.0,133.05882352941177
14332,2017-08-24,11,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,307.0,154.0,328.0,559.0,370.44444444444446,230.0,121.0909090909091,176.0,138.0,85.0,114.53333333333333,119.0,136.64705882352942
16114,2017-08-25,11,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,177.0,272.0,277.42857142857144,218.0,334.1111111111111,216.0,126.18181818181819,101.0,138.46153846153845,61.0,105.66666666666667,92.0,143.7058823529412
17896,2017-08-26,11,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,340.0,168.0,234.28571428571428,77.0,382.6666666666667,104.0,144.54545454545453,215.0,137.92307692307693,153.0,110.53333333333333,81.0,152.41176470588235
19678,2017-08-27,11,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,163.0,315.0,236.42857142857142,1062.0,429.44444444444446,88.0,176.1818181818182,209.0,139.15384615384616,128.0,117.73333333333333,135.0,159.35294117647058
21460,2017-08-28,11,Eggs,18,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,170.0,262.0,263.0,244.0,411.44444444444446,93.0,195.27272727272728,56.0,133.69230769230768,127.0,115.93333333333334,156.0,175.1764705882353
23242,2017-08-29,11,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,338.0,307.0,247.42857142857142,156.0,366.44444444444446,194.0,208.27272727272728,154.0,133.07692307692307,165.0,118.53333333333333,309.0,182.11764705882354
25024,2017-08-30,11,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,275.0,177.0,247.71428571428572,616.0,372.44444444444446,163.0,205.72727272727272,126.0,133.92307692307693,68.0,119.86666666666666,66.0,179.35294117647058
26806,2017-08-31,11,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,438.0,340.0,251.0,609.0,382.55555555555554,276.0,202.0,92.0,127.92307692307692,67.0,123.6,165.0,178.76470588235293
