,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1539,2017-08-16,51,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,2.0,7.857142857142857,6.0,8.777777777777779,21.0,8.181818181818182,7.0,9.153846153846153,0.0,4.733333333333333,6.0,4.352941176470588
3321,2017-08-17,51,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,14.0,7.857142857142857,10.0,7.666666666666667,12.0,8.181818181818182,7.0,8.615384615384615,4.0,5.333333333333333,1.0,4.176470588235294
5103,2017-08-18,51,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,7.0,8.571428571428571,17.0,7.555555555555555,8.0,9.363636363636363,5.0,7.230769230769231,8.0,5.8,3.0,4.764705882352941
6885,2017-08-19,51,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,18.0,8.714285714285714,3.0,7.111111111111111,1.0,9.090909090909092,13.0,6.461538461538462,7.0,5.4,6.0,5.176470588235294
8667,2017-08-20,51,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,4.0,9.142857142857142,5.0,7.111111111111111,9.0,9.545454545454545,3.0,6.6923076923076925,6.0,5.533333333333333,8.0,5.235294117647059
10449,2017-08-21,51,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,8.0,8.142857142857142,9.0,6.666666666666667,2.0,9.272727272727273,4.0,6.6923076923076925,3.0,6.0,5.0,4.882352941176471
12231,2017-08-22,51,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,8.0,7.714285714285714,4.0,7.111111111111111,6.0,7.454545454545454,4.0,6.384615384615385,5.0,5.866666666666666,0.0,4.352941176470588
14013,2017-08-23,51,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,5.0,5.714285714285714,3.0,6.0,15.0,6.7272727272727275,5.0,6.6923076923076925,4.0,5.666666666666667,6.0,4.352941176470588
15795,2017-08-24,51,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,7.0,5.857142857142857,7.0,7.666666666666667,12.0,6.545454545454546,7.0,6.461538461538462,10.0,5.933333333333334,1.0,4.176470588235294
17577,2017-08-25,51,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,4.0,5.142857142857143,2.0,7.555555555555555,5.0,7.181818181818182,9.0,6.3076923076923075,10.0,6.6,1.0,3.9411764705882355
19359,2017-08-26,51,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,4.0,4.571428571428571,14.0,7.444444444444445,11.0,7.0,13.0,6.0,5.0,6.4,13.0,4.117647058823529
21141,2017-08-27,51,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,5.0,5.0,7.0,7.888888888888889,1.0,7.363636363636363,5.0,6.153846153846154,5.0,6.6,8.0,4.0588235294117645
22923,2017-08-28,51,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,3.0,4.285714285714286,18.0,8.11111111111111,4.0,7.181818181818182,1.0,6.461538461538462,8.0,6.2,5.0,3.823529411764706
24705,2017-08-29,51,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,4.0,5.428571428571429,4.0,8.11111111111111,6.0,6.090909090909091,11.0,6.461538461538462,4.0,6.333333333333333,1.0,4.0
26487,2017-08-30,51,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,8.0,5.428571428571429,8.0,8.333333333333334,8.0,5.909090909090909,4.0,6.461538461538462,6.0,6.2,0.0,3.9411764705882355
28269,2017-08-31,51,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,2.0,5.285714285714286,8.0,7.222222222222222,7.0,6.454545454545454,3.0,6.461538461538462,4.0,6.066666666666666,5.0,4.117647058823529
