,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
533,2017-08-16,24,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,803.708,743.095,690.9331428571429,653.231,714.6531111111111,943.194,795.3268181818181,618.419,859.8399253846154,702.385,776.6435333333334,833.874,864.4138235294117
2315,2017-08-17,24,Bread/bakery,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,735.021,517.61,725.5501428571428,619.101,733.6272222222221,694.641,802.8174545454546,858.742,842.0041561538461,884.493,794.0504,947.65,860.640411764706
4097,2017-08-18,24,Bread/bakery,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,783.991,740.397,756.5798571428571,694.454,713.7890000000001,781.211,821.8990909090909,1058.324,814.7659253846153,900.923,799.8588666666668,686.467,859.1439411764705
5879,2017-08-19,24,Bread/bakery,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,619.154,853.639,745.6341428571429,675.165,691.9796666666666,793.044,823.8080000000001,1004.128,829.45431,422.48,776.1273999999999,859.139,857.405
7661,2017-08-20,24,Bread/bakery,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,853.156,825.969,751.4764285714285,779.185,679.7779999999999,817.524,825.8125454545454,763.20703,814.8296176923078,854.396,742.3050666666667,972.584,856.6557647058823
9443,2017-08-21,24,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1002.761,803.708,765.9827142857142,715.075,689.7628888888889,872.433,807.8526363636363,743.476,820.0990792307693,790.192,734.1702,865.009,858.0106470588236
11225,2017-08-22,24,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,811.297,735.021,782.0911428571428,583.65,678.4861111111111,848.33,790.4993636363637,845.971,794.3456176923077,780.088,748.0788666666667,820.247,854.7854705882354
13007,2017-08-23,24,Bread/bakery,15,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,783.671,783.991,803.3942857142857,586.5,683.5908888888889,944.993,790.0213636363637,517.769,815.4569253846154,740.282,741.6229333333333,1322.711,862.1028235294117
14789,2017-08-24,24,Bread/bakery,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,585.363,619.154,801.2982857142857,811.641,703.4213333333333,875.987,796.8784545454546,815.421,791.3396946153846,922.762,754.7090000000001,875.857,852.6449411764706
16571,2017-08-25,24,Bread/bakery,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,710.141,853.156,798.4358571428572,743.095,708.6195555555555,678.396,805.3033636363635,836.251,772.9113869230769,941.775,752.2696666666667,694.275,857.7903529411765
18353,2017-08-26,24,Bread/bakery,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,688.038,1002.761,777.0561428571428,517.61,718.4676666666667,636.626,821.6838181818181,812.064,767.5565407692308,514.555,743.203,774.791,851.462294117647
20135,2017-08-27,24,Bread/bakery,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,745.226,811.297,766.5061428571428,740.397,735.2866666666666,752.308,820.1979090909091,813.637,782.3195384615384,453.533,759.1122666666666,777.033,867.4105882352941
21917,2017-08-28,24,Bread/bakery,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,797.436,783.671,776.3467142857143,853.639,757.2301111111111,689.383,815.2125454545454,639.084,782.6231538461539,624.396,752.0004,784.93,865.3791176470588
23699,2017-08-29,24,Bread/bakery,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,757.417,585.363,760.9281428571429,825.969,735.8426666666667,856.639,810.0097272727272,892.866,763.4159999999999,866.031,750.8856666666667,858.958,851.8562941176469
25481,2017-08-30,24,Bread/bakery,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,707.966,710.141,731.5959999999999,803.708,748.0716666666666,885.718,790.3032727272727,545.218,785.1499999999999,726.053,748.4116666666667,741.152,855.2540588235294
27263,2017-08-31,24,Bread/bakery,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,720.1,688.038,723.8988571428572,735.021,801.9773333333334,997.709,801.2488181818181,818.756,775.1928461538462,898.676,752.3426666666667,933.388,846.2803529411765
