,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1619,2017-08-16,54,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,1.0,2.0,2.0,1.0,2.0,1.9090909090909092,0.0,1.2307692307692308,1.0,0.4666666666666667,1.0,0.23529411764705882
3401,2017-08-17,54,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,2.0,2.5714285714285716,1.0,1.3333333333333333,0.0,2.090909090909091,2.0,1.3076923076923077,0.0,0.6,0.0,0.23529411764705882
5183,2017-08-18,54,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,4.0,2.857142857142857,1.0,1.5555555555555556,1.0,1.9090909090909092,2.0,1.2307692307692308,2.0,0.8,1.0,0.23529411764705882
6965,2017-08-19,54,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,3.0,3.0,1.0,1.4444444444444444,1.0,1.8181818181818181,3.0,1.3076923076923077,0.0,0.8,0.0,0.23529411764705882
8747,2017-08-20,54,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,7.0,2.857142857142857,0.0,1.3333333333333333,2.0,1.6363636363636365,2.0,1.9230769230769231,0.0,0.8,0.0,0.23529411764705882
10529,2017-08-21,54,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,2.0,2.857142857142857,3.0,1.2222222222222223,1.0,1.2727272727272727,1.0,1.7692307692307692,1.0,0.7333333333333333,0.0,0.17647058823529413
12311,2017-08-22,54,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,2.0,2.5714285714285716,3.0,1.3333333333333333,3.0,1.1818181818181819,0.0,1.8461538461538463,0.0,0.8666666666666667,0.0,0.11764705882352941
14093,2017-08-23,54,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,0.0,2.5714285714285716,0.0,1.6666666666666667,1.0,1.1818181818181819,1.0,1.9230769230769231,0.0,0.9333333333333333,0.0,0.11764705882352941
15875,2017-08-24,54,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,2.0,1.0,1.8888888888888888,1.0,1.1818181818181819,0.0,1.8461538461538463,2.0,0.9333333333333333,0.0,0.17647058823529413
17657,2017-08-25,54,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,2.0,2.0,1.0,2.6666666666666665,2.0,1.5454545454545454,1.0,1.8461538461538463,3.0,0.9333333333333333,0.0,0.11764705882352941
19439,2017-08-26,54,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,1.8571428571428572,2.0,2.5555555555555554,0.0,1.8181818181818181,8.0,1.9230769230769231,1.0,0.8,0.0,0.11764705882352941
21221,2017-08-27,54,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,3.0,1.8571428571428572,4.0,2.4444444444444446,1.0,1.7272727272727273,1.0,2.0,1.0,0.9333333333333333,0.0,0.058823529411764705
23003,2017-08-28,54,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,2.0,1.5714285714285714,3.0,2.4444444444444446,0.0,1.6363636363636365,3.0,2.0,0.0,0.9333333333333333,0.0,0.058823529411764705
24785,2017-08-29,54,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,1.2857142857142858,7.0,2.5555555555555554,1.0,2.0,1.0,2.076923076923077,2.0,0.8666666666666667,0.0,0.11764705882352941
26567,2017-08-30,54,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.8571428571428571,2.0,2.6666666666666665,5.0,1.9090909090909092,1.0,2.076923076923077,1.0,1.0,0.0,0.11764705882352941
28349,2017-08-31,54,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.42857142857142855,2.0,2.7777777777777777,5.0,1.8181818181818181,2.0,2.076923076923077,1.0,1.0,0.0,0.17647058823529413
