,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1444,2017-08-16,49,Personal care,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,583.0,434.0,520.1428571428571,636.0,517.6666666666666,677.0,514.9090909090909,341.0,488.84615384615387,459.0,507.3333333333333,396.0,399.4117647058824
3226,2017-08-17,49,Personal care,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,678.0,411.0,516.1428571428571,461.0,537.6666666666666,658.0,503.27272727272725,441.0,483.15384615384613,418.0,520.7333333333333,371.0,389.88235294117646
5008,2017-08-18,49,Personal care,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,634.0,467.0,527.2857142857143,521.0,575.3333333333334,641.0,508.09090909090907,595.0,482.38461538461536,770.0,525.8666666666667,335.0,398.11764705882354
6790,2017-08-19,49,Personal care,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,464.0,593.0,564.4285714285714,368.0,561.8888888888889,416.0,531.7272727272727,821.0,485.84615384615387,530.0,517.4666666666667,380.0,407.29411764705884
8572,2017-08-20,49,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,524.0,785.0,593.0,472.0,527.1111111111111,465.0,525.8181818181819,430.0,499.46153846153845,515.0,501.1333333333333,487.0,428.6470588235294
10354,2017-08-21,49,Personal care,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,661.0,583.0,600.5714285714286,550.0,504.6666666666667,338.0,504.3636363636364,347.0,495.15384615384613,420.0,526.2,568.0,426.8235294117647
12136,2017-08-22,49,Personal care,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,838.0,678.0,608.7142857142857,813.0,499.1111111111111,368.0,477.8181818181818,353.0,489.6923076923077,422.0,544.1333333333333,447.0,425.1764705882353
13918,2017-08-23,49,Personal care,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,859.0,634.0,618.4285714285714,505.0,493.1111111111111,533.0,444.0,274.0,499.38461538461536,384.0,549.4,360.0,417.94117647058823
15700,2017-08-24,49,Personal care,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,427.0,464.0,626.0,418.0,518.1111111111111,704.0,421.8181818181818,590.0,514.3076923076923,508.0,551.4,294.0,422.52941176470586
17482,2017-08-25,49,Personal care,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,428.0,524.0,665.4285714285714,434.0,552.8888888888889,380.0,462.90909090909093,594.0,529.4615384615385,710.0,577.1333333333333,290.0,427.88235294117646
19264,2017-08-26,49,Personal care,17,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,339.0,661.0,629.5714285714286,411.0,556.5555555555555,368.0,503.72727272727275,716.0,529.2307692307693,494.0,588.4666666666667,409.0,448.2352941176471
21046,2017-08-27,49,Personal care,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,496.0,838.0,600.1428571428571,467.0,541.5555555555555,385.0,529.9090909090909,480.0,594.0769230769231,534.0,589.8,509.0,476.1764705882353
22828,2017-08-28,49,Personal care,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,576.0,859.0,582.2857142857143,593.0,555.8888888888889,286.0,546.5454545454545,384.0,622.5384615384615,847.0,584.2666666666667,674.0,489.94117647058823
24610,2017-08-29,49,Personal care,15,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,588.0,427.0,578.2857142857143,785.0,561.0,397.0,544.1818181818181,467.0,640.5384615384615,659.0,586.5333333333333,427.0,488.0
26392,2017-08-30,49,Personal care,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,502.0,428.0,566.1428571428571,583.0,571.0,868.0,509.3636363636364,635.0,663.4615384615385,571.0,580.8,358.0,477.3529411764706
28174,2017-08-31,49,Personal care,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,493.0,339.0,530.4285714285714,678.0,598.7777777777778,914.0,514.4545454545455,792.0,650.4615384615385,489.0,584.9333333333333,387.0,480.88235294117646
