,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1377,2017-08-16,47,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,755.307,651.512,969.8068428571429,883.919,1071.339,1359.793,904.9270909090909,593.231,985.5914615384614,709.747,929.9620666666666,802.755,840.164294117647
3159,2017-08-17,47,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,917.291,650.212,980.0122714285715,737.46,1120.6819999999998,929.837,1020.1626363636365,1727.749,904.6083846153846,1775.861,1002.4612666666667,730.436,838.8355882352942
4941,2017-08-18,47,Meats,49,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,839.871,1807.981,969.9104142857142,731.322,1018.2059999999999,877.638,1060.4097272727272,997.04,954.9402307692307,1174.344,955.7626666666667,545.254,887.2851764705883
6723,2017-08-19,47,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,829.55,1027.3099,1003.7278428571428,773.887,1000.5706666666667,888.888,1102.7342727272728,1076.331,967.8161538461537,1030.796,948.9146666666668,1605.175,899.4055882352941
8505,2017-08-20,47,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1961.98,1216.482,1030.6362714285713,1641.744,947.8584444444446,622.064,1103.6438181818182,760.797,980.7285384615384,785.253,938.8222686666667,883.925,924.9781764705883
10287,2017-08-21,47,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1036.58,755.307,1056.2559857142858,1110.761,922.0354444444444,609.711,994.4569090909091,602.112,970.4776153846154,622.61,954.0949353333333,877.994,874.1870588235295
12069,2017-08-22,47,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1171.538,917.291,1078.2558428571429,1145.044,912.3412222222222,1971.771,936.2165454545454,711.324,958.5243846153845,783.102,986.4467353333333,743.05,873.3371764705882
13851,2017-08-23,47,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,739.836,839.871,1079.5801428571428,826.02,1031.97,1084.501,906.3013636363635,599.113,972.4788461538462,674.374,995.6022686666668,763.273,864.327411764706
15633,2017-08-24,47,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,777.726,829.55,1073.1595714285716,680.569,1060.1281,1121.509,1020.770090909091,1991.995,902.5632307692308,1645.387,1053.257202,762.025,859.9114117647058
17415,2017-08-25,47,Meats,50,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,735.374,1961.98,1070.9494285714286,651.512,1012.8767666666668,768.453,1061.5665454545453,1062.607,978.206923076923,1048.117,1028.337402,595.01,926.2614117647058
19197,2017-08-26,47,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,759.595,1036.58,1051.0115714285714,650.212,973.3818777777778,704.861,1141.5356363636363,1005.822,983.4066923076922,839.938,1026.835402,1547.766,952.4979411764706
20979,2017-08-27,47,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1355.95,1171.538,1036.0834285714286,1807.981,948.0759888888889,719.149,1172.519,749.649,1046.3174615384617,905.03503,1004.004002,893.951,988.5971764705881
22761,2017-08-28,47,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,949.932,739.836,1026.0898571428572,1027.3099,949.6149888888888,600.77,1067.936909090909,583.047,1071.884769230769,1089.53,997.3950686666667,1045.879,948.2852352941177
24543,2017-08-29,47,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,847.856,777.726,939.5141428571429,1216.482,966.1684333333334,2136.794,1055.1676363636363,774.639,1069.1529230769231,987.837,1009.8070686666666,769.313,938.441294117647
26325,2017-08-30,47,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,851.962,735.374,927.1358571428572,755.307,1111.7759888888888,1337.649,1015.461818181818,818.846,1089.5663846153845,862.103,1003.1431353333334,660.038,935.9281176470588
28107,2017-08-31,47,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,767.419,759.595,880.8955714285714,917.291,1154.7057666666667,1501.724,1121.6112727272728,1980.408,986.2445384615385,1574.571,1064.9623353333334,671.789,934.406294117647
