,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
968,2017-08-16,36,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,42.0,74.71,98.69814285714286,46.916,87.85322177777779,146.233,81.45709090909091,101.770996,132.57592276923077,88.0,127.49753333333335,64.0,96.85217647058823
2750,2017-08-17,36,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,77.028,49.225,87.80057142857142,63.0,97.2725551111111,122.884,82.11654527272728,63.0,132.59330738461537,56.0,135.34213266666669,81.0,98.17058823529412
4532,2017-08-18,36,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,60.0,146.0,87.65771428571429,70.854996,109.71166622222222,39.0,94.36199981818181,306.315,126.41461507692308,98.0,153.91253266666666,60.425,105.44476470588236
6314,2017-08-19,36,Frozen foods,20,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,46.0,159.0,90.376,49.0,92.01988844444446,78.0,102.6699089090909,196.015,134.7377689230769,106.0,155.38039933333332,56.0,118.03300000000002
8096,2017-08-20,36,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,112.0,84.669,88.27457142857143,133.0,88.19144399999999,45.0,101.01190890909089,65.135,135.05046123076923,89.0,172.70606600000002,225.975,119.62594117647059
9878,2017-08-21,36,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,257.0,42.0,87.81385714285715,169.0,91.27966622222222,59.494,95.50927254545455,93.705,131.75207661538462,74.984,176.622666,91.0,113.74358823529413
11660,2017-08-22,36,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,93.405,77.028,82.95671428571428,160.952,89.74911066666667,63.253998,88.299818,96.0,133.36746123076924,100.966,172.16433266666667,64.0,97.52623529411764
13442,2017-08-23,36,Frozen foods,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,30.529,60.0,96.95671428571428,43.0,98.09855555555556,229.0,84.49218163636364,146.0,131.74661538461538,112.97,169.89673266666665,78.101,100.23211764705881
15224,2017-08-24,36,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,83.0,46.0,98.20471428571429,58.0,110.32077777777778,136.337,89.49218163636364,117.474,133.28507692307693,228.16699,169.9633993333333,63.0,101.29094117647058
17006,2017-08-25,36,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,67.0,112.0,96.566,74.71,104.95066666666666,68.4,115.0057270909091,302.297,117.96461538461539,438.998,188.03006599999998,91.413,102.34382352941176
18788,2017-08-26,36,Frozen foods,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,72.0,257.0,97.41914285714286,49.225,90.83955555555556,63.0,117.93863618181818,98.065,126.27115384615385,430.0,190.39353266666666,173.0,113.55723529411765
20570,2017-08-27,36,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,192.0,93.405,98.41914285714286,146.0,81.51466666666667,66.929,117.43918163636363,52.0,127.31853846153847,358.885,188.46019933333335,274.0,116.53223529411764
22352,2017-08-28,36,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,250.0,30.529,102.13342857142857,159.0,83.40355555555556,81.0,119.23427272727272,96.0,123.18738461538462,142.481,190.59353266666668,102.08,117.59105882352941
24134,2017-08-29,36,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,119.931,83.0,113.562,84.669,82.07022222222223,94.0,104.41609090909091,80.7,119.72584615384615,94.0,192.06126600000002,61.0,110.18076470588235
25916,2017-08-30,36,Frozen foods,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,147.661,67.0,112.562,42.0,86.21355555555556,358.649,98.11272727272727,83.0,113.88223076923077,130.0,194.94639933333335,55.952,107.65135294117647
27698,2017-08-31,36,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,31.0,72.0,116.35142857142857,77.028,109.29966666666667,77.262,99.46309090909091,107.149,112.87530769230769,89.0,200.415066,109.0,108.9454705882353
