,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
156,2017-08-16,13,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,183.668,158.694,170.82157285714285,191.11,165.29755666666665,218.451,158.24881727272728,204.558,161.19969492307695,152.375,158.63206706666668,168.429,145.9394117647059
1938,2017-08-17,13,Meats,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,212.937,172.245,174.4087164285714,222.38701,161.38155666666665,80.219,151.45445454545455,149.957,165.33977184615384,106.43,157.47826773333333,117.712,146.16923470588233
3720,2017-08-18,13,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,121.072,168.237,174.06585785714287,146.784,157.05489111111112,191.576,149.8467272727273,258.359,165.67838646153845,217.759,159.87626773333335,156.625,147.73458764705882
5502,2017-08-19,13,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,233.341,194.944,173.12800071428572,169.119,156.28022444444446,170.613,146.875,129.61101,171.65469307692308,92.118996,150.37020146666666,129.558,147.25376470588236
7284,2017-08-20,13,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,103.138,121.171005,167.75342928571428,166.487,170.99755777777779,126.014,148.00063636363637,175.85301,167.25330846153844,167.865,153.7464681333333,172.986,142.50082352941178
9066,2017-08-21,13,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,232.98401,183.668,176.48142928571428,141.46,167.39577999999997,147.763,149.64954545454546,184.12799,167.93584692307692,207.353,151.3937344,70.649,147.33376470588234
10848,2017-08-22,13,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,128.303,212.937,167.18157214285716,96.061,161.82444555555557,140.836,142.0448181818182,129.183,171.40861615384617,126.769,147.0576004,173.877,146.84223529411767
12630,2017-08-23,13,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,200.073,121.072,172.6158592857143,186.06801,164.2081122222222,162.289,150.0468181818182,181.893,165.3134623076923,164.59401,148.39580039999998,180.3,149.05623529411764
14412,2017-08-24,13,Meats,17,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,206.77701,233.341,173.63471571428573,219.502,167.07755666666665,96.227,147.14127181818182,166.44,170.50400076923077,170.911,150.4738004,132.236,148.94099882352944
16194,2017-08-25,13,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,48.937,103.138,175.97828714285714,158.694,162.04244611111113,177.925,156.19736272727275,166.11499,165.12161615384613,183.964,156.22486706666666,205.863,148.7234694117647
17976,2017-08-26,13,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,176.716,232.98401,175.09828857142858,172.245,166.73222388888888,134.232,158.66845363636364,121.651,176.91315384615385,80.601006,148.35720039999998,164.81,156.65617588235295
19758,2017-08-27,13,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,126.81,128.303,164.79328857142858,168.237,179.71844611111112,134.799,161.69845363636364,185.71901,171.65715307692307,180.031,155.39893399999997,169.814,154.2822935294118
21540,2017-08-28,13,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,177.765,200.073,156.70400285714285,194.944,172.49666722222221,168.241,168.51790818181817,174.845,172.22584692307692,119.523994,156.26906666666667,83.01,160.03147
23322,2017-08-29,13,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,97.952995,206.77701,160.08571714285716,121.171005,174.0343338888889,159.61499,173.63927272727273,125.321,173.63977076923078,90.748,152.34593333333333,187.398,159.60688117647058
25104,2017-08-30,13,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,169.356,48.937,152.19728714285716,183.668,167.861445,270.23,182.4898190909091,217.434,173.6171553846154,164.894,156.418734,139.808,163.31629294117647
26886,2017-08-31,13,Meats,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,187.51201,176.716,147.86157214285714,212.937,174.6102238888889,153.196,178.40191000000002,188.388,175.63754,183.545,155.5468,108.575,165.43841058823529
