,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
834,2017-08-16,32,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,137.0,142.0,90.28571428571429,133.0,109.44444444444444,119.0,94.81818181818181,95.0,110.07692307692308,127.0,120.26666666666667,94.0,100.17647058823529
2616,2017-08-17,32,Deli,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,109.0,82.0,99.0,121.0,112.22222222222223,126.0,102.63636363636364,159.0,108.6923076923077,164.0,128.2,117.0,102.29411764705883
4398,2017-08-18,32,Deli,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,95.0,74.0,106.14285714285714,84.0,104.33333333333333,87.0,102.81818181818181,95.0,109.76923076923077,117.0,128.53333333333333,66.0,107.05882352941177
6180,2017-08-19,32,Deli,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,86.0,65.0,106.71428571428571,64.0,103.0,66.0,107.72727272727273,137.0,104.53846153846153,124.0,127.0,137.0,106.29411764705883
7962,2017-08-20,32,Deli,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,141.0,138.0,100.0,104.0,98.11111111111111,77.0,104.0909090909091,48.0,105.0,135.0,122.66666666666667,98.0,104.41176470588235
9744,2017-08-21,32,Deli,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,102.0,137.0,100.57142857142857,108.0,99.11111111111111,93.0,100.63636363636364,68.0,101.61538461538461,109.0,123.6,97.0,101.11764705882354
11526,2017-08-22,32,Deli,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,105.0,109.0,110.14285714285714,77.0,94.77777777777777,178.0,97.72727272727273,124.0,101.15384615384616,91.0,124.93333333333334,76.0,102.41176470588235
13308,2017-08-23,32,Deli,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,89.0,95.0,115.42857142857143,87.0,93.66666666666667,97.0,95.81818181818181,109.0,103.46153846153847,100.0,126.0,97.0,100.47058823529412
15090,2017-08-24,32,Deli,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,51.0,86.0,110.71428571428571,105.0,93.77777777777777,121.0,99.63636363636364,126.0,99.23076923076923,194.0,127.33333333333333,87.0,101.70588235294117
16872,2017-08-25,32,Deli,31,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,69.0,141.0,103.85714285714286,142.0,97.55555555555556,70.0,105.63636363636364,83.0,99.46153846153847,162.0,126.6,106.0,105.82352941176471
18654,2017-08-26,32,Deli,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,85.0,102.0,95.57142857142857,82.0,100.77777777777777,73.0,113.0909090909091,124.0,98.23076923076923,119.0,125.6,152.0,104.29411764705883
20436,2017-08-27,32,Deli,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,96.0,105.0,91.85714285714286,74.0,104.33333333333333,87.0,118.9090909090909,66.0,107.3076923076923,65.0,123.86666666666666,75.0,107.6470588235294
22218,2017-08-28,32,Deli,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,79.0,89.0,91.71428571428571,65.0,105.22222222222223,105.0,109.81818181818181,81.0,108.84615384615384,119.0,120.13333333333334,87.0,105.0
24000,2017-08-29,32,Deli,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,125.0,51.0,85.28571428571429,138.0,103.11111111111111,129.0,108.0909090909091,125.0,103.6923076923077,147.0,119.93333333333334,104.0,106.3529411764706
25782,2017-08-30,32,Deli,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,81.0,69.0,82.0,137.0,103.0,132.0,105.72727272727273,104.0,103.0,117.0,121.26666666666667,107.0,105.0
27564,2017-08-31,32,Deli,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,112.0,85.0,84.85714285714286,109.0,105.22222222222223,159.0,108.81818181818181,98.0,99.84615384615384,147.0,129.0,88.0,105.3529411764706
