,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1562,2017-08-16,52,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,199.709,276.423,366.6492857142857,261.0,316.48622222222224
3344,2017-08-17,52,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,247.214,325.0,374.2067142857143,195.789,327.2774444444444
5126,2017-08-18,52,Frozen foods,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,322.115,580.256,361.1017142857143,280.544,314.2307777777778
6908,2017-08-19,52,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,335.506,599.349,369.1322857142858,236.0,301.2597777777778
8690,2017-08-20,52,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,511.546,355.975,375.6597142857143,419.391,286.9291111111111
10472,2017-08-21,52,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,525.023,199.709,377.1605714285714,404.121,288.6427777777778
12254,2017-08-22,52,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,241.766,247.214,367.34485714285717,303.073,302.99955555555556
14036,2017-08-23,52,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,254.195,322.115,356.7268571428571,291.444,336.30088888888884
15818,2017-08-24,52,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,356.0,335.506,340.4112857142857,191.0,376.673
17600,2017-08-25,52,Frozen foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,279.8,511.546,348.19500000000005,276.423,369.6267777777778
19382,2017-08-26,52,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,392.227,525.023,363.7358571428571,325.0,346.9143333333334
21164,2017-08-27,52,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,837.665,241.766,357.69085714285717,580.256,340.7077777777778
22946,2017-08-28,52,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,457.555,254.195,365.7938571428572,599.349,344.1156666666667
24728,2017-08-29,52,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,283.162,356.0,412.38228571428573,355.975,360.1718888888889
26510,2017-08-30,52,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,290.547,279.8,402.744,199.709,386.2966666666667
28292,2017-08-31,52,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,220.0,392.227,408.65771428571435,247.214,408.52144444444446
