,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
869,2017-08-16,33,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,34.0,37.0,69.14285714285714,27.0,59.20555555555555,142.0,60.72681818181818,52.95,82.08199923076924,83.0,81.46566666666666,66.0,62.84023529411764
2651,2017-08-17,33,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,55.0,27.0,74.28571428571429,33.0,71.98333333333332,63.0,64.81772727272727,104.249,78.35861538461539,93.99,85.66566666666667,36.855,63.134352941176466
4433,2017-08-18,33,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,48.0,137.0,76.14285714285714,19.604,65.8722222222222,38.0,82.09872727272727,195.988,76.974,90.0,94.62833333333334,73.0,64.13435294117646
6215,2017-08-19,33,Frozen foods,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,65.0,172.0,76.14285714285714,43.246,48.98333333333333,56.0,81.34054545454545,48.509,86.38684615384615,35.0,81.15173320000001,69.0,67.8990588235294
7997,2017-08-20,33,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,65.0,71.0,77.71428571428571,76.0,51.650000000000006,36.0,77.5740909090909,37.0,85.94192307692309,42.0,79.41839986666668,134.0,68.0220588235294
9779,2017-08-21,33,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,212.0,34.0,83.14285714285714,155.0,52.76111111111111,41.0,73.89309090909092,68.0,87.78807692307693,83.435,81.81839986666667,41.0,64.1490588235294
11561,2017-08-22,33,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,46.303,55.0,72.85714285714286,35.0,52.09444444444445,85.0,65.62036363636365,66.909,89.70107692307693,58.0,80.3517332,43.085,60.740529411764705
13343,2017-08-23,33,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,54.0,48.0,78.57142857142857,21.0,65.13844444444445,238.091,68.34763636363637,99.0,89.7626923076923,85.0,81.3353332,60.389,61.15229411764705
15125,2017-08-24,33,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,28.0,65.0,75.04328571428572,55.0,79.44444444444444,42.0,70.16581818181818,136.0,85.5096923076923,114.0,81.14739986666667,60.0,63.03464705882352
16907,2017-08-25,33,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,57.909,65.0,77.90042857142858,37.0,78.88888888888889,22.733,85.71127272727273,185.796,78.35676923076923,245.0,90.4147332,42.0,63.44994117647058
18689,2017-08-26,33,Frozen foods,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,52.0,212.0,74.04328571428572,27.0,65.44444444444444,49.0,88.30490909090909,51.844,87.93330769230768,43.850998,87.74806653333333,73.0,65.76211764705882
20471,2017-08-27,33,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,90.796,46.303,75.45885714285714,137.0,67.66666666666667,51.0,87.12309090909092,46.0,89.54869230769229,26.0,88.14806653333333,107.0,63.35035294117647
22253,2017-08-28,33,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,150.0,54.0,73.60171428571428,172.0,70.66666666666667,93.0,86.12309090909092,73.869,88.01023076923076,68.0,89.8147332,82.26,62.467999999999996
24035,2017-08-29,33,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.0,28.0,77.28685714285714,71.0,71.77777777777777,58.0,68.47845454545455,53.751,87.40184615384617,62.0,88.54473320000001,27.0,57.943294117647056
25817,2017-08-30,33,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,37.0,57.909,68.42971428571428,34.0,74.88888888888889,227.0,70.56936363636363,48.96,83.99384615384616,90.754,89.81139986666668,41.0,57.178588235294114
27599,2017-08-31,33,Frozen foods,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,40.0,52.0,67.67214285714286,55.0,95.44444444444444,64.53,72.95727272727274,103.0,76.60923076923076,80.181,90.67806653333334,43.0,58.87947058823529
