,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
66,2017-08-16,11,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,2.0,6.428571428571429,3.0,7.555555555555555,7.0,8.181818181818182,5.0,6.0,4.0,7.2,15.0,7.647058823529412
1848,2017-08-17,11,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,5.0,5.857142857142857,3.0,8.88888888888889,14.0,8.818181818181818,9.0,5.923076923076923,10.0,7.8,6.0,7.705882352941177
3630,2017-08-18,11,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,8.0,5.285714285714286,6.0,9.333333333333334,8.0,8.181818181818182,5.0,6.0,5.0,7.933333333333334,4.0,7.529411764705882
5412,2017-08-19,11,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,10.0,7.142857142857143,12.0,9.444444444444445,10.0,7.7272727272727275,3.0,5.923076923076923,20.0,8.133333333333333,17.0,7.529411764705882
7194,2017-08-20,11,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,6.0,8.0,11.0,8.0,3.0,7.545454545454546,4.0,5.538461538461538,8.0,8.533333333333333,11.0,7.352941176470588
8976,2017-08-21,11,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,4.0,8.428571428571429,17.0,7.888888888888889,9.0,7.7272727272727275,4.0,5.538461538461538,6.0,9.0,7.0,7.647058823529412
10758,2017-08-22,11,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,15.0,8.714285714285714,10.0,8.11111111111111,12.0,7.2727272727272725,5.0,5.0,7.0,9.133333333333333,6.0,7.647058823529412
12540,2017-08-23,11,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,8.0,8.571428571428571,8.0,8.333333333333334,3.0,6.454545454545454,1.0,5.0,1.0,9.533333333333333,3.0,7.529411764705882
14322,2017-08-24,11,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,8.0,10.428571428571429,2.0,8.11111111111111,8.0,5.909090909090909,8.0,4.846153846153846,12.0,10.2,7.0,7.705882352941177
16104,2017-08-25,11,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,10.0,10.714285714285714,2.0,7.555555555555555,3.0,5.7272727272727275,7.0,4.846153846153846,15.0,10.4,6.0,7.235294117647059
17886,2017-08-26,11,Automotive,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,9.0,10.285714285714286,5.0,6.111111111111111,8.0,6.2727272727272725,6.0,5.769230769230769,10.0,11.266666666666667,6.0,7.823529411764706
19668,2017-08-27,11,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,19.0,9.428571428571429,8.0,6.666666666666667,2.0,6.818181818181818,6.0,6.769230769230769,10.0,10.866666666666667,9.0,7.823529411764706
21450,2017-08-28,11,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,6.0,9.714285714285714,10.0,6.666666666666667,5.0,6.090909090909091,2.0,6.846153846153846,13.0,10.866666666666667,8.0,7.117647058823529
23232,2017-08-29,11,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,12.0,9.714285714285714,6.0,7.333333333333333,2.0,6.181818181818182,5.0,7.076923076923077,11.0,10.733333333333333,11.0,6.588235294117647
25014,2017-08-30,11,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,2.0,10.0,4.0,8.222222222222221,8.0,6.636363636363637,7.0,7.6923076923076925,11.0,10.8,2.0,6.705882352941177
26796,2017-08-31,11,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,10.0,8.142857142857142,15.0,8.666666666666666,9.0,6.909090909090909,5.0,7.6923076923076925,14.0,11.133333333333333,4.0,6.588235294117647
