,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
10,2017-08-16,1,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,149.0,143.0,132.85714285714286,170.0,143.55555555555554,223.0,165.0,108.0,144.53846153846155,125.0,131.66666666666666,146.0,121.47058823529412
1792,2017-08-17,1,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,161.0,127.0,133.85714285714286,143.0,149.22222222222223,90.0,161.45454545454547,170.0,141.69230769230768,158.0,136.26666666666668,151.0,117.70588235294117
3574,2017-08-18,1,Eggs,25,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,160.0,150.0,132.0,151.0,138.55555555555554,198.0,160.0909090909091,168.0,134.53846153846155,169.0,135.66666666666666,105.0,119.41176470588235
5356,2017-08-19,1,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,120.0,143.0,136.57142857142858,157.0,137.77777777777777,170.0,151.0909090909091,90.0,140.46153846153845,75.0,126.73333333333333,133.0,119.23529411764706
7138,2017-08-20,1,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,143.0,83.0,139.0,157.0,145.44444444444446,167.0,152.0,156.0,131.76923076923077,152.0,124.26666666666667,140.0,116.23529411764706
8920,2017-08-21,1,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,155.0,149.0,138.0,164.0,142.44444444444446,128.0,147.27272727272728,134.0,130.46153846153845,123.0,119.6,56.0,121.52941176470588
10702,2017-08-22,1,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,47.0,161.0,137.0,76.0,140.66666666666666,145.0,141.9090909090909,154.0,130.84615384615384,165.0,126.0,138.0,122.3529411764706
12484,2017-08-23,1,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,152.0,160.0,138.71428571428572,162.0,140.55555555555554,148.0,144.45454545454547,125.0,133.23076923076923,93.0,127.2,110.0,128.05882352941177
14266,2017-08-24,1,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,130.0,120.0,133.57142857142858,129.0,139.0,67.0,138.54545454545453,90.0,131.6153846153846,175.0,131.33333333333334,151.0,125.29411764705883
16048,2017-08-25,1,Eggs,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,134.0,143.0,134.0,143.0,130.77777777777777,164.0,137.0909090909091,155.0,135.6153846153846,136.0,132.26666666666668,98.0,125.76470588235294
17830,2017-08-26,1,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,114.0,155.0,129.57142857142858,127.0,129.11111111111111,120.0,129.36363636363637,70.0,144.0,53.0,126.13333333333334,144.0,125.6470588235294
19612,2017-08-27,1,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,86.0,47.0,125.85714285714286,150.0,138.55555555555554,164.0,133.0,140.0,139.53846153846155,35.0,130.0,148.0,124.17647058823529
21394,2017-08-28,1,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,113.0,152.0,125.0,143.0,138.33333333333334,118.0,130.0909090909091,141.0,141.46153846153845,74.0,130.06666666666666,62.0,125.23529411764706
23176,2017-08-29,1,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,60.0,130.0,116.85714285714286,83.0,137.33333333333334,133.0,130.8181818181818,139.0,142.92307692307693,215.0,133.06666666666666,145.0,124.17647058823529
24958,2017-08-30,1,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,170.0,134.0,110.85714285714286,149.0,137.33333333333334,154.0,136.0,149.0,148.6153846153846,160.0,129.66666666666666,125.0,129.1764705882353
26740,2017-08-31,1,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,131.0,114.0,112.71428571428571,161.0,140.44444444444446,82.0,133.63636363636363,220.0,152.69230769230768,187.0,133.46666666666667,156.0,127.94117647058823
