,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
979,2017-08-16,36,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,23.0,21.0,39.57142857142857,31.0,52.55555555555556,129.0,49.27272727272727,37.0,62.07692307692308,123.0,70.8,114.0,122.76470588235294
2761,2017-08-17,36,"Liquor,wine,beer",3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,29.0,20.0,34.285714285714285,32.0,68.55555555555556,66.0,52.81818181818182,45.0,58.53846153846154,23.0,83.2,58.0,121.76470588235294
4543,2017-08-18,36,"Liquor,wine,beer",4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,43.0,45.0,35.142857142857146,49.0,69.55555555555556,16.0,56.36363636363637,107.0,60.0,0.0,104.46666666666667,57.0,125.3529411764706
6325,2017-08-19,36,"Liquor,wine,beer",4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,46.0,71.0,33.285714285714285,50.0,55.77777777777778,26.0,56.72727272727273,26.0,66.38461538461539,0.0,129.46666666666667,72.0,144.58823529411765
8107,2017-08-20,36,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,41.0,24.0,36.42857142857143,43.0,56.44444444444444,37.0,52.45454545454545,18.0,67.46153846153847,62.0,170.33333333333334,227.0,141.94117647058823
9889,2017-08-21,36,"Liquor,wine,beer",1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,138.0,23.0,40.142857142857146,183.0,55.333333333333336,25.0,46.81818181818182,45.0,64.38461538461539,82.0,177.33333333333334,53.0,125.0
11671,2017-08-22,36,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,104.0,29.0,39.57142857142857,61.0,54.0,46.0,39.81818181818182,58.0,65.23076923076923,50.0,174.26666666666668,75.0,110.17647058823529
13453,2017-08-23,36,"Liquor,wine,beer",1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,43.0,49.142857142857146,17.0,53.55555555555556,63.0,36.45454545454545,66.0,63.15384615384615,91.0,173.66666666666666,66.0,109.41176470588235
15235,2017-08-24,36,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,43.0,46.0,60.57142857142857,42.0,55.888888888888886,42.0,41.27272727272727,165.0,61.92307692307692,267.0,175.33333333333334,111.0,119.23529411764706
17017,2017-08-25,36,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,59.0,41.0,60.0,21.0,53.77777777777778,39.0,45.45454545454545,185.0,58.84615384615385,402.0,182.93333333333334,77.0,122.88235294117646
18799,2017-08-26,36,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,36.0,138.0,62.0,20.0,36.0,26.0,47.0,39.0,66.23076923076923,569.0,187.4,148.0,136.41176470588235
20581,2017-08-27,36,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,161.0,104.0,64.28571428571429,45.0,32.44444444444444,52.0,48.18181818181818,26.0,69.0,672.0,189.93333333333334,371.0,136.52941176470588
22363,2017-08-28,36,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,209.0,19.0,62.857142857142854,71.0,35.333333333333336,29.0,46.63636363636363,31.0,68.07692307692308,164.0,188.53333333333333,45.0,134.1764705882353
24145,2017-08-29,36,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,105.0,43.0,80.0,24.0,35.77777777777778,69.0,43.36363636363637,10.0,67.76923076923077,59.0,186.66666666666666,121.0,127.0
25927,2017-08-30,36,"Liquor,wine,beer",7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,31.0,59.0,90.14285714285714,23.0,38.0,72.0,44.27272727272727,29.0,66.23076923076923,41.0,186.93333333333334,163.0,131.0
27709,2017-08-31,36,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,51.0,36.0,90.28571428571429,29.0,51.111111111111114,54.0,48.63636363636363,67.0,55.38461538461539,148.0,189.13333333333333,73.0,134.35294117647058
