,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
927,2017-08-16,35,Beverages,40,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1843.0,1264.0,1406.142857142857,1115.0,1328.7777777777778,1228.0,1220.1818181818182,1435.0,1612.923076923077,1303.0,1507.6666666666667,1572.0,1566.5294117647059
2709,2017-08-17,35,Beverages,30,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1404.0,926.0,1318.4285714285713,1029.0,1410.6666666666667,1769.0,1194.3636363636363,1253.0,1631.923076923077,823.0,1590.9333333333334,1453.0,1541.4117647058824
4491,2017-08-18,35,Beverages,21,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1205.0,1202.0,1355.4285714285713,965.0,1471.0,1264.0,1265.8181818181818,1916.0,1632.3076923076924,1791.0,1761.5333333333333,1385.0,1531.235294117647
6273,2017-08-19,35,Beverages,27,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1576.0,1808.0,1419.0,1257.0,1425.111111111111,1081.0,1320.1818181818182,1637.0,1660.3846153846155,1512.0,1844.7333333333333,1184.0,1597.1176470588234
8055,2017-08-20,35,Beverages,19,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1383.0,1486.0,1410.5714285714287,1131.0,1312.2222222222222,888.0,1330.6363636363637,1753.0,1638.1538461538462,1414.0,1948.0666666666666,1763.0,1593.8235294117646
9837,2017-08-21,35,Beverages,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1902.0,1843.0,1503.4285714285713,1670.0,1328.7777777777778,1083.0,1311.7272727272727,1649.0,1653.3846153846155,1429.0,1967.2,1465.0,1539.0588235294117
11619,2017-08-22,35,Beverages,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2162.0,1404.0,1529.2857142857142,2100.0,1317.3333333333333,1261.0,1311.3636363636363,1489.0,1661.5384615384614,1611.0,1979.4666666666667,1331.0,1454.3529411764705
13401,2017-08-23,35,Beverages,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1591.0,1205.0,1542.7142857142858,1584.0,1343.6666666666667,1830.0,1225.2727272727273,1536.0,1711.5384615384614,2161.0,1984.0666666666666,1364.0,1438.4117647058824
15183,2017-08-24,35,Beverages,21,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1109.0,1576.0,1639.2857142857142,959.0,1404.888888888889,1646.0,1212.909090909091,1852.0,1742.7692307692307,2383.0,1999.6,1432.0,1413.5294117647059
16965,2017-08-25,35,Beverages,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1103.0,1383.0,1603.2857142857142,1264.0,1444.3333333333333,1408.0,1264.2727272727273,2210.0,1746.6153846153845,3455.0,2094.0,1457.0,1403.8235294117646
