,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1382,2017-08-16,47,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,214.006,178.091,232.00514,244.535,228.4695566666667,338.607,226.69709000000003,162.385,231.9473853846154,326.42902,338.233732,267.712,258.31499882352944
3164,2017-08-17,47,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,222.033,169.157,223.58985714285717,169.751,244.88533444444445,282.088,224.7119990909091,253.444,227.6960776923077,345.858,344.7506666666667,231.489,254.90758705882357
4946,2017-08-18,47,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,190.718,238.525,217.493,214.115,255.1118866666667,213.084,233.37581727272726,266.115,224.1060007692308,470.121,350.786,226.018,253.43735176470588
6728,2017-08-19,47,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,197.427,298.276,225.1,257.622,254.43499777777777,251.972,249.0789081818182,352.93,228.44200076923076,358.613,351.3172666666667,247.207,258.24041058823525
8510,2017-08-20,47,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,198.025,255.612,226.90385714285713,262.833,242.6188866666667,151.96,248.5007272727273,174.016,232.68538538461536,358.27,345.60426666666666,331.061,262.7917635294118
10292,2017-08-21,47,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,304.268,214.006,230.94242857142856,294.727,235.23621999999997,178.967,236.3436363636364,161.205,229.95607692307692,235.178,346.93739999999997,319.13,259.8642929411765
12074,2017-08-22,47,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,295.9,222.033,225.1567142857143,314.51898,235.17022000000003,172.739,223.17727363636365,157.06601,225.20423076923075,260.783,356.9267346666667,229.933,254.32223529411766
13856,2017-08-23,47,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,264.213,190.718,226.01271428571428,256.684,237.88244222222224,296.447,217.74609181818184,176.139,229.09776923076925,268.775,357.802736,210.786,246.89123529411765
15638,2017-08-24,47,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,187.399,197.427,231.76814285714286,168.784,242.39955333333333,349.34,219.22336454545456,275.378,224.995,366.463,358.72466799999995,236.711,248.9765294117647
17420,2017-08-25,47,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,208.85,198.025,238.94057142857142,178.091,241.59722,212.712,234.11372818181817,297.777,223.90507692307693,397.322,369.61860133333334,200.099,254.85335294117644
19202,2017-08-26,47,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,165.696,304.268,233.99285714285716,169.157,232.62822,151.864,256.68927545454545,275.819,219.0909230769231,360.958,373.91966800000006,220.438,262.3465294117647
20984,2017-08-27,47,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,259.29102,295.9,236.58314285714283,238.525,222.352,193.77701,262.04618454545454,185.04199,228.2986923076923,386.703,369.5883346666667,293.208,274.4963529411765
22766,2017-08-28,47,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,242.139,264.213,232.05014285714287,298.276,215.02244444444443,222.345,263.32973,190.339,229.73238461538463,449.592,365.452468,344.682,273.9185882352941
24548,2017-08-29,47,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,230.82,187.399,240.80243142857142,255.612,218.205,229.334,260.81791363636364,213.001,233.68992230769229,425.05402,368.3513346666667,256.065,269.4681176470589
26330,2017-08-30,47,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,247.694,208.85,231.92686000000003,214.006,220.4198888888889,415.766,243.11018636363636,200.108,234.68276846153847,356.922,369.12700133333334,167.804,267.68370470588235
28112,2017-08-31,47,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,277.028,165.696,222.62971714285715,222.033,235.4322222222222,400.29102,242.11809545454545,251.946,227.03484538461538,340.258,376.959668,186.645,270.8168211764706
