,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
261,2017-08-16,16,Produce,211,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,579.022,604.782,581.3782857142858,559.889,537.617,464.756,545.214,525.254,629.8657692307693,423.716,557.5222,793.732,515.3421764705882
2043,2017-08-17,16,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1047.286,315.569,572.2614285714286,999.761,556.3768888888889,600.097,534.8817272727273,533.653,625.0213846153846,461.85,563.995,339.216,509.68788235294113
3825,2017-08-18,16,Produce,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,503.262,492.506,567.9788571428572,432.492,580.249888888889,601.34,509.95799999999997,586.267,629.2496153846154,517.44,571.0044,436.368,488.3241176470588
5607,2017-08-19,16,Produce,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,440.269,455.746,586.7300000000001,409.531,593.986888888889,748.55,518.4403636363636,740.324,612.8323076923077,940.543,571.3305333333334,558.909,496.28270588235296
7389,2017-08-20,16,Produce,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,479.255,612.199,572.2271428571429,402.355,618.9642222222222,366.729,528.151090909091,458.402,611.5726153846155,522.487,550.5515333333333,440.116,514.2265294117648
9171,2017-08-21,16,Produce,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,564.543,579.022,590.0414285714286,565.605,623.9523333333333,414.745,552.2556363636363,884.944,586.5613846153846,817.783,552.5494,598.155,519.7815882352942
10953,2017-08-22,16,Produce,78,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,652.825,1047.286,588.1484285714286,676.017,547.931,443.54,552.7660000000001,495.775,617.7185384615384,411.282,545.5772646666667,518.294,558.6258823529412
12735,2017-08-23,16,Produce,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,536.654,503.262,603.6908571428572,609.0,554.5992222222222,517.418,536.1739072727273,459.834,613.8177692307692,424.307,550.539198,786.412,556.8627647058823
14517,2017-08-24,16,Produce,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,868.394,440.269,609.4945714285715,916.028,559.7342222222222,568.452,524.7072709090909,641.318,607.678,497.309,562.8339313333332,434.206,554.0394705882352
16299,2017-08-25,16,Produce,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,344.264,479.255,603.442,604.782,583.0502222222223,570.147,496.2982709090909,492.78,599.4311523076923,568.567,577.405798,400.576,537.3506470588235
18081,2017-08-26,16,Produce,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,341.752,564.543,577.8860000000001,315.569,584.541,779.038,510.3828163636363,629.515,597.0328446153846,605.409,595.8767313333333,432.426,555.4773529411766
19863,2017-08-27,16,Produce,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,480.763,652.825,555.1719999999999,492.506,625.7931111111111,470.37,531.9228163636363,655.81,625.4687676923077,385.577,581.171,495.29,571.3036470588236
21645,2017-08-28,16,Produce,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,445.071,536.654,541.0981428571429,455.746,614.0444444444444,417.58398,577.8410890909091,926.465,589.3259984615385,601.406,608.6642666666667,639.164,568.3858235294118
23427,2017-08-29,16,Produce,83,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,605.757,868.394,541.3135714285714,612.199,561.1823333333334,475.207,579.1615436363636,474.544,631.9471523076922,567.79297,585.8498,543.234,601.6872352941177
25209,2017-08-30,16,Produce,78,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,470.227,344.264,524.2461428571429,579.022,547.2348888888889,436.051,573.1684527272727,453.836,636.5767676923077,512.619,588.4026,959.712,589.916705882353
26991,2017-08-31,16,Produce,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,913.778,341.752,517.5221428571429,1047.286,574.8986666666666,521.659,566.7234527272727,479.05798,618.9967676923077,608.137,592.56,562.344,579.173
