,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1660,2017-08-16,6,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,175.0,163.0,187.57142857142858,191.0,178.88888888888889,302.0,197.63636363636363,149.0,199.84615384615384,131.0,183.8,148.0,156.47058823529412
3442,2017-08-17,6,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,187.0,140.0,180.0,171.0,189.0,298.0,194.45454545454547,177.0,196.0,168.0,188.26666666666668,155.0,155.23529411764707
5224,2017-08-18,6,Eggs,30,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,202.0,159.0,177.85714285714286,184.0,206.77777777777777,205.0,200.36363636363637,223.0,192.69230769230768,243.0,189.86666666666667,109.0,156.58823529411765
7006,2017-08-19,6,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,131.0,212.0,185.42857142857142,123.0,203.44444444444446,193.0,208.1818181818182,322.0,192.0,271.0,186.06666666666666,144.0,158.58823529411765
8788,2017-08-20,6,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,167.0,262.0,191.0,167.0,188.55555555555554,178.0,213.72727272727272,200.0,195.15384615384616,195.0,177.06666666666666,217.0,167.05882352941177
10570,2017-08-21,6,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,210.0,175.0,189.71428571428572,222.0,185.44444444444446,116.0,209.0909090909091,158.0,195.23076923076923,152.0,181.86666666666667,230.0,167.52941176470588
12352,2017-08-22,6,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,275.0,187.0,190.85714285714286,315.0,182.0,139.0,198.45454545454547,157.0,193.15384615384616,150.0,187.2,180.0,167.64705882352942
14134,2017-08-23,6,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,176.0,202.0,190.57142857142858,190.0,179.22222222222223,228.0,180.9090909090909,106.0,194.23076923076923,152.0,187.06666666666666,153.0,163.64705882352942
15916,2017-08-24,6,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,130.0,131.0,192.42857142857142,134.0,189.11111111111111,294.0,176.0,203.0,191.69230769230768,171.0,188.33333333333334,172.0,162.0
17698,2017-08-25,6,Eggs,32,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,153.0,167.0,192.57142857142858,163.0,199.66666666666666,195.0,180.1818181818182,218.0,191.53846153846155,194.0,192.8,129.0,164.47058823529412
19480,2017-08-26,6,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,125.0,210.0,184.42857142857142,140.0,194.44444444444446,152.0,190.72727272727272,261.0,188.69230769230768,175.0,197.06666666666666,152.0,167.88235294117646
21262,2017-08-27,6,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,178.0,275.0,177.42857142857142,159.0,180.22222222222223,185.0,199.45454545454547,184.0,201.23076923076923,167.0,191.26666666666668,176.0,179.52941176470588
23044,2017-08-28,6,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,172.0,176.0,176.57142857142858,212.0,181.55555555555554,105.0,202.36363636363637,153.0,207.6153846153846,255.0,188.66666666666666,250.0,182.47058823529412
24826,2017-08-29,6,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,247.0,130.0,178.14285714285714,262.0,181.22222222222223,151.0,196.45454545454547,163.0,210.0,204.0,188.46666666666667,146.0,177.8235294117647
26608,2017-08-30,6,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,178.0,153.0,172.71428571428572,175.0,181.66666666666666,239.0,182.9090909090909,144.0,215.23076923076923,178.0,187.26666666666668,123.0,172.64705882352942
28390,2017-08-31,6,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,147.0,125.0,168.71428571428572,187.0,189.44444444444446,294.0,181.0,221.0,211.23076923076923,150.0,189.6,132.0,168.47058823529412
