,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
616,2017-08-16,26,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,14.0,28.285714285714285,7.0,20.11111111111111,105.0,28.818181818181817,10.0,23.384615384615383,12.0,16.266666666666666,5.0,34.705882352941174
2398,2017-08-17,26,"Liquor,wine,beer",4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,58.0,24.285714285714285,3.0,24.555555555555557,52.0,32.27272727272727,31.0,24.692307692307693,4.0,17.466666666666665,16.0,34.705882352941174
4180,2017-08-18,26,"Liquor,wine,beer",4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,17.0,23.0,5.0,25.555555555555557,30.0,35.18181818181818,57.0,24.23076923076923,0.0,20.933333333333334,42.0,35.294117647058826
5962,2017-08-19,26,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,62.0,23.714285714285715,17.0,20.77777777777778,2.0,36.27272727272727,20.0,24.76923076923077,0.0,18.533333333333335,49.0,36.588235294117645
7744,2017-08-20,26,"Liquor,wine,beer",4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,22.0,4.0,24.714285714285715,31.0,18.0,24.0,34.90909090909091,13.0,25.0,8.0,19.8,81.0,36.64705882352941
9526,2017-08-21,26,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,57.0,2.0,18.857142857142858,52.0,18.77777777777778,7.0,34.63636363636363,11.0,25.0,9.0,20.333333333333332,13.0,32.76470588235294
11308,2017-08-22,26,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,27.0,9.0,19.571428571428573,32.0,24.88888888888889,47.0,28.363636363636363,4.0,23.76923076923077,16.0,18.333333333333332,3.0,25.41176470588235
13090,2017-08-23,26,"Liquor,wine,beer",3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,21.0,18.857142857142858,11.0,26.22222222222222,51.0,24.818181818181817,56.0,24.0,16.0,18.266666666666666,74.0,25.058823529411764
14872,2017-08-24,26,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,17.0,22.142857142857142,4.0,31.22222222222222,28.0,24.0,69.0,22.46153846153846,31.0,18.133333333333333,9.0,27.705882352941178
16654,2017-08-25,26,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,22.0,23.285714285714285,14.0,28.22222222222222,5.0,30.181818181818183,25.0,20.846153846153847,77.0,21.4,17.0,29.705882352941178
18436,2017-08-26,26,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,36.0,57.0,23.0,58.0,22.666666666666668,30.0,30.90909090909091,7.0,22.307692307692307,28.0,23.333333333333332,29.0,36.23529411764706
20218,2017-08-27,26,"Liquor,wine,beer",4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,49.0,27.0,22.714285714285715,17.0,20.11111111111111,36.0,31.09090909090909,3.0,23.76923076923077,37.0,23.466666666666665,27.0,34.529411764705884
22000,2017-08-28,26,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,41.0,10.0,25.428571428571427,62.0,21.22222222222222,13.0,27.636363636363637,3.0,23.23076923076923,17.0,24.266666666666666,13.0,32.05882352941177
23782,2017-08-29,26,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,7.0,29.285714285714285,4.0,22.666666666666668,21.0,25.181818181818183,13.0,24.615384615384617,4.0,25.266666666666666,8.0,28.11764705882353
25564,2017-08-30,26,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,19.0,27.0,2.0,23.555555555555557,70.0,24.181818181818183,11.0,22.23076923076923,15.0,25.333333333333332,2.0,28.941176470588236
27346,2017-08-31,26,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,36.0,26.0,9.0,23.444444444444443,32.0,25.363636363636363,36.0,18.076923076923077,10.0,25.6,6.0,29.352941176470587
