,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
340,2017-08-16,19,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,119.0,22.0,65.0,149.0,63.666666666666664,205.0,68.36363636363636,44.0,69.23076923076923,67.0,74.33333333333333,53.0,69.76470588235294
2122,2017-08-17,19,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,52.0,46.0,62.57142857142857,62.0,64.44444444444444,61.0,67.0,58.0,75.76923076923077,45.0,79.46666666666667,78.0,69.17647058823529
3904,2017-08-18,19,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,36.0,32.0,63.285714285714285,21.0,69.44444444444444,74.0,67.27272727272727,135.0,75.38461538461539,70.0,87.06666666666666,81.0,69.05882352941177
5686,2017-08-19,19,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,30.0,88.0,61.857142857142854,47.0,75.44444444444444,57.0,71.0,119.0,75.0,95.0,88.0,46.0,68.52941176470588
7468,2017-08-20,19,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,32.0,74.0,63.857142857142854,46.0,71.44444444444444,66.0,77.36363636363636,66.0,74.84615384615384,141.0,85.6,94.0,68.41176470588235
9250,2017-08-21,19,Eggs,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,61.0,119.0,61.57142857142857,51.0,57.333333333333336,35.0,85.9090909090909,32.0,72.6923076923077,81.0,98.33333333333333,48.0,70.3529411764706
11032,2017-08-22,19,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,74.0,52.0,61.57142857142857,91.0,55.55555555555556,34.0,73.0,28.0,76.0,57.0,99.26666666666667,114.0,72.05882352941177
12814,2017-08-23,19,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,100.0,36.0,57.714285714285715,114.0,56.77777777777778,64.0,72.81818181818181,110.0,77.0,63.0,96.93333333333334,26.0,69.23529411764706
14596,2017-08-24,19,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,52.0,30.0,57.714285714285715,62.0,61.333333333333336,92.0,71.45454545454545,56.0,75.3076923076923,135.0,94.66666666666667,47.0,65.29411764705883
16378,2017-08-25,19,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,40.0,32.0,55.0,22.0,64.44444444444444,118.0,71.72727272727273,49.0,67.84615384615384,172.0,96.13333333333334,65.0,66.76470588235294
18160,2017-08-26,19,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,65.0,61.0,55.0,46.0,72.0,139.0,71.27272727272727,91.0,66.38461538461539,48.0,98.6,32.0,67.47058823529412
19942,2017-08-27,19,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,77.0,74.0,55.57142857142857,32.0,67.66666666666667,63.0,77.36363636363636,109.0,68.23076923076923,70.0,98.33333333333333,74.0,68.11764705882354
21724,2017-08-28,19,Eggs,15,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,50.0,100.0,60.57142857142857,88.0,59.0,59.0,81.0,91.0,83.23076923076923,289.0,93.13333333333334,73.0,74.11764705882354
23506,2017-08-29,19,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,78.0,52.0,67.0,74.0,55.44444444444444,59.0,79.72727272727273,57.0,84.92307692307692,64.0,94.73333333333333,88.0,72.52941176470588
25288,2017-08-30,19,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,68.0,40.0,65.42857142857143,119.0,56.55555555555556,60.0,75.18181818181819,36.0,79.92307692307692,57.0,97.66666666666667,75.0,72.29411764705883
27070,2017-08-31,19,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,57.0,65.0,66.0,52.0,58.22222222222222,61.0,67.81818181818181,38.0,77.6923076923077,33.0,97.46666666666667,37.0,68.0
