,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1543,2017-08-16,51,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,342.0,304.0,301.2857142857143,277.0,284.6666666666667,414.0,278.1818181818182,173.0,298.15384615384613,233.0,259.8,234.0,245.05882352941177
3325,2017-08-17,51,Personal care,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,357.0,207.0,333.57142857142856,302.0,305.3333333333333,368.0,280.1818181818182,284.0,296.7692307692308,282.0,267.0,279.0,242.0
5107,2017-08-18,51,Personal care,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,352.0,245.0,322.0,298.0,313.44444444444446,291.0,292.72727272727275,380.0,290.84615384615387,360.0,274.93333333333334,190.0,242.2941176470588
6889,2017-08-19,51,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,194.0,329.0,329.85714285714283,213.0,324.1111111111111,264.0,313.45454545454544,468.0,291.9230769230769,310.0,276.73333333333335,210.0,245.8235294117647
8671,2017-08-20,51,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,285.0,525.0,336.7142857142857,265.0,305.3333333333333,262.0,318.27272727272725,292.0,296.6923076923077,277.0,273.3333333333333,302.0,264.6470588235294
10453,2017-08-21,51,Personal care,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,500.0,342.0,334.85714285714283,369.0,308.3333333333333,180.0,308.09090909090907,229.0,296.9230769230769,217.0,277.2,385.0,265.94117647058823
12235,2017-08-22,51,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,411.0,357.0,340.57142857142856,299.0,297.77777777777777,288.0,295.6363636363636,267.0,299.53846153846155,255.0,294.26666666666665,230.0,265.2352941176471
14017,2017-08-23,51,Personal care,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,281.0,352.0,365.0,423.0,291.8888888888889,380.0,275.0,180.0,306.3076923076923,241.0,291.3333333333333,190.0,267.4117647058824
15799,2017-08-24,51,Personal care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,244.0,194.0,348.7142857142857,302.0,304.77777777777777,449.0,271.27272727272725,346.0,304.53846153846155,288.0,295.53333333333336,249.0,269.7647058823529
17581,2017-08-25,51,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,275.0,285.0,340.0,304.0,333.6666666666667,280.0,289.3636363636364,304.0,302.3076923076923,372.0,300.1333333333333,198.0,276.70588235294116
19363,2017-08-26,51,Personal care,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,140.0,500.0,323.85714285714283,207.0,330.6666666666667,213.0,312.0,383.0,305.15384615384613,267.0,303.2,239.0,282.6470588235294
21145,2017-08-27,51,Personal care,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,362.0,411.0,312.85714285714283,245.0,337.1111111111111,277.0,324.27272727272725,276.0,330.61538461538464,273.0,298.53333333333336,296.0,300.4117647058824
22927,2017-08-28,51,Personal care,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,337.0,281.0,305.14285714285717,329.0,329.22222222222223,141.0,324.54545454545456,312.0,339.38461538461536,286.0,298.8666666666667,474.0,307.7647058823529
24709,2017-08-29,51,Personal care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,383.0,244.0,316.14285714285717,525.0,317.22222222222223,250.0,316.27272727272725,261.0,339.7692307692308,423.0,301.8666666666667,283.0,301.05882352941177
26491,2017-08-30,51,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,234.0,275.0,292.85714285714283,342.0,315.1111111111111,463.0,290.72727272727275,261.0,352.9230769230769,286.0,297.8666666666667,221.0,293.5882352941176
28273,2017-08-31,51,Personal care,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,234.0,140.0,288.85714285714283,357.0,347.6666666666667,511.0,290.0,351.0,344.38461538461536,296.0,296.26666666666665,324.0,296.05882352941177
