,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1595,2017-08-16,53,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,61.0,78.0,135.01299999999998,75.0,141.89288888888888,314.85,135.98654636363636,100.0,156.32476923076922,126.897,154.69913333333335,97.0,152.81094117647058
3377,2017-08-17,53,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,100.508,75.97,139.856,85.0,155.1601111111111,183.95801,150.14554636363638,125.0,147.83038461538462,134.334,161.59066666666664,151.0,151.195
5159,2017-08-18,53,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,118.565,157.702,134.98242857142856,115.611,151.07066666666665,92.225,165.2971830909091,250.0,147.4903846153846,221.0,190.05073333333334,112.0,154.12182352941176
6941,2017-08-19,53,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,74.0,314.541,134.24585714285715,75.0,118.75011111111111,81.395004,167.89100127272727,166.952,149.76984615384615,152.738,211.30493333333334,175.0,166.30529411764707
8723,2017-08-20,53,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,178.884,152.0,140.04085714285716,185.877,116.419,96.877,166.5704558181818,77.99,152.07753846153844,97.0,208.2963333333333,227.005,170.60829411764706
10505,2017-08-21,53,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,263.27,61.0,139.75942857142857,192.405,116.75233333333333,90.631,150.064274,87.0,150.33446153846154,64.0,219.58533333333332,212.779,161.95870588235292
12287,2017-08-22,53,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,110.0,100.508,142.78542857142858,118.099,115.749,218.749,130.75063763636365,116.0,146.66638461538463,196.406,217.91866666666664,99.0,150.80235294117645
14069,2017-08-23,53,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,140.763,118.565,135.461,95.115,120.42577777777777,249.398,128.9255458181818,107.0,145.97407692307692,165.639,214.67433333333332,100.0,151.09917647058825
15851,2017-08-24,53,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,95.0,74.0,129.461,105.664,147.04144444444444,142.0,134.37909127272727,312.256,145.7163076923077,215.373,217.79059999999998,177.0,153.64441176470586
17633,2017-08-25,53,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,99.0,178.884,140.8557142857143,78.0,143.27733333333333,99.439,155.09909090909093,277.994,143.55853846153846,593.901,236.36833333333334,108.529,159.4679411764706
19415,2017-08-26,53,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,160.0,263.27,140.06885714285713,75.97,128.6767777777778,81.185,160.8229090909091,131.0,149.1776153846154,584.827,235.70166666666668,151.0,164.99735294117647
21197,2017-08-27,53,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,198.703,110.0,137.27385714285714,157.702,126.72222222222223,102.4,160.39881818181817,86.0,155.0042307692308,116.0,232.04506666666666,314.673,170.16776470588235
22979,2017-08-28,53,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,222.0,140.763,149.55957142857142,314.541,129.32777777777775,163.882,146.18427272727274,69.471,154.35192307692307,258.0,230.8674,169.151,168.02635294117647
24761,2017-08-29,53,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,101.0,95.0,152.39085714285713,152.0,125.80955555555553,152.214,136.2498181818182,91.0,152.42884615384617,123.0,235.0674,110.0,160.25164705882355
26543,2017-08-30,53,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,82.228,99.0,146.49514285714284,61.0,137.01888888888888,309.315,130.18990909090908,121.649,151.50576923076923,171.0,228.6689333333333,104.0,152.14700000000002
28325,2017-08-31,53,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,74.0,160.0,145.20942857142856,100.508,157.82999999999998,159.839,137.58136363636365,221.949,133.10146153846154,173.641,227.503,153.885,152.61758823529414
