,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1362,2017-08-16,47,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,716.873,522.004,704.5431428571428,694.08,713.0468888888889,1156.27,619.9485454545455,470.963,696.2286923076923,546.966,648.5331333333335,486.171,536.248294117647
3144,2017-08-17,47,Deli,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,733.697,468.772,685.7975714285714,643.495,752.320111111111,825.564,628.5137272727272,749.985,675.1242307692307,716.708,665.8498000000001,467.715,527.7241176470588
4926,2017-08-18,47,Deli,77,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,659.22,737.467,692.1447142857141,522.772,789.5797777777777,593.207,668.221090909091,830.725,680.074,931.34,672.2263333333334,483.854,531.1052941176471
6708,2017-08-19,47,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,519.532,923.65,724.1165714285714,631.19,783.5273333333333,623.107,713.535,964.543,682.7585384615384,746.719,670.7196666666666,586.25,541.5913529411764
8490,2017-08-20,47,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,843.852,966.353,743.7188571428571,773.091,700.1784444444444,497.724,721.6361818181817,572.371,702.057,608.097,657.6830666666666,660.086,564.9182941176471
10272,2017-08-21,47,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,910.191,716.873,750.9702857142858,757.069,681.0588888888889,417.763,695.8713636363636,497.441,700.5274615384616,541.373,669.6172,776.77,552.6725294117647
12054,2017-08-22,47,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,904.031,733.697,766.1681428571428,1097.572,661.6452222222222,680.592,638.7856363636364,589.269,691.5686153846153,510.355,692.9534,506.862,544.667294117647
13836,2017-08-23,47,Deli,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,637.281,659.22,764.2454285714285,672.443,685.5002222222222,907.511,604.0916363636363,479.87,700.9143846153846,466.532,690.5038666666666,489.504,542.6898235294117
15618,2017-08-24,47,Deli,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,500.121,519.532,755.3422857142857,509.894,717.9957777777778,1002.877,626.5892727272727,979.573,688.5113076923076,641.045,706.5054000000001,418.153,539.9858823529412
17400,2017-08-25,47,Deli,74,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,465.065,843.852,743.9719999999999,522.004,739.4693333333333,537.547,673.6331818181818,851.301,696.4654615384615,829.803,712.8493333333333,384.718,554.0778823529412
19182,2017-08-26,47,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,482.198,910.191,710.604,468.772,735.0031111111111,412.423,741.3302727272727,935.422,700.7552307692307,712.551,726.7911333333334,511.912,578.8822352941177
20964,2017-08-27,47,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,839.1,904.031,682.8675714285715,737.467,694.5725555555556,528.327,773.2634545454545,572.732,764.5096153846154,892.694,712.3296666666666,599.003,611.5900588235295
22746,2017-08-28,47,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,644.508,637.281,677.5341428571428,923.65,693.1033333333334,443.93,764.7601818181819,496.197,781.3064615384616,924.378,701.6732666666667,801.127,614.4065882352942
24528,2017-08-29,47,Deli,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,708.298,500.121,676.8552857142857,966.353,694.1742222222222,840.681,739.8132727272728,592.458,786.3387692307691,756.398,703.9990666666667,537.614,604.7145294117647
26310,2017-08-30,47,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,583.603,465.065,638.9005714285714,716.873,729.9351111111112,1140.59,702.5616363636364,588.745,801.4530000000001,532.599,701.8963333333335,460.918,587.4678235294118
28092,2017-08-31,47,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,556.34,482.198,610.9387142857142,733.697,778.9816666666667,1242.392,719.6973636363635,934.129,763.1278461538461,786.989,729.4472,545.296,579.9284705882353
