,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
396,2017-08-16,20,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,8.0,8.0,7.0,7.333333333333333,5.0,6.454545454545454,11.0,10.153846153846153,8.0,6.8
2178,2017-08-17,20,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,7.0,10.0,2.0,7.888888888888889,5.0,6.2727272727272725,6.0,9.846153846153847,5.0,6.6
3960,2017-08-18,20,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,2.0,9.714285714285714,7.0,8.222222222222221,3.0,7.181818181818182,17.0,9.692307692307692,11.0,6.666666666666667
5742,2017-08-19,20,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,19.0,11.0,4.0,8.11111111111111,9.0,8.0,14.0,9.615384615384615,9.0,6.466666666666667
7524,2017-08-20,20,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,26.0,10.714285714285714,13.0,6.888888888888889,20.0,8.090909090909092,6.0,9.76923076923077,5.0,6.2
9306,2017-08-21,20,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,5.0,10.285714285714286,9.0,7.0,0.0,8.636363636363637,6.0,9.0,3.0,6.4
11088,2017-08-22,20,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,10.0,10.285714285714286,12.0,7.555555555555555,1.0,8.636363636363637,8.0,9.923076923076923,5.0,6.333333333333333
12870,2017-08-23,20,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,6.0,8.714285714285714,7.0,7.0,17.0,8.727272727272727,7.0,9.538461538461538,1.0,6.866666666666666
14652,2017-08-24,20,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,4.0,6.571428571428571,1.0,8.666666666666666,18.0,9.272727272727273,12.0,9.923076923076923,5.0,7.066666666666666
16434,2017-08-25,20,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,2.0,6.571428571428571,8.0,10.11111111111111,9.0,10.363636363636363,10.0,9.23076923076923,9.0,7.066666666666666
18216,2017-08-26,20,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,8.0,5.714285714285714,7.0,9.666666666666666,8.0,10.363636363636363,12.0,9.461538461538462,7.0,7.0
19998,2017-08-27,20,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,11.0,6.142857142857143,2.0,9.444444444444445,5.0,11.363636363636363,3.0,10.307692307692308,7.0,6.666666666666667
21780,2017-08-28,20,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,5.0,6.714285714285714,19.0,9.333333333333334,6.0,11.636363636363637,17.0,10.538461538461538,9.0,6.6
23562,2017-08-29,20,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,4.0,8.0,26.0,9.666666666666666,9.0,11.272727272727273,6.0,10.384615384615385,7.0,6.533333333333333
25344,2017-08-30,20,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,9.0,8.142857142857142,5.0,9.0,21.0,10.181818181818182,11.0,10.384615384615385,12.0,6.8
27126,2017-08-31,20,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,8.0,7.857142857142857,10.0,9.11111111111111,20.0,9.636363636363637,8.0,10.0,11.0,6.866666666666666
