,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
640,2017-08-16,27,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,18.0,19.0,25.428571428571427,40.0,26.555555555555557,32.0,20.181818181818183,5.0,20.0,14.0,18.133333333333333,24.0,18.764705882352942
2422,2017-08-17,27,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,29.0,5.0,26.0,24.0,25.77777777777778,41.0,19.90909090909091,9.0,19.23076923076923,13.0,18.2,19.0,18.705882352941178
4204,2017-08-18,27,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,39.0,13.0,23.0,11.0,28.22222222222222,33.0,21.272727272727273,27.0,19.076923076923077,19.0,19.666666666666668,11.0,18.470588235294116
5986,2017-08-19,27,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.0,37.0,24.0,12.0,30.444444444444443,4.0,22.545454545454547,32.0,17.76923076923077,32.0,19.466666666666665,21.0,18.88235294117647
7768,2017-08-20,27,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.0,47.0,26.857142857142858,18.0,25.88888888888889,17.0,23.272727272727273,18.0,19.0,22.0,18.333333333333332,25.0,19.764705882352942
9550,2017-08-21,27,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,37.0,18.0,29.142857142857142,24.0,23.555555555555557,23.0,21.90909090909091,9.0,18.923076923076923,13.0,19.333333333333332,30.0,19.176470588235293
11332,2017-08-22,27,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,56.0,29.0,31.571428571428573,43.0,21.444444444444443,12.0,20.181818181818183,17.0,19.76923076923077,16.0,18.8,23.0,18.764705882352942
13114,2017-08-23,27,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,32.0,39.0,31.571428571428573,39.0,21.666666666666668,22.0,17.636363636363637,7.0,21.23076923076923,9.0,19.466666666666665,8.0,17.470588235294116
14896,2017-08-24,27,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,22.0,21.0,32.857142857142854,22.0,24.444444444444443,31.0,16.818181818181817,35.0,21.846153846153847,12.0,20.133333333333333,15.0,17.529411764705884
16678,2017-08-25,27,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,27.0,30.0,34.857142857142854,19.0,27.666666666666668,14.0,19.90909090909091,26.0,20.846153846153847,31.0,20.266666666666666,19.0,17.352941176470587
18460,2017-08-26,27,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,30.0,37.0,33.857142857142854,5.0,27.0,12.0,22.636363636363637,29.0,20.23076923076923,23.0,20.6,15.0,17.647058823529413
20242,2017-08-27,27,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,57.0,56.0,32.142857142857146,13.0,25.444444444444443,13.0,24.636363636363637,19.0,20.384615384615383,13.0,19.533333333333335,16.0,17.705882352941178
22024,2017-08-28,27,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,25.0,32.0,33.42857142857143,37.0,25.444444444444443,13.0,26.272727272727273,24.0,20.692307692307693,24.0,19.266666666666666,22.0,17.176470588235293
23806,2017-08-29,27,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,37.0,22.0,37.285714285714285,47.0,25.333333333333332,24.0,26.181818181818183,24.0,20.615384615384617,23.0,20.0,14.0,16.705882352941178
25588,2017-08-30,27,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,55.0,27.0,35.57142857142857,18.0,26.555555555555557,38.0,25.727272727272727,17.0,21.076923076923077,28.0,19.6,8.0,15.764705882352942
27370,2017-08-31,27,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,37.0,30.0,32.857142857142854,29.0,30.11111111111111,47.0,27.181818181818183,14.0,19.46153846153846,24.0,19.066666666666666,10.0,14.941176470588236
