,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1215,2017-08-16,42,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,7.0,9.142857142857142,3.0,9.11111111111111,10.0,10.818181818181818,4.0,11.0,6.0,10.333333333333334
2997,2017-08-17,42,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,18.0,9.285714285714286,5.0,9.0,11.0,10.363636363636363,13.0,10.846153846153847,8.0,10.666666666666666
4779,2017-08-18,42,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,3.0,10.142857142857142,9.0,8.555555555555555,7.0,10.090909090909092,8.0,10.76923076923077,21.0,11.533333333333333
6561,2017-08-19,42,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,9.0,10.0,4.0,7.444444444444445,12.0,10.272727272727273,18.0,11.538461538461538,22.0,10.733333333333333
8343,2017-08-20,42,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,13.0,9.571428571428571,9.0,7.333333333333333,16.0,10.818181818181818,19.0,11.461538461538462,11.0,10.0
10125,2017-08-21,42,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,11.0,7.714285714285714,9.0,7.777777777777778,15.0,11.363636363636363,16.0,11.615384615384615,7.0,10.266666666666667
11907,2017-08-22,42,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,9.0,8.571428571428571,12.0,9.222222222222221,6.0,11.181818181818182,12.0,11.461538461538462,8.0,11.133333333333333
13689,2017-08-23,42,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,4.0,8.857142857142858,5.0,8.555555555555555,9.0,10.909090909090908,6.0,12.0,6.0,11.133333333333333
15471,2017-08-24,42,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,5.0,9.285714285714286,10.0,9.11111111111111,15.0,11.0,12.0,11.692307692307692,10.0,11.866666666666667
17253,2017-08-25,42,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,9.0,9.571428571428571,7.0,9.555555555555555,14.0,11.272727272727273,18.0,11.76923076923077,24.0,12.133333333333333
19035,2017-08-26,42,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,11.0,9.0,18.0,9.777777777777779,10.0,11.818181818181818,4.0,11.76923076923077,2.0,11.933333333333334
20817,2017-08-27,42,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,16.0,10.285714285714286,3.0,9.444444444444445,8.0,11.181818181818182,12.0,11.307692307692308,3.0,11.333333333333334
22599,2017-08-28,42,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,13.0,10.571428571428571,9.0,9.333333333333334,8.0,11.545454545454545,7.0,11.538461538461538,11.0,11.266666666666667
24381,2017-08-29,42,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,5.0,11.142857142857142,13.0,8.777777777777779,8.0,11.272727272727273,11.0,11.384615384615385,14.0,11.333333333333334
26163,2017-08-30,42,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,13.0,11.0,11.0,9.0,15.0,10.636363636363637,9.0,11.76923076923077,14.0,11.2
27945,2017-08-31,42,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,7.0,9.428571428571429,9.0,8.222222222222221,22.0,10.272727272727273,9.0,11.0,17.0,11.4
