,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
421,2017-08-16,20,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,456.0,246.0,347.57142857142856,286.0,315.3333333333333,411.0,288.6363636363636,227.0,316.61538461538464,273.0,347.8
2203,2017-08-17,20,Personal care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,401.0,239.0,370.7142857142857,263.0,326.77777777777777,462.0,286.3636363636364,317.0,317.3076923076923,210.0,342.53333333333336
3985,2017-08-18,20,Personal care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,400.0,235.0,393.0,270.0,374.1111111111111,314.0,297.3636363636364,474.0,320.15384615384613,550.0,353.93333333333334
5767,2017-08-19,20,Personal care,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,435.0,514.0,413.7142857142857,292.0,362.22222222222223,344.0,338.27272727272725,640.0,324.3076923076923,496.0,356.4
7549,2017-08-20,20,Personal care,14,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,292.0,805.0,435.7142857142857,254.0,326.22222222222223,267.0,347.09090909090907,275.0,344.61538461538464,430.0,341.8666666666667
9331,2017-08-21,20,Personal care,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,504.0,456.0,463.7142857142857,372.0,321.77777777777777,259.0,347.54545454545456,255.0,342.7692307692308,273.0,369.06666666666666
11113,2017-08-22,20,Personal care,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,780.0,401.0,471.85714285714283,643.0,319.1111111111111,242.0,332.72727272727275,200.0,344.6923076923077,271.0,385.4
12895,2017-08-23,20,Personal care,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,386.0,400.0,470.42857142857144,300.0,315.22222222222223,376.0,310.6363636363636,202.0,350.2307692307692,260.0,391.46666666666664
14677,2017-08-24,20,Personal care,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,383.0,435.0,466.85714285714283,256.0,339.8888888888889,650.0,308.1818181818182,407.0,357.84615384615387,246.0,395.6
16459,2017-08-25,20,Personal care,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,320.0,292.0,456.85714285714283,246.0,401.1111111111111,313.0,343.45454545454544,384.0,352.7692307692308,456.0,421.53333333333336
18241,2017-08-26,20,Personal care,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,304.0,504.0,454.2857142857143,239.0,410.44444444444446,185.0,404.3636363636364,572.0,354.0,460.0,440.46666666666664
20023,2017-08-27,20,Personal care,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,396.0,780.0,442.85714285714283,235.0,383.55555555555554,248.0,425.3636363636364,267.0,396.0,415.0,435.4
21805,2017-08-28,20,Personal care,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,395.0,386.0,424.14285714285717,514.0,394.6666666666667,219.0,438.72727272727275,261.0,411.0769230769231,683.0,423.1333333333333
23587,2017-08-29,20,Personal care,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,541.0,383.0,439.0,805.0,414.55555555555554,287.0,433.6363636363636,299.0,424.84615384615387,440.0,420.8666666666667
25369,2017-08-30,20,Personal care,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,326.0,320.0,423.42857142857144,456.0,419.6666666666667,732.0,406.45454545454544,416.0,435.3076923076923,409.0,417.73333333333335
27151,2017-08-31,20,Personal care,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,349.0,304.0,389.2857142857143,401.0,449.1111111111111,937.0,400.54545454545456,408.0,422.9230769230769,335.0,412.6666666666667
