,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
517,2017-08-16,23,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,85.0,22.0,55.142857142857146,22.0,58.333333333333336,249.0,62.27272727272727,18.0,60.46153846153846,74.0,59.86666666666667,16.0,48.705882352941174
2299,2017-08-17,23,"Liquor,wine,beer",4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,36.0,42.0,46.857142857142854,23.0,61.666666666666664,97.0,67.18181818181819,67.0,55.23076923076923,12.0,66.26666666666667,29.0,49.529411764705884
4081,2017-08-18,23,"Liquor,wine,beer",6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,53.0,57.0,55.142857142857146,59.0,64.77777777777777,15.0,76.81818181818181,137.0,55.53846153846154,0.0,76.93333333333334,38.0,51.88235294117647
5863,2017-08-19,23,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,46.0,114.0,55.285714285714285,54.0,53.0,27.0,76.0,52.0,60.15384615384615,0.0,79.86666666666666,86.0,54.411764705882355
7645,2017-08-20,23,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,50.0,31.0,59.714285714285715,82.0,51.666666666666664,46.0,74.63636363636364,24.0,61.46153846153846,41.0,88.53333333333333,152.0,50.11764705882353
9427,2017-08-21,23,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,74.0,85.0,60.285714285714285,74.0,51.666666666666664,36.0,67.81818181818181,25.0,62.07692307692308,63.0,92.4,39.0,47.11764705882353
11209,2017-08-22,23,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,26.0,36.0,59.285714285714285,89.0,53.77777777777778,69.0,47.09090909090909,39.0,61.23076923076923,122.0,87.86666666666666,18.0,45.411764705882355
12991,2017-08-23,23,"Liquor,wine,beer",4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,53.0,53.57142857142857,27.0,53.55555555555556,122.0,42.54545454545455,68.0,61.61538461538461,75.0,87.33333333333333,19.0,46.35294117647059
14773,2017-08-24,23,"Liquor,wine,beer",1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,31.0,46.0,52.857142857142854,35.0,60.22222222222222,30.0,47.09090909090909,152.0,60.15384615384615,135.0,86.93333333333334,47.0,55.1764705882353
16555,2017-08-25,23,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,30.0,50.0,43.0,22.0,54.55555555555556,28.0,55.81818181818182,134.0,59.38461538461539,272.0,90.86666666666666,37.0,57.88235294117647
18337,2017-08-26,23,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,55.0,74.0,42.285714285714285,42.0,55.77777777777778,27.0,56.27272727272727,36.0,61.38461538461539,175.0,95.46666666666667,59.0,62.1764705882353
20119,2017-08-27,23,"Liquor,wine,beer",3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,139.0,26.0,39.0,57.0,49.888888888888886,21.0,54.72727272727273,23.0,62.23076923076923,175.0,96.73333333333333,88.0,61.0
21901,2017-08-28,23,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,96.0,16.0,40.285714285714285,114.0,52.77777777777778,47.0,52.63636363636363,21.0,63.61538461538461,75.0,96.73333333333333,32.0,56.76470588235294
23683,2017-08-29,23,"Liquor,wine,beer",2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,48.0,31.0,53.0,31.0,54.0,65.0,44.63636363636363,23.0,66.6923076923077,53.0,96.0,24.0,50.529411764705884
25465,2017-08-30,23,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,38.0,30.0,56.142857142857146,85.0,57.111111111111114,123.0,46.63636363636363,48.0,63.69230769230769,38.0,90.73333333333333,43.0,49.76470588235294
27247,2017-08-31,23,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,44.0,55.0,59.285714285714285,36.0,60.666666666666664,51.0,50.63636363636363,127.0,55.23076923076923,68.0,88.73333333333333,35.0,50.588235294117645
