,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
408,2017-08-16,20,Grocery i,92,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6277.477,3824.43,5260.0445714285715,5031.938,4881.770888888889,6112.289,4601.2025454545455,4529.367,5576.339000000001,3711.729,4630.7298
2190,2017-08-17,20,Grocery i,63,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7641.75,4042.305,5437.779,4110.031,5125.701444444444,6518.727,4513.985272727273,4234.086,5541.391307692307,3456.872,4564.813533333333
3972,2017-08-18,20,Grocery i,58,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5918.594,4835.109,5697.396285714285,3714.539,5644.497444444444,4885.398,4648.818363636364,7493.695,5477.400307692307,6802.361,4742.221066666666
5754,2017-08-19,20,Grocery i,68,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6725.555,7476.875,6270.761285714286,5058.82,5430.263888888888,4253.438,5049.704727272728,10159.336,5417.202615384615,5881.188,4773.814533333333
7536,2017-08-20,20,Grocery i,68,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6811.906,9797.383,6569.927571428571,4055.711,4995.889666666666,3844.844,5048.890818181818,5199.313,5632.782538461538,4166.526,4598.615533333333
9318,2017-08-21,20,Grocery i,65,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8486.367,6277.477,6953.249000000001,6350.375,4861.72211111111,3827.688,5004.449727272728,4201.508,5513.338384615385,4018.594,4829.935333333333
11100,2017-08-22,20,Grocery i,56,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9520.352,7641.75,7235.648571428572,8553.242,4854.196999999999,3489.016,4775.003,3229.586,5452.689923076923,3834.361,4974.618533333332
12882,2017-08-23,20,Grocery i,64,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6555.516,5918.594,7379.861714285716,4460.156,4978.704777777778,6122.195,4511.950363636363,3335.18,5487.492230769231,4351.391,5102.4295999999995
14664,2017-08-24,20,Grocery i,59,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5562.758,6725.555,7340.285857142858,3628.195,5247.377555555556,8412.938,4509.155636363636,6230.523,5626.797538461537,3278.812,5159.884733333333
16446,2017-08-25,20,Grocery i,60,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4300.844,6811.906,7380.005714285714,3824.43,5885.34111111111,4131.0,4971.144272727273,5392.469,5482.2554615384615,5971.414,5553.5814666666665
18228,2017-08-26,20,Grocery i,61,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4944.68,8486.367,7083.006857142857,4042.305,5877.241333333333,3451.414,5703.282,8554.289,5468.614846153846,5652.94,5891.8276000000005
20010,2017-08-27,20,Grocery i,63,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7563.633,9520.352,6851.899714285713,4835.109,5775.964444444445,3588.375,5926.715181818182,4345.578,5976.751846153846,5958.083,5876.128333333332
21792,2017-08-28,20,Grocery i,64,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5129.797,6555.516,6597.4890000000005,7476.875,5938.013111111111,3625.148,6123.032636363636,3980.039,6200.144846153847,8545.624,5873.2256
23574,2017-08-29,20,Grocery i,60,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7443.273,5562.758,6704.878571428571,9797.383,6282.164222222223,4854.656,5986.230090909091,4981.797,6372.009615384615,5527.0,5939.979466666667
25356,2017-08-30,20,Grocery i,79,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6295.133,4300.844,6225.36857142857,6277.477,6614.106000000001,9335.313,5653.410454545455,6045.055,6500.72776923077,5379.549,5908.9929999999995
27138,2017-08-31,20,Grocery i,82,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4792.93,4944.68,5928.642999999999,7641.75,7107.890666666667,11898.359,5719.306727272728,5614.648,6302.560153846154,4573.556,5906.656666666666
