,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
689,2017-08-16,28,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,77.903,70.048996,80.15257085714286,101.961,79.21855555555555,120.862,83.77718145454546,57.979,84.54907692307694,75.104996,80.32413306666668,87.204,75.65317670588236
2471,2017-08-17,28,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,138.154,72.529,85.64071371428572,82.559,81.44866666666667,65.391,79.88236327272728,36.067,82.461,66.885,80.54646640000001,78.553,74.98758847058824
4253,2017-08-18,28,Prepared foods,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,70.736,67.501,77.876428,72.643,82.11866666666667,107.0,81.7330909090909,83.406,83.56261538461538,89.073,82.45293306666667,55.667,73.35429435294118
6035,2017-08-19,28,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,82.135,80.487,86.73028514285716,68.747,84.44666666666666,108.775,84.80272727272728,87.099,82.61038461538462,137.81,80.90999973333334,58.307,76.58152964705883
7817,2017-08-20,28,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,74.954,100.489,86.82842857142859,80.142,84.07888888888888,59.738,87.86718181818183,69.997,82.52399999999999,89.534,80.61619973333333,62.88,80.82747082352941
9599,2017-08-21,28,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,77.991,77.903,88.2007142857143,80.156,80.53311066666667,81.045,89.51418181818181,79.484,82.38792307692307,76.499,82.99213333333334,105.826004,79.61017670588235
11381,2017-08-22,28,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,144.144,138.154,89.26542857142856,62.072,79.41866622222221,55.144,85.25736363636364,118.285,81.61376923076924,78.544,83.37426666666667,59.034,79.60611788235295
13163,2017-08-23,28,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,68.102,70.736,88.90885714285714,132.253,78.84733288888889,86.282,87.48472727272727,65.916,86.53130769230769,85.123,83.91846666666667,69.996,77.57982376470588
14945,2017-08-24,28,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,91.024,82.135,95.14528571428572,76.177,80.15177733333333,117.312,82.22018181818181,96.711,91.43530769230769,64.943,84.56906693333333,63.0,78.63582376470588
16727,2017-08-25,28,Prepared foods,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,57.978,74.954,93.74514285714288,70.048996,82.4125551111111,100.114,85.49045454545454,94.852,89.28715384615384,91.856,85.39653360000001,53.162,77.50758847058823
18509,2017-08-26,28,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,38.721,77.991,87.01228571428571,72.529,82.16222177777777,82.993,97.67336363636363,110.568,88.14046153846154,54.064,86.80673359999999,48.0,78.99229435294119
20291,2017-08-27,28,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,117.655,144.144,85.18971428571429,67.501,90.61577733333333,74.037,99.90218181818182,78.994,85.66992307692308,79.253,79.87840026666666,111.418,83.29817670588236
22073,2017-08-28,28,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,63.768,68.102,78.98771428571429,80.487,83.78055511111113,89.892,99.05318181818183,81.621,81.68284615384617,99.729004,78.92346693333333,148.367,84.86723552941176
23855,2017-08-29,28,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,126.978,91.024,85.08785714285715,100.489,84.44255511111112,49.09,98.55063636363637,121.907,77.11061538461539,87.888,76.70106706666667,73.34,84.86405905882353
25637,2017-08-30,28,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,81.097,57.978,83.05600000000001,77.903,84.98755555555556,144.748,94.21409090909091,99.819,79.02138461538462,82.471,75.59353373333333,66.565,82.98823529411764
27419,2017-08-31,28,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,87.969,38.721,80.60371428571429,138.154,85.59444444444445,193.75,89.95799999999998,55.48,76.79207692307692,84.864,74.87560066666667,95.364,82.70364705882353
