,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1157,2017-08-16,41,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,7.0,6.571428571428571,8.0,7.222222222222222,7.0,6.090909090909091,4.0,7.6923076923076925,3.0,6.6,3.0,5.0588235294117645
2939,2017-08-17,41,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,6.0,6.714285714285714,11.0,7.777777777777778,12.0,6.090909090909091,5.0,8.076923076923077,4.0,7.0,4.0,4.882352941176471
4721,2017-08-18,41,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,2.0,6.571428571428571,10.0,8.444444444444445,11.0,6.181818181818182,13.0,8.846153846153847,14.0,6.866666666666666,4.0,4.764705882352941
6503,2017-08-19,41,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,7.0,6.571428571428571,6.0,8.555555555555555,5.0,6.7272727272727275,20.0,9.692307692307692,8.0,6.2,6.0,5.0588235294117645
8285,2017-08-20,41,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,11.0,6.857142857142857,5.0,8.11111111111111,7.0,7.818181818181818,7.0,10.615384615384615,6.0,6.066666666666666,3.0,5.352941176470588
10067,2017-08-21,41,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,7.0,7.0,9.0,8.0,4.0,7.909090909090909,8.0,10.384615384615385,1.0,6.2,7.0,5.470588235294118
11849,2017-08-22,41,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,6.0,7.857142857142857,10.0,7.444444444444445,6.0,7.636363636363637,4.0,10.384615384615385,3.0,5.866666666666666,7.0,5.176470588235294
13631,2017-08-23,41,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,9.0,7.714285714285714,8.0,6.555555555555555,5.0,7.2727272727272725,9.0,10.538461538461538,5.0,5.6,5.0,5.0588235294117645
15413,2017-08-24,41,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,7.0,7.428571428571429,6.0,6.666666666666667,11.0,6.636363636363637,15.0,10.923076923076923,9.0,5.8,4.0,5.176470588235294
17195,2017-08-25,41,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,8.0,6.714285714285714,7.0,7.333333333333333,14.0,7.0,18.0,10.23076923076923,8.0,5.6,6.0,5.529411764705882
18977,2017-08-26,41,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,6.0,7.571428571428571,6.0,7.111111111111111,5.0,7.454545454545454,21.0,9.076923076923077,4.0,4.933333333333334,3.0,5.647058823529412
20759,2017-08-27,41,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,9.0,8.0,2.0,6.666666666666667,4.0,8.090909090909092,4.0,9.923076923076923,5.0,4.933333333333334,13.0,5.9411764705882355
22541,2017-08-28,41,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,2.0,8.714285714285714,7.0,6.777777777777778,8.0,8.0,7.0,9.692307692307692,7.0,4.8,8.0,5.882352941176471
24323,2017-08-29,41,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,12.0,10.0,11.0,6.888888888888889,4.0,8.090909090909092,6.0,9.615384615384615,4.0,4.866666666666666,3.0,5.9411764705882355
26105,2017-08-30,41,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,12.0,10.857142857142858,7.0,7.0,9.0,7.545454545454546,10.0,9.307692307692308,3.0,4.866666666666666,4.0,6.0588235294117645
27887,2017-08-31,41,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,12.0,11.285714285714286,6.0,7.0,12.0,6.454545454545454,4.0,8.461538461538462,6.0,5.0,2.0,5.882352941176471
