,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1119,2017-08-16,4,Produce,253,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2122.318,2611.3591,2256.5852999999997,2046.59,2199.3814444444442,3234.948,2445.8006363636364,1678.254,2545.341230769231,1806.238,2664.5703999999996,2159.457,2312.663882352941
2901,2017-08-17,4,Produce,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2340.392,1563.699,2268.655442857143,1662.263,2308.5392111111114,3435.119,2448.342909090909,2202.709,2514.3355384615384,2332.017,2653.5074666666665,3418.12,2293.4539411764704
4683,2017-08-18,4,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3187.924,2002.315,2267.507157142857,3096.145,2433.4567666666667,2115.648,2524.6085454545455,2738.96,2463.7676153846155,3446.996,2663.1916,1647.065,2326.207411764706
6465,2017-08-19,4,Produce,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1690.203,2424.979,2319.4605857142856,1939.613,2428.9466555555555,2066.357,2580.426636363636,3803.022,2414.547,3287.736,2624.9874,2213.77,2318.9505882352937
8247,2017-08-20,4,Produce,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2036.156,3171.162,2401.8269999999998,2126.466,2293.9657666666662,3491.234,2599.8744545454542,1884.907,2510.602,2278.937,2500.194066666666,2363.629,2389.4017647058827
10029,2017-08-21,4,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2552.739,2122.318,2419.8990000000003,2580.8699,2356.717888888889,1572.585,2575.4120909090907,1830.813,2515.7663076923077,2086.973,2557.8582,2844.567,2374.8561764705883
11811,2017-08-22,4,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3094.069,2340.392,2424.7334285714282,3086.671,2345.7663333333335,2148.167,2560.2394545454545,2937.041,2370.325384615385,3386.285,2681.5320666666667,2344.634,2347.703117647059
13593,2017-08-23,4,Produce,182,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2045.979,3187.924,2442.984857142857,2130.356,2224.2296666666666,2544.916,2375.9802727272727,1714.665,2496.2104615384615,1879.854,2597.446066666667,1988.774,2351.279764705882
15375,2017-08-24,4,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1860.731,1690.203,2431.971571428571,1976.718,2278.1592222222225,3957.948,2363.1863636363637,2347.67,2471.1125384615384,1921.233,2625.6646666666666,2996.708,2354.0335882352942
17157,2017-08-25,4,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2899.98,2036.156,2421.066,2611.3591,2394.2365555555557,2007.245,2442.3923636363634,2317.43,2413.0393846153847,2469.92,2682.1875999999997,1765.426,2359.1608823529414
18939,2017-08-26,4,Produce,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1467.554,2552.739,2352.543,1563.699,2343.2863444444442,1755.366,2471.703090909091,3284.016,2345.9696153846157,2484.386,2728.1069333333335,2082.969,2332.391823529412
20721,2017-08-27,4,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2085.96,3094.069,2311.408142857143,2002.315,2260.3664555555556,3068.049,2533.430545454545,2349.897,2488.4952307692306,2316.26,2639.2599333333337,2561.404,2446.689941176471
22503,2017-08-28,4,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1993.89,2045.979,2279.601142857143,2424.979,2377.874011111111,1408.268,2513.6176363636364,1724.846,2521.4386923076922,3073.192,2636.9674666666665,2949.851,2456.544117647059
24285,2017-08-29,4,Produce,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2654.205,1860.731,2286.716,3171.162,2346.039011111111,1974.915,2579.5312727272726,3314.76,2432.661923076923,3908.039,2721.2654666666663,1687.915,2418.7046470588234
26067,2017-08-30,4,Produce,184,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2071.369,2899.98,2206.8804285714286,2122.318,2282.1275555555553,2937.623,2366.8869090909093,1876.436,2565.981,2283.625,2604.0688000000005,1831.436,2446.430235294118
27849,2017-08-31,4,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2031.764,1467.554,2144.0427142857143,2340.392,2392.0208888888887,3813.652,2365.3515454545454,1984.009,2506.6493076923075,2229.517,2621.011333333334,2961.29,2421.9420588235294
