,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
498,2017-08-16,23,Beverages,21,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1457.0,1447.0,1639.5714285714287,1508.0,1560.111111111111,2030.0,1624.0,1154.0,1749.4615384615386,1481.0,1664.0,1413.0,1406.4117647058824
2280,2017-08-17,23,Beverages,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1608.0,1415.0,1582.4285714285713,1523.0,1632.6666666666667,1858.0,1598.6363636363637,1594.0,1724.2307692307693,1358.0,1700.4,1516.0,1392.235294117647
4062,2017-08-18,23,Beverages,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1627.0,1463.0,1602.142857142857,1579.0,1741.4444444444443,1784.0,1627.6363636363637,1806.0,1699.923076923077,1825.0,1740.2666666666667,1241.0,1393.3529411764705
5844,2017-08-19,23,Beverages,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1241.0,1959.0,1648.0,1254.0,1670.0,1567.0,1667.0,2171.0,1662.8461538461538,2234.0,1717.4666666666667,1490.0,1408.3529411764705
7626,2017-08-20,23,Beverages,14,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1294.0,2187.0,1673.7142857142858,1482.0,1606.2222222222222,1899.0,1653.6363636363637,1660.0,1673.4615384615386,1594.0,1711.6,1519.0,1412.0
9408,2017-08-21,23,Beverages,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1213.0,1457.0,1648.857142857143,1917.0,1599.4444444444443,1026.0,1658.0,1405.0,1645.3846153846155,1608.0,1709.2666666666667,1604.0,1414.8823529411766
11190,2017-08-22,23,Beverages,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1627.0,1608.0,1624.7142857142858,2587.0,1587.4444444444443,1325.0,1607.090909090909,1730.0,1615.3076923076924,1335.0,1763.6666666666667,1517.0,1407.5882352941176
12972,2017-08-23,23,Beverages,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1382.0,1627.0,1518.142857142857,1319.0,1574.5555555555557,1821.0,1568.8181818181818,1286.0,1645.0,1616.0,1758.8,1486.0,1404.235294117647
14754,2017-08-24,23,Beverages,27,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1432.0,1241.0,1438.142857142857,1287.0,1652.888888888889,1927.0,1512.2727272727273,1762.0,1633.4615384615386,2014.0,1784.9333333333334,1213.0,1403.1176470588234
16536,2017-08-25,23,Beverages,34,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1285.0,1294.0,1427.4285714285713,1447.0,1731.2222222222222,1514.0,1548.090909090909,1488.0,1623.4615384615386,2256.0,1817.3333333333333,1137.0,1415.8823529411766
18318,2017-08-26,23,Beverages,32,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1350.0,1213.0,1402.2857142857142,1415.0,1680.111111111111,1487.0,1569.1818181818182,1850.0,1602.6923076923076,1418.0,1843.9333333333334,1370.0,1414.1764705882354
20100,2017-08-27,23,Beverages,36,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1195.0,1627.0,1353.4285714285713,1463.0,1571.3333333333333,1470.0,1619.1818181818182,1621.0,1672.6923076923076,1941.0,1796.7333333333333,1531.0,1447.0588235294117
21882,2017-08-28,23,Beverages,31,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1481.0,1382.0,1369.0,1959.0,1605.5555555555557,1437.0,1638.1818181818182,1472.0,1682.5384615384614,1961.0,1787.8666666666666,1404.0,1475.8235294117646
23664,2017-08-29,23,Beverages,32,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1305.0,1432.0,1354.857142857143,2187.0,1600.4444444444443,1162.0,1597.2727272727273,1540.0,1673.0,2186.0,1778.8,1427.0,1483.4705882352941
25446,2017-08-30,23,Beverages,30,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1310.0,1285.0,1393.142857142857,1457.0,1583.4444444444443,1961.0,1556.2727272727273,1444.0,1687.2307692307693,1555.0,1783.9333333333334,1200.0,1491.1176470588234
27228,2017-08-31,23,Beverages,33,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1253.0,1350.0,1347.142857142857,1608.0,1561.0,2131.0,1557.8181818181818,1676.0,1666.2307692307693,1873.0,1779.3333333333333,1278.0,1473.8235294117646
