,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
812,2017-08-16,31,Lawn and garden,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,5.0,7.428571428571429,4.0,4.222222222222222,1.0,2.3636363636363638,2.0,10.076923076923077,0.0,9.066666666666666,0.0,0.6470588235294118
2594,2017-08-17,31,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,22.0,7.142857142857143,5.0,3.888888888888889,0.0,2.272727272727273,1.0,9.538461538461538,0.0,9.133333333333333,0.0,0.6470588235294118
4376,2017-08-18,31,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,6.0,7.428571428571429,3.0,4.0,0.0,2.0,6.0,3.6923076923076925,3.0,9.133333333333333,0.0,0.6470588235294118
6158,2017-08-19,31,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,10.0,7.714285714285714,7.0,3.7777777777777777,14.0,1.8181818181818181,3.0,2.6923076923076925,1.0,9.2,0.0,0.5294117647058824
7940,2017-08-20,31,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,4.0,7.857142857142857,7.0,4.0,0.0,1.9090909090909092,5.0,2.6153846153846154,0.0,9.2,0.0,0.29411764705882354
9722,2017-08-21,31,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,2.0,5.0,1.0,4.111111111111111,0.0,2.6363636363636362,0.0,2.4615384615384617,0.0,4.4,0.0,0.23529411764705882
11504,2017-08-22,31,Lawn and garden,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,5.0,4.142857142857143,6.0,6.0,0.0,2.5454545454545454,3.0,2.6153846153846154,1.0,0.5333333333333333,1.0,0.23529411764705882
13286,2017-08-23,31,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,6.0,3.0,0.0,6.333333333333333,1.0,2.727272727272727,3.0,2.769230769230769,0.0,0.6666666666666666,1.0,0.17647058823529413
15068,2017-08-24,31,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,2.0,3.7142857142857144,3.0,6.666666666666667,2.0,2.727272727272727,5.0,2.769230769230769,1.0,0.6666666666666666,0.0,0.17647058823529413
16850,2017-08-25,31,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,0.0,5.857142857142857,5.0,6.333333333333333,2.0,1.8181818181818181,1.0,2.3076923076923075,0.0,0.6666666666666666,0.0,0.29411764705882354
18632,2017-08-26,31,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,2.0,6.571428571428571,22.0,6.444444444444445,9.0,2.0,0.0,2.230769230769231,1.0,0.6666666666666666,0.0,0.47058823529411764
20414,2017-08-27,31,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,9.0,7.0,6.0,6.333333333333333,0.0,2.4545454545454546,3.0,2.076923076923077,0.0,0.6,1.0,0.47058823529411764
22196,2017-08-28,31,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,17.0,7.714285714285714,10.0,7.0,2.0,2.4545454545454546,2.0,2.230769230769231,0.0,0.6,0.0,0.47058823529411764
23978,2017-08-29,31,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,10.0,9.428571428571429,4.0,6.888888888888889,0.0,2.3636363636363638,4.0,2.0,0.0,0.6666666666666666,0.0,0.5294117647058824
25760,2017-08-30,31,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,9.0,10.571428571428571,2.0,6.333333333333333,4.0,2.272727272727273,1.0,1.9230769230769231,3.0,0.7333333333333333,0.0,0.5294117647058824
27542,2017-08-31,31,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,7.0,10.285714285714286,5.0,4.111111111111111,2.0,2.6363636363636362,0.0,1.7692307692307692,0.0,1.0666666666666667,0.0,0.47058823529411764
