,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
46,2017-08-16,10,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,3.0,8.142857142857142,11.0,3.5555555555555554,14.0,8.181818181818182,1.0,6.538461538461538,0.0,2.066666666666667,0.0,2.6470588235294117
1828,2017-08-17,10,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,5.0,8.714285714285714,4.0,4.555555555555555,14.0,9.454545454545455,5.0,6.384615384615385,1.0,2.0,5.0,2.588235294117647
3610,2017-08-18,10,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,8.0,7.714285714285714,2.0,4.666666666666667,6.0,10.363636363636363,7.0,5.3076923076923075,1.0,2.2,0.0,2.5294117647058822
5392,2017-08-19,10,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,18.0,6.857142857142857,5.0,5.555555555555555,19.0,10.090909090909092,3.0,5.3076923076923075,2.0,1.7333333333333334,0.0,3.7058823529411766
7174,2017-08-20,10,Grocery ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,6.0,6.714285714285714,3.0,6.444444444444445,6.0,9.727272727272727,1.0,5.076923076923077,6.0,1.8,10.0,4.0
8956,2017-08-21,10,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.0,2.0,6.714285714285714,10.0,5.555555555555555,0.0,8.636363636363637,2.0,4.846153846153846,3.0,1.8666666666666667,0.0,4.647058823529412
10738,2017-08-22,10,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,6.0,6.571428571428571,2.0,5.666666666666667,16.0,7.363636363636363,26.0,5.3076923076923075,0.0,1.8,2.0,4.176470588235294
12520,2017-08-23,10,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,2.0,6.428571428571429,9.0,6.333333333333333,12.0,6.090909090909091,3.0,5.538461538461538,1.0,1.8666666666666667,0.0,4.352941176470588
14302,2017-08-24,10,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,5.0,6.285714285714286,12.0,7.777777777777778,6.0,6.545454545454546,2.0,5.3076923076923075,1.0,2.0,4.0,4.470588235294118
16084,2017-08-25,10,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,7.0,6.0,3.0,8.11111111111111,0.0,5.181818181818182,6.0,5.230769230769231,3.0,2.2,5.0,4.588235294117647
17866,2017-08-26,10,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,17.0,5.714285714285714,5.0,7.222222222222222,2.0,5.2727272727272725,6.0,6.384615384615385,0.0,2.4,4.0,4.647058823529412
19648,2017-08-27,10,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,5.0,5.714285714285714,8.0,7.666666666666667,0.0,5.636363636363637,1.0,6.6923076923076925,4.0,2.4,20.0,4.705882352941177
21430,2017-08-28,10,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,0.0,6.0,18.0,6.888888888888889,0.0,4.363636363636363,6.0,6.615384615384615,2.0,2.2666666666666666,6.0,4.705882352941177
23212,2017-08-29,10,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,4.0,5.285714285714286,6.0,6.111111111111111,11.0,4.181818181818182,4.0,5.076923076923077,3.0,2.2666666666666666,12.0,4.235294117647059
24994,2017-08-30,10,Grocery ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,2.0,3.4285714285714284,2.0,6.555555555555555,4.0,3.909090909090909,2.0,5.3076923076923075,1.0,2.6,2.0,4.235294117647059
26776,2017-08-31,10,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,7.0,4.571428571428571,6.0,7.888888888888889,7.0,7.0,6.0,5.923076923076923,2.0,2.6666666666666665,3.0,4.352941176470588
