,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
139,2017-08-16,13,Cleaning,29,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2930.0,573.0,878.8571428571429,726.0,590.0,792.0,830.9090909090909,580.0,782.2307692307693,579.0,691.8,583.0,667.3529411764706
1921,2017-08-17,13,Cleaning,14,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1693.0,1401.0,1048.5714285714287,573.0,617.1111111111111,456.0,814.0,646.0,786.6923076923077,593.0,691.2666666666667,641.0,651.9411764705883
3703,2017-08-18,13,Cleaning,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,917.0,1157.0,1368.857142857143,412.0,622.1111111111111,540.0,856.7272727272727,1081.0,753.9230769230769,1139.0,727.1333333333333,597.0,629.4705882352941
5485,2017-08-19,13,Cleaning,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1093.0,1038.0,1511.5714285714287,535.0,607.5555555555555,703.0,859.0909090909091,1245.0,775.8461538461538,484.0,728.3333333333334,603.0,645.2352941176471
7267,2017-08-20,13,Cleaning,16,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,825.0,1789.0,1560.7142857142858,601.0,628.2222222222222,593.0,843.6363636363636,861.0,776.6923076923077,611.0,737.2,974.0,642.3529411764706
9049,2017-08-21,13,Cleaning,21,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1060.0,2930.0,1516.7142857142858,824.0,611.2222222222222,2570.0,897.2727272727273,689.0,785.1538461538462,659.0,748.1333333333333,640.0,634.7647058823529
10831,2017-08-22,13,Cleaning,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,726.0,1693.0,1469.2857142857142,601.0,703.2222222222222,457.0,871.6363636363636,782.0,792.4615384615385,587.0,767.6,570.0,623.4705882352941
12613,2017-08-23,13,Cleaning,17,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,764.0,917.0,1472.4285714285713,688.0,786.0,922.0,880.5454545454545,624.0,794.0,705.0,781.6666666666666,776.0,651.8235294117648
14395,2017-08-24,13,Cleaning,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,657.0,1093.0,1320.5714285714287,694.0,841.8888888888889,606.0,909.4545454545455,626.0,803.2307692307693,611.0,796.3333333333334,564.0,658.5882352941177
16177,2017-08-25,13,Cleaning,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,676.0,825.0,1011.1428571428571,573.0,973.8888888888889,1002.0,957.1818181818181,917.0,773.2307692307693,1203.0,838.0666666666667,429.0,680.7058823529412
17959,2017-08-26,13,Cleaning,18,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,544.0,1060.0,863.1428571428571,1401.0,1207.888888888889,1229.0,986.5454545454545,761.0,794.3846153846154,1198.0,810.4666666666667,512.0,729.7647058823529
19741,2017-08-27,13,Cleaning,20,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,534.0,726.0,828.7142857142857,1157.0,1329.2222222222222,510.0,841.8181818181819,783.0,796.0769230769231,793.0,833.8666666666667,860.0,755.8235294117648
21523,2017-08-28,13,Cleaning,18,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,775.0,764.0,750.2857142857143,1038.0,1354.6666666666667,554.0,858.4545454545455,707.0,816.3076923076923,882.0,888.6666666666666,500.0,777.6470588235294
23305,2017-08-29,13,Cleaning,21,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,557.0,657.0,708.7142857142857,1789.0,1399.0,858.0,833.8181818181819,600.0,825.0769230769231,940.0,890.1333333333333,616.0,770.5294117647059
25087,2017-08-30,13,Cleaning,17,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,661.0,676.0,668.0,2930.0,1427.0,1228.0,839.2727272727273,766.0,828.5384615384615,741.0,891.8666666666667,619.0,778.2352941176471
26869,2017-08-31,13,Cleaning,18,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,663.0,544.0,643.8571428571429,1693.0,1389.111111111111,916.0,805.2727272727273,691.0,817.8461538461538,799.0,886.6666666666666,931.0,787.4705882352941
