,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
449,2017-08-16,21,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,3.5714285714285716,5.0,3.111111111111111,2.0,2.0,0.0,10.23076923076923,2.0,9.2
2231,2017-08-17,21,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,2.0,3.857142857142857,5.0,3.0,5.0,2.3636363636363638,1.0,10.076923076923077,4.0,9.2
4013,2017-08-18,21,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,4.0,3.4285714285714284,2.0,3.6666666666666665,1.0,2.3636363636363638,1.0,5.846153846153846,1.0,9.466666666666667
5795,2017-08-19,21,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,5.0,4.0,0.0,3.3333333333333335,2.0,2.6363636363636362,2.0,1.3846153846153846,2.0,9.4
7577,2017-08-20,21,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,9.0,4.714285714285714,2.0,3.5555555555555554,3.0,2.272727272727273,0.0,1.3846153846153846,0.0,9.533333333333333
9359,2017-08-21,21,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,0.0,5.0,4.0,3.0,0.0,2.272727272727273,2.0,1.3846153846153846,0.0,7.133333333333334
11141,2017-08-22,21,Lawn and garden,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,8.0,4.571428571428571,7.0,2.6666666666666665,6.0,3.0,2.0,1.3076923076923077,0.0,1.7333333333333334
12923,2017-08-23,21,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,5.0,4.714285714285714,3.0,2.888888888888889,2.0,2.6363636363636362,0.0,1.3846153846153846,1.0,1.6666666666666667
14705,2017-08-24,21,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,4.0,3.857142857142857,4.0,3.4444444444444446,3.0,2.5454545454545454,7.0,1.4615384615384615,2.0,1.5333333333333334
16487,2017-08-25,21,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,1.0,4.428571428571429,0.0,4.222222222222222,1.0,4.454545454545454,0.0,1.5384615384615385,4.0,1.5333333333333334
18269,2017-08-26,21,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,6.0,3.857142857142857,2.0,3.7777777777777777,0.0,4.454545454545454,2.0,2.0,1.0,1.8666666666666667
20051,2017-08-27,21,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,3.0,3.5714285714285716,4.0,3.888888888888889,10.0,4.7272727272727275,0.0,2.1538461538461537,5.0,1.8
21833,2017-08-28,21,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,4.0,3.0,5.0,4.111111111111111,1.0,4.2727272727272725,0.0,2.1538461538461537,2.0,2.0
23615,2017-08-29,21,Lawn and garden,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,4.0,3.7142857142857144,9.0,4.111111111111111,0.0,4.181818181818182,1.0,2.3846153846153846,0.0,2.2666666666666666
25397,2017-08-30,21,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,3.0,3.5714285714285716,0.0,4.222222222222222,23.0,3.909090909090909,2.0,2.8461538461538463,1.0,2.4
27179,2017-08-31,21,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,0.0,3.4285714285714284,8.0,4.666666666666667,3.0,3.8181818181818183,2.0,2.3076923076923075,0.0,2.4
