,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1611,2017-08-16,53,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,6.0,7.571428571428571,7.0,5.555555555555555,12.0,7.545454545454546,20.0,8.0,9.0,11.533333333333333,14.0,7.705882352941177
3393,2017-08-17,53,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,5.0,7.428571428571429,3.0,7.111111111111111,15.0,7.363636363636363,5.0,7.384615384615385,15.0,11.4,7.0,7.9411764705882355
5175,2017-08-18,53,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,9.0,6.571428571428571,3.0,7.222222222222222,12.0,7.636363636363637,7.0,6.6923076923076925,12.0,12.066666666666666,7.0,7.9411764705882355
6957,2017-08-19,53,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,12.0,6.857142857142857,6.0,7.333333333333333,6.0,7.454545454545454,9.0,6.846153846153846,36.0,12.4,5.0,8.352941176470589
8739,2017-08-20,53,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,7.0,6.428571428571429,4.0,6.888888888888889,4.0,8.181818181818182,5.0,6.923076923076923,9.0,11.6,6.0,8.588235294117647
10521,2017-08-21,53,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,3.0,6.285714285714286,18.0,6.777777777777778,12.0,8.818181818181818,7.0,6.769230769230769,8.0,11.8,13.0,8.588235294117647
12303,2017-08-22,53,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,6.0,5.857142857142857,8.0,7.0,3.0,8.272727272727273,6.0,7.076923076923077,9.0,12.2,5.0,8.941176470588236
14085,2017-08-23,53,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,3.0,5.714285714285714,9.0,7.666666666666667,9.0,7.545454545454546,4.0,6.3076923076923075,13.0,12.866666666666667,4.0,8.411764705882353
15867,2017-08-24,53,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,4.0,5.857142857142857,4.0,8.333333333333334,6.0,7.0,5.0,6.230769230769231,6.0,12.6,10.0,8.529411764705882
17649,2017-08-25,53,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,6.0,6.142857142857143,6.0,8.666666666666666,10.0,7.363636363636363,6.0,6.153846153846154,17.0,12.533333333333333,8.0,8.0
19431,2017-08-26,53,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,11.0,6.571428571428571,5.0,7.0,8.0,9.0,9.0,6.076923076923077,12.0,12.466666666666667,9.0,7.764705882352941
21213,2017-08-27,53,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,8.0,7.857142857142857,9.0,6.777777777777778,6.0,8.363636363636363,2.0,6.538461538461538,6.0,10.733333333333333,17.0,7.882352941176471
22995,2017-08-28,53,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,5.0,8.142857142857142,12.0,6.111111111111111,7.0,8.545454545454545,7.0,6.538461538461538,12.0,10.8,10.0,8.117647058823529
24777,2017-08-29,53,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,9.0,7.571428571428571,7.0,6.111111111111111,6.0,8.272727272727273,10.0,6.153846153846154,9.0,10.933333333333334,5.0,7.882352941176471
26559,2017-08-30,53,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,12.0,6.571428571428571,3.0,6.111111111111111,10.0,8.181818181818182,4.0,6.0,20.0,10.6,12.0,7.294117647058823
28341,2017-08-31,53,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,6.0,7.0,6.0,6.777777777777778,22.0,8.636363636363637,6.0,6.230769230769231,5.0,10.133333333333333,6.0,7.235294117647059
