,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
873,2017-08-16,33,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,39.0,20.0,23.857142857142858,18.0,29.0,32.0,25.272727272727273,22.0,29.923076923076923,49.0,37.0,26.0,27.58823529411765
2655,2017-08-17,33,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,32.0,11.0,22.714285714285715,17.0,28.333333333333332,33.0,26.454545454545453,26.0,29.846153846153847,29.0,35.86666666666667,21.0,28.705882352941178
4437,2017-08-18,33,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,34.0,17.0,25.571428571428573,21.0,28.555555555555557,29.0,24.0,33.0,27.307692307692307,65.0,37.46666666666667,27.0,27.941176470588236
6219,2017-08-19,33,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,27.0,32.0,25.285714285714285,28.0,27.444444444444443,19.0,23.636363636363637,25.0,32.38461538461539,38.0,36.266666666666666,33.0,30.705882352941178
8001,2017-08-20,33,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,26.0,27.285714285714285,36.0,25.88888888888889,9.0,23.90909090909091,15.0,33.46153846153846,21.0,34.93333333333333,49.0,30.764705882352942
9783,2017-08-21,33,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,39.0,29.571428571428573,26.0,26.11111111111111,9.0,22.454545454545453,28.0,34.30769230769231,27.0,33.0,21.0,31.0
11565,2017-08-22,33,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,30.0,32.0,29.0,34.0,25.444444444444443,30.0,22.727272727272727,20.0,33.69230769230769,19.0,31.933333333333334,13.0,28.58823529411765
13347,2017-08-23,33,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.0,34.0,27.285714285714285,19.0,25.0,23.0,23.0,21.0,34.0,14.0,31.466666666666665,33.0,28.88235294117647
15129,2017-08-24,33,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,29.0,27.0,27.857142857142858,34.0,25.444444444444443,29.0,23.636363636363637,43.0,32.69230769230769,28.0,28.933333333333334,40.0,32.470588235294116
16911,2017-08-25,33,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,13.0,24.857142857142858,20.0,24.333333333333332,15.0,24.454545454545453,122.0,32.92307692307692,35.0,28.2,36.0,33.588235294117645
18693,2017-08-26,33,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,31.0,20.0,24.428571428571427,11.0,25.77777777777778,19.0,28.636363636363637,47.0,33.61538461538461,32.0,27.2,11.0,34.411764705882355
20475,2017-08-27,33,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,20.0,30.0,22.285714285714285,17.0,25.555555555555557,35.0,31.545454545454547,24.0,35.46153846153846,18.0,27.8,55.0,33.8235294117647
22257,2017-08-28,33,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,104.0,18.0,22.857142857142858,32.0,27.22222222222222,36.0,31.363636363636363,12.0,35.76923076923077,19.0,28.2,22.0,33.529411764705884
24039,2017-08-29,33,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,34.0,29.0,23.857142857142858,26.0,26.444444444444443,36.0,31.636363636363637,26.0,37.15384615384615,48.0,27.2,27.0,31.941176470588236
25821,2017-08-30,33,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,60.0,19.0,35.857142857142854,39.0,25.666666666666668,28.0,32.09090909090909,9.0,36.23076923076923,30.0,27.466666666666665,25.0,32.1764705882353
27603,2017-08-31,33,Home and kitchen i,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,20.0,31.0,36.42857142857143,32.0,26.666666666666668,55.0,33.27272727272727,36.0,33.69230769230769,11.0,27.4,21.0,32.64705882352941
