,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1266,2017-08-16,44,Grocery i,56,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9934.0,8807.0,10152.42857142857,10614.0,10137.555555555555,15216.0,9782.181818181818,7207.0,10709.846153846154,8974.0,10209.066666666668,8918.0,8921.176470588236
3048,2017-08-17,44,Grocery i,40,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10941.0,7171.0,10163.142857142857,8737.0,10760.777777777777,12114.0,9872.363636363636,10481.0,10522.923076923076,11153.0,10334.866666666667,9034.0,8852.058823529413
4830,2017-08-18,44,Grocery i,40,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11156.0,9344.0,10243.714285714286,9381.0,11306.333333333334,9849.0,10372.454545454546,14212.0,10398.538461538461,16793.0,10510.0,6940.0,8956.0
6612,2017-08-19,44,Grocery i,38,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8419.0,13931.0,10657.142857142857,7943.0,10845.666666666666,9023.0,10889.363636363636,17194.0,10528.692307692309,11781.0,10394.933333333332,9135.0,9129.823529411764
8394,2017-08-20,44,Grocery i,40,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9346.0,14472.0,10992.714285714286,10264.0,10134.222222222223,9340.0,10928.272727272728,8444.0,10915.846153846154,7246.0,10135.6,11656.0,9442.470588235294
10176,2017-08-21,44,Grocery i,37,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12463.0,9934.0,11171.0,12455.0,9933.444444444445,7824.0,10671.454545454546,7955.0,10810.538461538461,7374.0,10410.4,12453.0,9316.64705882353
11958,2017-08-22,44,Grocery i,36,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13248.0,10941.0,11171.285714285714,14397.0,9759.444444444445,9706.0,10066.818181818182,8649.0,10629.923076923076,8931.0,10710.133333333333,9288.0,9245.35294117647
13740,2017-08-23,44,Grocery i,51,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8497.0,11156.0,10961.57142857143,9370.0,9755.333333333334,13069.0,9662.545454545454,7175.0,10831.615384615385,8643.0,10765.866666666667,8060.0,9221.882352941177
15522,2017-08-24,44,Grocery i,64,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8201.0,8419.0,10786.714285714286,8047.0,10420.666666666666,14657.0,9713.636363636364,14094.0,10718.307692307691,10630.0,10914.733333333334,8382.0,9085.176470588236
17304,2017-08-25,44,Grocery i,67,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8062.0,9346.0,10581.42857142857,8807.0,10888.222222222223,8188.0,10496.0,12989.0,10572.076923076924,12978.0,11277.2,7474.0,9280.764705882353
19086,2017-08-26,44,Grocery i,69,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7097.0,12463.0,10190.0,7171.0,10608.111111111111,8400.0,11389.636363636364,13763.0,10498.384615384615,10899.0,11408.866666666667,8493.0,9694.411764705883
20868,2017-08-27,44,Grocery i,69,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9979.0,13248.0,9748.0,9344.0,10224.111111111111,8565.0,11695.545454545454,8383.0,11162.538461538461,10618.0,11222.466666666667,10994.0,10133.941176470587
22650,2017-08-28,44,Grocery i,66,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9391.0,8497.0,9559.142857142857,13931.0,10422.555555555555,7667.0,11649.818181818182,7643.0,11406.692307692309,14400.0,11317.933333333332,12187.0,10261.882352941177
24432,2017-08-29,44,Grocery i,68,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9811.0,8201.0,9649.57142857143,14472.0,10463.888888888889,10411.0,11432.454545454546,9829.0,11404.538461538461,11307.0,11424.0,7986.0,10079.470588235294
26214,2017-08-30,44,Grocery i,95,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8318.0,8062.0,9210.714285714286,9934.0,10523.777777777777,17629.0,10784.90909090909,9008.0,11625.0,9761.0,11375.8,7716.0,9893.588235294117
27996,2017-08-31,44,Grocery i,92,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8123.0,7097.0,8719.714285714286,10941.0,11111.777777777777,19170.0,10972.545454545454,12311.0,11121.846153846154,11207.0,11405.133333333333,9563.0,9765.941176470587
