,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
886,2017-08-16,33,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,169.418,228.209,181.78942857142857,200.22299,235.6214422222222,287.682,212.87245454545456,207.46901,217.95415461538462,239.018,215.86700066666666,174.326,180.7230588235294
2668,2017-08-17,33,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,334.937,185.638,189.14285714285717,231.021,233.3389988888889,249.208,216.97309090909087,277.321,214.53,354.623,218.7980673333333,175.273,177.97135294117646
4450,2017-08-18,33,Poultry,16,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,303.107,269.77,191.1185714285714,186.711,216.1113322222222,205.267,228.6638181818182,266.286,227.0096153846154,168.124,214.43353399999998,191.467,177.2838823529412
6232,2017-08-19,33,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,159.626,142.591,221.617,238.082,205.11677666666668,241.975,239.88936363636367,317.926,227.25938384615387,183.74501,212.40826733333333,210.91,174.48411764705884
8014,2017-08-20,33,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,398.819,220.756,232.3167142857143,194.587,183.3412211111111,173.543,232.68654545454547,135.218,234.80684538461537,216.413,202.81360066666667,118.141,172.65388235294117
9796,2017-08-21,33,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,96.438995,169.418,228.6007142857143,153.129,186.45077777777777,183.013,226.05927272727274,243.539,231.50153769230766,147.107,206.941134,216.715,162.94511764705882
11578,2017-08-22,33,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,333.109,334.937,247.0362857142857,169.282,181.4082222222222,220.347,216.49472727272726,141.676,234.9005376923077,221.129,213.49400066666664,98.581,161.82982352941175
13360,2017-08-23,33,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,198.778,303.107,240.44314214285714,155.588,190.63700000000003,307.003,217.50954545454545,190.72299,235.59469076923077,266.934,217.563334,141.1,159.01917647058823
15142,2017-08-24,33,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,274.233,159.626,256.49357071428574,121.448,180.0268888888889,285.76,218.00327272727273,396.541,231.18430615384614,244.785,219.33506733333334,142.849,163.27029352941176
16924,2017-08-25,33,Poultry,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,205.608,398.819,260.6878564285714,228.209,182.93455555555556,139.195,225.2999090909091,201.38899,235.38830615384614,217.188,209.84326733333333,83.359,167.18917529411763
18706,2017-08-26,33,Poultry,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,209.943,96.438995,252.01585642857142,185.638,184.74444444444444,193.659,238.56109090909092,286.52,229.12969153846154,194.252,212.74373400000002,244.531,166.41617529411764
20488,2017-08-27,33,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,278.804,333.109,238.08742785714284,269.77,203.15055555555557,182.472,237.02027272727273,158.154,244.5033069230769,103.587,212.0216,125.457,171.44523411764706
22270,2017-08-28,33,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,327.303,198.778,245.27557071428572,142.591,219.54155555555556,260.371,232.02372727272726,230.945,238.29607615384612,161.261,209.06,215.937,167.2104694117647
24052,2017-08-29,33,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,261.164,274.233,228.1305707142857,220.756,223.78355555555558,210.698,221.54627272727274,216.493,246.18761384615385,316.973,213.2152,106.754,172.5270576470588
25834,2017-08-30,33,Poultry,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,181.824,205.608,261.11114285714285,169.418,242.74022222222226,322.238,211.90554545454543,219.986,244.18730692307693,228.311,211.783666,191.429,168.87711647058825
27616,2017-08-31,33,Poultry,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,217.068,209.943,250.8332857142857,334.937,232.8292216666667,319.416,224.87063636363638,320.938,230.67615307692307,265.594,212.45506600000002,145.252,170.42517529411765
