,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
951,2017-08-16,35,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,3.0,1.5714285714285714,1.0,1.1111111111111112,3.0,0.8181818181818182,2.0,1.3846153846153846,1.0,0.9333333333333333,0.0,1.4705882352941178
2733,2017-08-17,35,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,2.0,1.5714285714285714,1.0,1.2222222222222223,1.0,0.8181818181818182,1.0,1.3846153846153846,0.0,1.0666666666666667,0.0,1.4705882352941178
4515,2017-08-18,35,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,1.2857142857142858,5.0,1.4444444444444444,1.0,1.0,2.0,1.3076923076923077,2.0,1.3333333333333333,2.0,1.4705882352941178
6297,2017-08-19,35,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,1.0,0.0,1.5555555555555556,1.0,1.0909090909090908,0.0,1.3846153846153846,5.0,1.8666666666666667,0.0,1.4705882352941178
8079,2017-08-20,35,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,2.0,0.7142857142857143,1.0,1.7777777777777777,1.0,1.0,0.0,1.3846153846153846,2.0,2.0,0.0,1.2352941176470589
9861,2017-08-21,35,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,0.5714285714285714,2.0,2.0,0.0,0.9090909090909091,2.0,1.6153846153846154,0.0,1.9333333333333333,0.0,1.1176470588235294
11643,2017-08-22,35,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,1.2857142857142858,2.0,2.111111111111111,0.0,0.8181818181818182,2.0,1.5384615384615385,1.0,2.066666666666667,2.0,1.0
13425,2017-08-23,35,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,1.4285714285714286,2.0,1.5555555555555556,2.0,0.9090909090909091,2.0,1.4615384615384615,0.0,2.066666666666667,2.0,1.0
15207,2017-08-24,35,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,1.4285714285714286,2.0,1.5555555555555556,1.0,0.8181818181818182,3.0,1.3846153846153846,2.0,2.066666666666667,0.0,0.5882352941176471
16989,2017-08-25,35,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,5.0,1.5714285714285714,3.0,1.6666666666666667,0.0,0.9090909090909091,3.0,1.2307692307692308,4.0,2.066666666666667,1.0,0.6470588235294118
18771,2017-08-26,35,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,1.0,1.7142857142857142,2.0,1.4444444444444444,0.0,1.0,0.0,1.3076923076923077,9.0,2.1333333333333333,1.0,0.7058823529411765
20553,2017-08-27,35,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,1.8571428571428572,0.0,1.2222222222222223,2.0,1.0,3.0,1.3076923076923077,2.0,1.9333333333333333,0.0,0.5882352941176471
22335,2017-08-28,35,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,1.0,1.7142857142857142,0.0,1.1111111111111112,2.0,1.0909090909090908,0.0,1.1538461538461537,1.0,2.066666666666667,1.0,0.5882352941176471
24117,2017-08-29,35,Players and electronics,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,1.1428571428571428,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.066666666666667,0.0,0.6470588235294118
25899,2017-08-30,35,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,2.0,1.4285714285714286,0.0,1.2222222222222223,2.0,0.9090909090909091,0.0,1.0,0.0,2.2,0.0,0.6470588235294118
27681,2017-08-31,35,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,1.1428571428571428,0.0,1.1111111111111112,2.0,1.0,0.0,0.8461538461538461,1.0,2.2666666666666666,1.0,0.5294117647058824
