,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
468,2017-08-16,22,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,8.0,11.142857142857142,4.0,9.11111111111111,13.0,9.727272727272727,7.0,8.615384615384615,7.0,8.466666666666667
2250,2017-08-17,22,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,8.0,12.142857142857142,8.0,9.88888888888889,6.0,9.545454545454545,12.0,7.3076923076923075,2.0,8.4
4032,2017-08-18,22,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,3.0,12.714285714285714,7.0,9.11111111111111,10.0,9.0,11.0,6.6923076923076925,9.0,8.266666666666667
5814,2017-08-19,22,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,43.0,12.714285714285714,15.0,8.555555555555555,10.0,8.272727272727273,6.0,7.384615384615385,0.0,7.266666666666667
7596,2017-08-20,22,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,11.0,11.857142857142858,19.0,8.777777777777779,3.0,7.818181818181818,8.0,7.846153846153846,8.0,7.466666666666667
9378,2017-08-21,22,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,10.0,11.714285714285714,10.0,9.222222222222221,9.0,7.7272727272727275,11.0,10.538461538461538,7.0,8.2
11160,2017-08-22,22,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,6.0,11.857142857142858,4.0,9.222222222222221,5.0,6.818181818181818,4.0,11.0,12.0,7.0
12942,2017-08-23,22,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,2.0,7.0,6.0,8.777777777777779,7.0,6.2727272727272725,8.0,10.923076923076923,8.0,7.266666666666667
14724,2017-08-24,22,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,7.0,7.142857142857143,6.0,11.88888888888889,11.0,5.7272727272727275,5.0,10.0,4.0,7.2
16506,2017-08-25,22,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,4.0,7.714285714285714,8.0,11.0,4.0,6.2727272727272725,13.0,9.76923076923077,8.0,8.266666666666667
18288,2017-08-26,22,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,9.0,7.428571428571429,8.0,11.0,7.0,6.2727272727272725,8.0,9.461538461538462,10.0,7.8
20070,2017-08-27,22,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,12.0,8.285714285714286,3.0,11.222222222222221,3.0,6.0,43.0,10.153846153846153,7.0,8.933333333333334
21852,2017-08-28,22,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,14.0,8.0,43.0,10.777777777777779,0.0,5.7272727272727275,7.0,11.846153846153847,15.0,8.6
23634,2017-08-29,22,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,4.0,8.714285714285714,11.0,10.88888888888889,4.0,5.909090909090909,6.0,12.153846153846153,7.0,8.6
25416,2017-08-30,22,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,8.0,9.0,10.0,10.444444444444445,16.0,6.454545454545454,0.0,11.538461538461538,5.0,8.133333333333333
27198,2017-08-31,22,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,5.0,8.0,6.0,10.555555555555555,3.0,6.818181818181818,8.0,11.307692307692308,6.0,7.933333333333334
