,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
745,2017-08-16,3,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,41.0,22.0,45.57142857142857,41.0,43.666666666666664,71.0,39.90909090909091,30.0,48.0,29.0,53.46666666666667,46.0,47.470588235294116
2527,2017-08-17,3,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,34.0,18.0,40.57142857142857,26.0,47.77777777777778,36.0,40.36363636363637,53.0,47.53846153846154,30.0,52.8,31.0,47.529411764705884
4309,2017-08-18,3,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,42.0,39.0,38.42857142857143,43.0,53.333333333333336,27.0,44.63636363636363,85.0,47.23076923076923,89.0,54.333333333333336,26.0,45.76470588235294
6091,2017-08-19,3,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,30.0,59.0,38.857142857142854,30.0,53.77777777777778,28.0,47.27272727272727,98.0,45.53846153846154,81.0,53.93333333333333,42.0,46.8235294117647
7873,2017-08-20,3,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,45.0,59.0,41.714285714285715,47.0,49.55555555555556,46.0,46.27272727272727,16.0,45.53846153846154,44.0,51.266666666666666,59.0,50.64705882352941
9655,2017-08-21,3,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,46.0,41.0,43.42857142857143,78.0,47.44444444444444,45.0,46.18181818181818,42.0,43.38461538461539,62.0,54.06666666666667,106.0,48.64705882352941
11437,2017-08-22,3,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,82.0,34.0,44.285714285714285,94.0,46.55555555555556,37.0,42.72727272727273,21.0,42.07692307692308,49.0,55.4,31.0,47.35294117647059
13219,2017-08-23,3,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,38.0,42.0,42.42857142857143,56.0,46.111111111111114,71.0,42.72727272727273,18.0,41.46153846153846,38.0,53.53333333333333,53.0,45.1764705882353
15001,2017-08-24,3,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,27.0,30.0,45.714285714285715,31.0,49.333333333333336,80.0,44.45454545454545,56.0,40.23076923076923,38.0,53.666666666666664,49.0,42.705882352941174
16783,2017-08-25,3,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,34.0,45.0,45.285714285714285,22.0,50.666666666666664,35.0,49.36363636363637,52.0,37.07692307692308,53.0,56.53333333333333,27.0,42.35294117647059
18565,2017-08-26,3,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,18.0,46.0,44.285714285714285,18.0,46.55555555555556,32.0,56.09090909090909,35.0,35.07692307692308,71.0,56.4,15.0,46.35294117647059
20347,2017-08-27,3,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,36.0,82.0,43.142857142857146,39.0,39.888888888888886,33.0,55.72727272727273,17.0,41.07692307692308,66.0,54.733333333333334,43.0,52.1764705882353
22129,2017-08-28,3,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,53.0,38.0,41.42857142857143,59.0,38.333333333333336,36.0,54.90909090909091,24.0,40.38461538461539,74.0,54.666666666666664,82.0,53.11764705882353
23911,2017-08-29,3,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,68.0,27.0,40.142857142857146,59.0,38.22222222222222,46.0,51.90909090909091,22.0,41.38461538461539,39.0,52.333333333333336,31.0,53.0
25693,2017-08-30,3,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,45.0,34.0,41.142857142857146,41.0,40.77777777777778,82.0,47.09090909090909,37.0,44.38461538461539,40.0,51.4,25.0,50.411764705882355
27475,2017-08-31,3,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,33.0,18.0,39.142857142857146,34.0,43.888888888888886,120.0,47.81818181818182,44.0,41.07692307692308,31.0,51.666666666666664,39.0,50.35294117647059
