,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1320,2017-08-16,46,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,10.0,12.571428571428571,7.0,12.444444444444445,20.0,16.454545454545453,11.0,13.846153846153847,18.0,14.333333333333334,7.0,10.529411764705882
3102,2017-08-17,46,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,10.0,14.142857142857142,7.0,12.555555555555555,26.0,15.636363636363637,11.0,14.538461538461538,15.0,15.0,16.0,10.823529411764707
4884,2017-08-18,46,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,20.0,9.0,14.857142857142858,6.0,13.222222222222221,4.0,15.727272727272727,16.0,14.076923076923077,30.0,16.066666666666666,8.0,11.176470588235293
6666,2017-08-19,46,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,25.0,14.428571428571429,13.0,11.0,19.0,15.636363636363637,19.0,13.692307692307692,13.0,16.266666666666666,7.0,11.823529411764707
8448,2017-08-20,46,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,26.0,15.857142857142858,13.0,10.222222222222221,4.0,15.090909090909092,11.0,13.615384615384615,9.0,17.133333333333333,13.0,12.529411764705882
10230,2017-08-21,46,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,25.0,12.0,15.571428571428571,12.0,10.555555555555555,17.0,15.0,13.0,13.846153846153847,20.0,19.066666666666666,15.0,11.529411764705882
12012,2017-08-22,46,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,9.0,15.142857142857142,15.0,10.88888888888889,5.0,13.818181818181818,12.0,13.846153846153847,7.0,18.666666666666668,10.0,12.823529411764707
13794,2017-08-23,46,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,20.0,15.142857142857142,7.0,11.222222222222221,17.0,12.272727272727273,21.0,13.846153846153847,17.0,18.866666666666667,6.0,12.117647058823529
15576,2017-08-24,46,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,8.0,13.714285714285714,12.0,12.555555555555555,23.0,12.727272727272727,11.0,14.0,20.0,18.666666666666668,9.0,12.0
17358,2017-08-25,46,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,6.0,13.571428571428571,10.0,14.0,18.0,13.272727272727273,11.0,13.76923076923077,26.0,19.333333333333332,16.0,12.117647058823529
19140,2017-08-26,46,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,25.0,13.428571428571429,10.0,14.0,12.0,14.636363636363637,22.0,13.615384615384615,26.0,18.533333333333335,13.0,12.411764705882353
20922,2017-08-27,46,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,18.0,16.0,11.285714285714286,9.0,13.333333333333334,7.0,14.636363636363637,11.0,15.0,25.0,18.2,21.0,13.117647058823529
22704,2017-08-28,46,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,11.0,11.428571428571429,25.0,14.777777777777779,9.0,16.0,11.0,14.846153846153847,37.0,18.4,19.0,13.117647058823529
24486,2017-08-29,46,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,8.0,13.142857142857142,26.0,14.333333333333334,9.0,15.545454545454545,11.0,14.461538461538462,9.0,17.666666666666668,5.0,12.588235294117647
26268,2017-08-30,46,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,5.0,11.857142857142858,12.0,13.88888888888889,25.0,14.272727272727273,13.0,13.76923076923077,11.0,18.333333333333332,25.0,12.117647058823529
28050,2017-08-31,46,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,9.0,12.428571428571429,9.0,15.555555555555555,19.0,14.0,13.0,14.23076923076923,15.0,17.6,6.0,11.823529411764707
