,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
614,2017-08-16,26,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,2.0,8.285714285714286,4.0,8.88888888888889,28.0,7.818181818181818,7.0,26.923076923076923,1.0,18.266666666666666,1.0,0.5882352941176471
2396,2017-08-17,26,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,8.0,9.142857142857142,9.0,8.555555555555555,8.0,7.7272727272727275,5.0,25.46153846153846,10.0,18.533333333333335,0.0,0.47058823529411764
4178,2017-08-18,26,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,21.0,9.142857142857142,5.0,8.333333333333334,4.0,8.545454545454545,15.0,12.538461538461538,3.0,18.066666666666666,0.0,0.47058823529411764
5960,2017-08-19,26,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,12.0,8.285714285714286,6.0,7.333333333333333,5.0,8.181818181818182,7.0,6.923076923076923,2.0,17.0,0.0,0.5882352941176471
7742,2017-08-20,26,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,21.0,11.0,9.285714285714286,23.0,7.0,5.0,7.545454545454546,4.0,7.0,1.0,17.2,1.0,0.7058823529411765
9524,2017-08-21,26,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,4.0,8.857142857142858,1.0,6.777777777777778,3.0,7.0,4.0,7.538461538461538,6.0,13.066666666666666,1.0,0.47058823529411764
11306,2017-08-22,26,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,0.0,8.857142857142858,5.0,6.666666666666667,3.0,4.545454545454546,19.0,7.461538461538462,5.0,5.2,0.0,0.47058823529411764
13088,2017-08-23,26,Lawn and garden,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,9.0,8.571428571428571,4.0,8.444444444444445,12.0,4.0,5.0,7.615384615384615,8.0,5.2,1.0,0.47058823529411764
14870,2017-08-24,26,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,5.0,9.285714285714286,6.0,9.11111111111111,5.0,4.909090909090909,7.0,7.615384615384615,11.0,5.533333333333333,0.0,0.47058823529411764
16652,2017-08-25,26,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,21.0,10.142857142857142,2.0,7.777777777777778,1.0,5.909090909090909,13.0,7.538461538461538,4.0,5.533333333333333,0.0,0.4117647058823529
18434,2017-08-26,26,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,10.0,10.571428571428571,8.0,8.11111111111111,3.0,6.2727272727272725,1.0,8.23076923076923,1.0,5.933333333333334,0.0,0.4117647058823529
20216,2017-08-27,26,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,16.0,9.571428571428571,21.0,7.555555555555555,1.0,6.363636363636363,7.0,8.846153846153847,7.0,5.8,2.0,0.47058823529411764
21998,2017-08-28,26,Lawn and garden,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,10.0,10.714285714285714,12.0,8.11111111111111,2.0,6.454545454545454,3.0,8.538461538461538,5.0,5.733333333333333,2.0,0.47058823529411764
23780,2017-08-29,26,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,3.0,8.142857142857142,11.0,8.0,14.0,5.818181818181818,9.0,7.3076923076923075,8.0,7.2,0.0,0.47058823529411764
25562,2017-08-30,26,Lawn and garden,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,2.0,7.142857142857143,4.0,10.11111111111111,16.0,6.0,5.0,7.384615384615385,6.0,7.066666666666666,0.0,0.4117647058823529
27344,2017-08-31,26,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,13.0,6.571428571428571,0.0,10.333333333333334,9.0,7.363636363636363,14.0,7.0,6.0,6.666666666666667,0.0,0.4117647058823529
