,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
956,2017-08-16,35,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.1818181818181819,0.0,0.6923076923076923,0.0,0.2,3.0,0.4117647058823529
2738,2017-08-17,35,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.1818181818181819,0.0,0.6923076923076923,0.0,0.2,0.0,0.4117647058823529
4520,2017-08-18,35,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0909090909090908,4.0,0.7692307692307693,1.0,0.2,0.0,0.4117647058823529
6302,2017-08-19,35,Seafood,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.2857142857142857,0.0,0.0,2.0,1.0909090909090908,2.0,0.7692307692307693,0.0,0.2,0.0,0.4117647058823529
8084,2017-08-20,35,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,1.0,0.0,0.0,3.0,1.0909090909090908,1.0,0.7692307692307693,0.0,0.5333333333333333,0.0,0.4117647058823529
9866,2017-08-21,35,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,1.0,0.0,0.0,3.0,0.7272727272727273,1.0,1.1538461538461537,2.0,0.5333333333333333,0.0,0.4117647058823529
11648,2017-08-22,35,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,1.0,0.0,0.0,0.0,0.7272727272727273,0.0,1.3846153846153846,0.0,0.5333333333333333,0.0,0.4117647058823529
13430,2017-08-23,35,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,5.0,1.0,0.0,0.0,0.0,0.7272727272727273,0.0,1.3846153846153846,0.0,0.5333333333333333,0.0,0.29411764705882354
15212,2017-08-24,35,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.7272727272727273,1.0,1.4615384615384615,0.0,0.5333333333333333,2.0,0.29411764705882354
16994,2017-08-25,35,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,1.2857142857142858,0.0,0.1111111111111111,0.0,0.5454545454545454,0.0,1.1538461538461537,0.0,0.5333333333333333,0.0,0.11764705882352941
18776,2017-08-26,35,Seafood,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,1.2857142857142858,0.0,0.1111111111111111,0.0,0.6363636363636364,0.0,1.0,0.0,0.4666666666666667,0.0,0.11764705882352941
20558,2017-08-27,35,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,0.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.36363636363636365,6.0,1.3076923076923077,5.0,0.5333333333333333,0.0,0.11764705882352941
22340,2017-08-28,35,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,3.0,0.5714285714285714,0.0,0.7777777777777778,0.0,0.6363636363636364,3.0,1.2307692307692308,0.0,0.7333333333333333,0.0,0.11764705882352941
24122,2017-08-29,35,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,1.0,1.1428571428571428,1.0,0.7777777777777778,0.0,0.6363636363636364,0.0,1.4615384615384615,0.0,0.6,0.0,0.11764705882352941
25904,2017-08-30,35,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,0.0,1.1428571428571428,0.0,0.7777777777777778,0.0,0.6363636363636364,1.0,1.6153846153846154,0.0,0.6,0.0,0.11764705882352941
27686,2017-08-31,35,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,0.0,1.5714285714285714,1.0,0.7777777777777778,4.0,0.6363636363636364,0.0,1.5384615384615385,0.0,0.6,0.0,0.11764705882352941
