,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1502,2017-08-16,50,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,0.42857142857142855,0.0,0.2222222222222222,2.0,1.2727272727272727,0.0,0.6923076923076923,0.0,0.2,0.0,0.0
3284,2017-08-17,50,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,1.3636363636363635,0.0,0.6923076923076923,0.0,0.2,0.0,0.0
5066,2017-08-18,50,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.2857142857142857,0.0,0.3333333333333333,1.0,1.4545454545454546,3.0,0.6923076923076923,1.0,0.2,0.0,0.0
6848,2017-08-19,50,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,2.0,1.2727272727272727,1.0,0.6923076923076923,0.0,0.2,0.0,0.0
8630,2017-08-20,50,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.2857142857142857,1.0,0.3333333333333333,3.0,1.3636363636363635,1.0,0.7692307692307693,0.0,0.2,0.0,0.0
10412,2017-08-21,50,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.2857142857142857,0.0,0.4444444444444444,0.0,1.2727272727272727,2.0,0.9230769230769231,0.0,0.2,0.0,0.0
12194,2017-08-22,50,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,0.2857142857142857,1.0,0.4444444444444444,2.0,1.0909090909090908,1.0,1.0,1.0,0.2,0.0,0.0
13976,2017-08-23,50,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,0.2857142857142857,0.0,0.4444444444444444,2.0,1.1818181818181819,0.0,1.0,0.0,0.13333333333333333,0.0,0.0
15758,2017-08-24,50,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.2857142857142857,1.0,0.4444444444444444,1.0,1.1818181818181819,1.0,1.0,0.0,0.2,0.0,0.0
17540,2017-08-25,50,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.2857142857142857,1.0,0.3333333333333333,1.0,1.0,0.0,0.7692307692307693,0.0,0.2,0.0,0.0
19322,2017-08-26,50,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.7272727272727273,1.0,1.1538461538461537,0.0,0.2,0.0,0.0
21104,2017-08-27,50,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8181818181818182,2.0,1.2307692307692308,0.0,0.26666666666666666,0.0,0.0
22886,2017-08-28,50,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.6363636363636364,1.0,1.0769230769230769,0.0,0.3333333333333333,0.0,0.0
24668,2017-08-29,50,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.45454545454545453,0.0,1.1538461538461537,0.0,0.4666666666666667,0.0,0.0
26450,2017-08-30,50,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.45454545454545453,0.0,1.2307692307692308,0.0,0.4,0.0,0.0
28232,2017-08-31,50,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.36363636363636365,0.0,1.3076923076923077,1.0,0.4666666666666667,0.0,0.0
