,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
972,2017-08-16,36,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,28.0,7.0,24.0,16.0,18.11111111111111,46.0,20.363636363636363,18.0,19.923076923076923,12.0,26.4,34.0,26.529411764705884
2754,2017-08-17,36,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,14.0,21.714285714285715,15.0,17.0,30.0,20.272727272727273,22.0,21.76923076923077,21.0,25.733333333333334,27.0,27.294117647058822
4536,2017-08-18,36,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,43.0,14.0,19.714285714285715,20.0,18.333333333333332,9.0,18.727272727272727,21.0,22.53846153846154,21.0,27.666666666666668,15.0,29.294117647058822
6318,2017-08-19,36,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,33.0,16.857142857142858,18.0,20.22222222222222,15.0,19.363636363636363,29.0,23.76923076923077,39.0,28.066666666666666,14.0,29.705882352941178
8100,2017-08-20,36,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,21.0,10.0,22.0,13.0,21.11111111111111,5.0,18.363636363636363,10.0,32.92307692307692,33.0,28.266666666666666,36.0,30.647058823529413
9882,2017-08-21,36,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,21.0,28.0,22.428571428571427,8.0,20.11111111111111,11.0,17.636363636363637,22.0,34.84615384615385,22.0,28.466666666666665,44.0,30.294117647058822
11664,2017-08-22,36,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,12.0,23.428571428571427,26.0,20.0,11.0,14.909090909090908,8.0,35.07692307692308,45.0,28.933333333333334,15.0,30.41176470588235
13446,2017-08-23,36,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,43.0,21.714285714285715,42.0,19.333333333333332,22.0,13.454545454545455,31.0,34.76923076923077,55.0,30.2,30.0,32.76470588235294
15228,2017-08-24,36,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,182.0,17.0,23.714285714285715,32.0,21.0,19.0,13.545454545454545,33.0,36.76923076923077,32.0,32.0,43.0,31.235294117647058
17010,2017-08-25,36,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,21.0,20.857142857142858,7.0,20.666666666666668,15.0,14.363636363636363,45.0,40.61538461538461,57.0,31.333333333333332,35.0,32.1764705882353
18792,2017-08-26,36,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,21.0,45.142857142857146,14.0,22.88888888888889,11.0,15.363636363636363,146.0,40.23076923076923,32.0,30.933333333333334,46.0,32.76470588235294
20574,2017-08-27,36,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,123.0,24.0,40.714285714285715,14.0,21.333333333333332,16.0,16.363636363636363,56.0,45.0,20.0,30.933333333333334,27.0,36.35294117647059
22356,2017-08-28,36,Home and kitchen i,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,35.0,8.0,40.285714285714285,33.0,21.444444444444443,14.0,16.90909090909091,15.0,44.38461538461539,20.0,29.933333333333334,25.0,36.94117647058823
24138,2017-08-29,36,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,19.0,182.0,54.857142857142854,10.0,19.77777777777778,10.0,16.545454545454547,14.0,45.30769230769231,16.0,29.0,27.0,36.411764705882355
25920,2017-08-30,36,Home and kitchen i,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,12.0,56.857142857142854,28.0,21.333333333333332,24.0,15.363636363636363,48.0,44.92307692307692,28.0,27.8,32.0,38.294117647058826
27702,2017-08-31,36,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,32.0,14.0,56.142857142857146,12.0,22.11111111111111,16.0,15.727272727272727,71.0,43.46153846153846,39.0,25.133333333333333,51.0,38.23529411764706
