,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1191,2017-08-16,42,Beverages,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2615.0,3692.0,3387.8571428571427,2919.0,3179.8888888888887,3921.0,2639.909090909091,2138.0,2840.3076923076924,2307.0,2716.266666666667
2973,2017-08-17,42,Beverages,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5818.0,1940.0,3453.1428571428573,2623.0,3230.222222222222,3563.0,2608.7272727272725,2585.0,2880.6153846153848,2688.0,2798.6
4755,2017-08-18,42,Beverages,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2957.0,2913.0,3285.0,3581.0,3313.5555555555557,2555.0,2723.0,3629.0,2808.153846153846,3803.0,2900.0666666666666
6537,2017-08-19,42,Beverages,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1904.0,5286.0,3740.8571428571427,2098.0,3270.3333333333335,2216.0,2823.6363636363635,4352.0,2870.3846153846152,3409.0,2800.6
8319,2017-08-20,42,Beverages,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2413.0,3922.0,3635.8571428571427,3443.0,3083.6666666666665,2821.0,2849.4545454545455,2071.0,2927.153846153846,2592.0,2677.733333333333
10101,2017-08-21,42,Beverages,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2994.0,2615.0,3630.714285714286,3205.0,3169.5555555555557,1809.0,2788.818181818182,1981.0,2899.230769230769,2606.0,2669.2
11883,2017-08-22,42,Beverages,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2787.0,5818.0,3559.285714285714,3465.0,3093.6666666666665,2471.0,2641.5454545454545,2327.0,2841.3846153846152,2551.0,2830.4
13665,2017-08-23,42,Beverages,19,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2518.0,2957.0,3231.8571428571427,3792.0,3019.4444444444443,3378.0,2516.181818181818,2643.0,2858.769230769231,2382.0,2878.133333333333
15447,2017-08-24,42,Beverages,30,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1891.0,1904.0,3069.714285714286,2627.0,3373.6666666666665,3718.0,2521.818181818182,3093.0,2859.076923076923,3279.0,2931.133333333333
17229,2017-08-25,42,Beverages,29,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1943.0,2413.0,3055.8571428571427,3692.0,3426.8888888888887,2273.0,2705.2727272727275,3789.0,2814.846153846154,3780.0,3062.9333333333334
19011,2017-08-26,42,Beverages,31,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1965.0,2994.0,2494.8571428571427,1940.0,3361.3333333333335,1952.0,2841.6363636363635,3513.0,2819.5384615384614,1725.0,3119.5333333333333
20793,2017-08-27,42,Beverages,32,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1906.0,2787.0,2350.0,2913.0,3622.777777777778,2301.0,2922.909090909091,2681.0,3061.3846153846152,1775.0,3079.0
22575,2017-08-28,42,Beverages,27,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1797.0,2518.0,2358.714285714286,5286.0,3530.0,2184.0,2938.909090909091,2136.0,3163.3846153846152,2883.0,3034.0
24357,2017-08-29,42,Beverages,25,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1825.0,1891.0,2286.285714285714,3922.0,3449.6666666666665,2617.0,2867.181818181818,2364.0,3185.6923076923076,4238.0,3018.0
26139,2017-08-30,42,Beverages,32,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2317.0,1943.0,2115.285714285714,2615.0,3307.5555555555557,4234.0,2748.7272727272725,2589.0,3197.6923076923076,3154.0,3004.3333333333335
27921,2017-08-31,42,Beverages,32,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1827.0,1965.0,1977.857142857143,5818.0,3424.6666666666665,4321.0,2766.6363636363635,3054.0,3129.076923076923,3102.0,3034.0666666666666
