,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
450,2017-08-16,21,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,10.0,10.0,9.0,12.555555555555555,7.0,10.0,6.0,12.384615384615385,4.0,7.066666666666666
2232,2017-08-17,21,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,24.0,8.0,11.142857142857142,5.0,13.555555555555555,11.0,10.545454545454545,18.0,13.153846153846153,10.0,7.266666666666667
4014,2017-08-18,21,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,10.0,11.142857142857142,16.0,11.333333333333334,14.0,11.090909090909092,17.0,13.0,12.0,9.0
5796,2017-08-19,21,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,14.0,9.0,12.714285714285714,14.0,10.88888888888889,5.0,12.909090909090908,23.0,12.615384615384615,12.0,9.066666666666666
7578,2017-08-20,21,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,20.0,12.142857142857142,7.0,11.0,20.0,13.181818181818182,11.0,12.76923076923077,12.0,8.6
9360,2017-08-21,21,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,8.0,13.0,15.0,11.11111111111111,10.0,12.818181818181818,6.0,13.384615384615385,7.0,9.266666666666667
11142,2017-08-22,21,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,28.0,24.0,13.142857142857142,12.0,11.444444444444445,14.0,12.818181818181818,16.0,13.384615384615385,0.0,9.733333333333333
12924,2017-08-23,21,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,6.0,13.428571428571429,8.0,10.777777777777779,17.0,11.909090909090908,19.0,13.538461538461538,7.0,10.0
14706,2017-08-24,21,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,14.0,14.571428571428571,13.0,10.222222222222221,31.0,11.090909090909092,10.0,13.0,9.0,10.4
16488,2017-08-25,21,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,11.0,14.142857142857142,10.0,11.666666666666666,9.0,12.0,11.0,12.76923076923077,26.0,10.266666666666667
18270,2017-08-26,21,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,11.0,12.0,8.0,10.88888888888889,3.0,11.454545454545455,12.0,12.0,8.0,10.2
20052,2017-08-27,21,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,28.0,11.714285714285714,10.0,12.222222222222221,7.0,11.818181818181818,17.0,14.0,5.0,9.733333333333333
21834,2017-08-28,21,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,5.0,10.142857142857142,9.0,12.0,1.0,11.454545454545455,8.0,14.615384615384615,13.0,9.4
23616,2017-08-29,21,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,9.0,9.571428571428571,20.0,12.11111111111111,5.0,10.545454545454545,8.0,14.615384615384615,14.0,9.466666666666667
25398,2017-08-30,21,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,4.0,8.857142857142858,8.0,12.222222222222221,15.0,8.636363636363637,11.0,13.461538461538462,11.0,9.933333333333334
27180,2017-08-31,21,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,3.0,7.142857142857143,24.0,12.555555555555555,14.0,8.545454545454545,14.0,13.23076923076923,10.0,10.333333333333334
